,target
429,0.0
430,0.0
431,0.0
432,5.265
433,0.0
434,1.33
435,0.0
436,14.531
437,9.73
438,0.0
439,13.986
440,0.0
441,0.028
442,0.0
443,18.497
444,0.0
445,0.0
446,-0.039
447,0.0
448,0.0
449,0.0
450,3.775
451,13.679
452,0.0
453,0.0
454,0.141
455,0.0
456,0.0
457,16.262
458,0.0
459,0.0
460,0.0
461,1.345
462,0.0
463,0.122
464,0.0
465,0.0
466,8.129
467,12.008
468,15.433
469,0.0
470,0.0
471,1.385
472,0.0
473,4.89
474,7.305
475,0.0
476,0.0
477,0.0
478,1.447
479,13.079
480,0.0
481,1.42
482,8.192
483,0.0
484,0.0
485,0.0
486,6.298
487,4.608
488,0.0
489,0.0
490,10.95
491,-1.521
492,0.0
493,1.746
494,6.056
495,0.0
496,14.022
497,0.67
498,16.319
499,0.553
500,0.0
501,9.833
502,0.0
503,0.984
504,0.0
505,1.839
506,0.0
507,12.571
508,11.314
509,0.28
510,6.778
511,0.0
512,0.0
513,0.0
514,0.0
515,1.464
516,4.56
517,1.089
518,0.0
519,0.0
520,-0.393
521,0.0
522,0.0
523,9.23
524,0.0
525,14.662
526,10.071
527,15.576
528,0.0
529,0.149
530,6.056
531,7.429
532,0.347
533,0.0
534,8.776
535,11.441
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.171
545,0.0
546,0.0
547,0.0
548,1.388
549,9.927
550,0.0
551,0.0
552,1.395
553,0.655
554,3.581
555,0.0
556,0.0
557,3.775
558,9.448
559,0.101
560,10.528
561,5.537
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,14.503
568,0.0
569,0.0
570,6.056
571,2.007
572,0.0
573,6.048
574,4.041
575,0.0
576,0.0
577,1.102
578,17.059
579,4.692
580,0.0
581,0.0
582,0.0
583,0.0
584,6.719
585,5.108
586,0.0
587,0.0
588,7.775
589,0.0
590,3.453
591,2.518
592,18.396
593,0.357
594,11.531
595,0.218
596,2.752
597,0.0
598,0.0
599,5.566
600,-1.129
601,6.056
602,6.417
603,2.945
604,4.339
605,-0.041
606,0.0
607,2.652
608,0.0
609,6.719
610,0.0
611,10.815
612,0.874
613,-1.462
614,13.679
615,0.0
616,0.0
617,0.0
618,17.096
619,6.496
620,-0.027
621,0.0
622,4.192
623,11.2
624,0.674
625,0.0
626,0.0
627,10.872
628,0.418
629,1.187
630,0.0
631,0.043
632,0.0
633,0.0
634,13.218
635,0.0
636,8.07
637,11.356
638,0.946
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,4.212
645,0.868
646,13.05
647,12.264
648,0.0
649,0.0
650,0.0
651,12.269
652,0.0
