,0
317,0.13004495238095234
318,11.024384724214762
319,0.0
320,0.6626308365073212
321,-0.1055964982623586
322,0.0
323,0.0
324,3.683458889023111
325,16.37841680952382
326,13.74577469852368
327,10.457828952256078
328,0.19567462289915974
329,0.0
330,0.05999523412698414
331,0.5834483095238095
332,3.361281929862544e-05
333,4.740954357864357
334,0.0
335,0.0
336,3.1300247559523813
337,15.464182666666659
338,8.560651428571429
339,0.0
340,0.00081402197802198
341,-0.22037479065308424
342,0.0
343,0.000580531746031746
344,13.393055946900322
345,8.115662183011432
346,2.0884914198856706
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.285866991593374
353,0.0
354,0.0
355,7.797806992063489
356,2.672721047619049
357,0.6626308365073212
358,3.361281929862544e-05
359,3.361281929862544e-05
360,6.452281331465916
361,-0.0019873214285714286
362,8.435554415325855
363,3.683458889023111
364,0.00126
365,0.0
366,14.028990000000006
367,0.0010599391719391716
368,5.881404379644496
369,2.5534519065934065
370,-0.0020835714285714286
371,1.1147992881913407
372,9.41410701082252
373,0.00127
374,0.0
375,0.0
376,4.24767044047619
377,2.240300461815962
378,0.0
379,1.4442094999999995
380,0.0
381,-0.09022077533577534
382,20.049284999999983
383,0.0
384,-1.108121977272727
385,0.0
386,0.0
387,0.0
388,9.926515730158723
389,1.558217357142857
390,0.6863747619047619
391,0.0
392,0.0
393,9.780079665245939
394,-0.00023
395,0.029493331168831176
396,9.697298009740258
397,0.0
398,3.361281929862544e-05
399,0.0
400,4.740954357864357
401,11.257961601037856
402,0.029493331168831176
403,4.864525702380948
404,2.0168283435175933
405,0.052961880952380976
406,0.0
407,0.0
408,6.434873944444442
409,0.0
410,-0.0006263290043290052
411,0.0
412,16.373903333333327
413,0.0
414,10.645396253968256
415,0.002552
416,1.1785373888888886
417,3.361281929862544e-05
418,-0.7784691064768565
419,0.0
420,14.055504022921525
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6626308365073212
426,0.957761666666666
427,10.239665686840931
428,0.0
429,0.0
430,0.0
431,0.0
432,6.50895667832168
433,0.0
434,1.4583704285714276
435,0.0
436,7.479683333333339
437,7.950258593073594
438,0.0
439,14.055681090909097
440,0.0
441,0.029493331168831176
442,0.0
443,18.898677285714292
444,0.0
445,0.0
446,0.00484552777777778
447,0.0
448,-0.009501833333333331
449,0.0
450,2.9821058258980475
451,12.298009904761903
452,0.0
453,0.0
454,0.12151465545537161
455,0.0
456,0.0
457,15.28281795238096
458,0.0
459,0.0
460,0.0
461,0.4291823614718611
462,0.0
463,0.08346697116772114
464,0.0
465,-0.002641904761904762
466,7.118917757936506
467,14.166222999999993
468,7.848538023809524
469,0.0
470,0.0
471,1.3268887539682535
472,0.0
473,6.375345629148629
474,7.118917757936506
475,0.0
476,0.0
477,0.0
478,-0.13759440476190468
479,12.926499718253963
480,0.0
481,1.1239458228715729
482,6.905013997793875
483,0.0
484,0.0012544444444444443
485,0.06488157474551592
486,6.357054694444445
487,4.694242500000002
488,0.0
489,0.0
490,9.76700264368704
491,0.052961880952380976
492,0.0
493,1.8101726897546897
494,5.881404379644496
495,0.0
496,14.226635571428572
497,0.018359677960927964
498,16.373903333333327
499,0.6626308365073212
500,0.0
501,10.642359980158744
502,0.002662
503,0.9026863312243306
504,0.0
505,1.774058729437228
506,0.0
507,10.239665686840931
508,10.793459334412661
509,0.11510247619047621
510,6.120426626678876
511,0.0
512,0.1133272773432876
513,0.0
514,0.0
515,1.3268887539682535
516,4.336009345238094
517,0.6626308365073212
518,0.0
519,0.0
520,-0.22037479065308424
521,0.0
522,-0.22037479065308424
523,8.435554415325855
524,0.0
525,15.7025467420635
526,13.376168250000008
527,12.298009904761903
528,0.0
529,0.08346697116772114
530,5.881404379644496
531,8.115662183011432
532,0.6938815295411692
533,0.0
534,7.999269565656565
535,9.76700264368704
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.100111388888907
545,0.0
546,0.0
547,0.0
548,1.4242543102730605
549,7.253009571428574
550,0.05290092064879565
551,0.0
552,1.1147992881913407
553,0.8900304484126984
554,3.683458889023111
555,0.0
556,0.0
557,3.008652837176765
558,9.561903833333325
559,0.30969027380952374
560,9.367311661976911
561,5.583196890764786
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,14.2243985
568,0.0
569,0.0
570,6.375345629148629
571,2.0004230000000014
572,3.361281929862544e-05
573,5.565210277777781
574,4.842555783004772
575,0.0
576,-5.555555555555622e-06
577,0.9432636666666658
578,16.90640666666666
579,4.289016717726717
580,0.0
581,-0.10347413492063488
582,0.0
583,-0.3892560944978223
584,5.881404379644496
585,9.74269505593018
586,0.0
587,0.0
588,6.466447296481298
589,0.0
590,3.3329663203185693
591,2.0168283435175933
592,18.898677285714292
593,0.05999523412698414
594,11.173733254329006
595,-0.06333806180992209
596,2.66011660930736
597,0.0
598,0.0
599,5.4725288333333255
600,-0.0789886035908536
601,5.881404379644496
602,6.324188583333332
603,3.3584965154012654
604,6.324188583333332
605,-0.002138000000000001
606,0.0
607,3.326223362745098
608,0.0
609,5.881404379644496
610,0.0
611,7.479683333333339
612,1.4583704285714276
613,-0.6729160468975465
614,12.298009904761903
615,0.0
616,0.0
617,0.0
618,15.91953309523809
619,4.729269619047619
620,0.029493331168831176
621,0.0
622,6.895355808441559
623,11.215620683122438
624,0.8900304484126984
625,0.0
626,0.0
627,11.173733254329006
628,0.3524049556693307
629,1.1239458228715729
630,0.0
631,0.06918877024907456
632,0.0
633,0.0
634,13.151742349789094
635,0.0
636,9.902703972014095
637,10.793459334412661
638,0.8238809523809525
639,3.361281929862544e-05
640,0.0
641,3.361281929862544e-05
642,3.361281929862544e-05
643,0.0
644,4.740954357864357
645,0.8936243733766227
646,15.91953309523809
647,12.356082375901881
648,0.0
649,0.0
650,0.0
651,12.252273166666669
652,0.0
