,0
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.909641999999996
356,3.732263916666671
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.54203283333334
361,0.004898214285714284
362,8.50959442372436
363,3.6795235629957803
364,0.0
365,0.0
366,14.01034923076923
367,0.0010155708735708738
368,5.883389592800501
369,2.545193178571428
370,0.0009165418915879441
371,1.10542998004773
372,9.069484412698417
373,0.0
374,0.0
375,0.0
376,4.252086166666666
377,2.1400949174714183
378,0.0
379,1.4473273571428573
380,0.0
381,-0.41249398626373623
382,19.705862999999987
383,0.0
384,-1.2262961507936505
385,0.0
386,0.0
387,0.0
388,9.871109761904753
389,1.5555143192640681
390,0.6844126666666663
391,0.0
392,0.0
393,10.029043193123945
394,0.0
395,0.01314295238095239
396,9.786043595238095
397,0.007168779581529581
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.860381986291488
402,0.01314295238095239
403,5.844588908496735
404,2.0335596507659006
405,0.03794366666666668
406,0.0
407,-0.0020977777777777783
408,6.571569571428573
409,0.0
410,-0.002484761904761906
411,0.0
412,16.35545866666666
413,0.0
414,10.56384553571429
415,0.0
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8165768560328561
419,0.0
420,14.044546626984129
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9531516544011538
427,10.150068152292157
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4008682770562757
435,0.0
436,7.7427777303921665
437,7.879984684704187
438,0.0
439,14.207834285714286
440,0.0
441,0.01314295238095239
442,0.0
443,13.297939441586195
444,0.0
445,0.0
446,0.1492247500000001
447,0.0
448,-0.0660493896103896
449,0.0
450,2.985372222047041
451,12.046044158730153
452,0.0
453,0.0
454,0.10024703205128205
455,0.0
456,0.0
457,15.268671916666678
458,0.0
459,0.0
460,0.0
461,0.8929062500000009
462,0.0
463,0.0440306130846278
464,0.0
465,0.3388633134920634
466,7.139134233516478
467,14.135760999999995
468,8.010233285714287
469,0.0
470,0.0
471,1.3783703470418467
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.13196495085470084
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.361427277777779
487,4.689211722222222
488,0.0
489,0.0
490,9.812298854433386
491,0.03794366666666668
492,0.0
493,3.8178347900396155
494,5.883389592800501
495,0.0
496,14.218868166666674
497,0.02085303846153846
498,16.35545866666666
499,0.6491173429077154
500,0.0
501,10.120350656204913
502,0.0
503,0.911781298285048
504,0.0
505,1.9569746255411224
506,0.0
507,10.150068152292157
508,10.794269621683872
509,0.10092380952380955
510,5.893620696747694
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418467
516,4.34080026984127
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.50959442372436
524,0.0
525,15.795323707070706
526,13.388274507936512
527,12.046044158730153
528,0.0
529,0.0440306130846278
530,5.883389592800501
531,8.018532884934508
532,0.5104664170995667
533,0.0
534,7.962826934343432
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.180856666666688
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.785233669580418
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,3.8783520964912293
558,9.301287333333326
559,0.31613181998557005
560,9.252674106421352
561,5.815907099326597
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,14.048658408424908
568,0.0
569,0.0
570,6.314134810384062
571,1.965483194805195
572,2.9820873717686687e-05
573,5.431829833333335
574,4.8553469005680245
575,0.0
576,0.0
577,0.9526241172161165
578,15.682152549672544
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800501
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,13.297939441586195
593,0.08664458910533915
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.628514681818175
600,-0.09505172341547344
601,5.883389592800501
602,6.334196999999997
603,3.388659517760017
604,6.334196999999997
605,0.005286446719946718
606,0.0
607,3.213209242424242
608,0.0
609,5.883389592800501
610,0.0
611,7.7427777303921665
612,1.4008682770562757
613,-0.7313530937950936
614,12.046044158730153
615,0.0
616,0.0
617,0.0
618,15.324336666666657
619,5.204450261904758
620,0.01314295238095239
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.059174692307692275
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9639444166666667
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.7659909999999998
646,15.324336666666657
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.042248400072147
652,0.0
