,0
203,4.384716095238094
204,0.0
205,0.13998921288515426
206,2.545633178571428
207,14.039760567099568
208,6.287714955266955
209,0.0
210,5.854715558642339
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.177502226126817
216,-0.28835360189810183
217,0.0
218,9.781989761904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26277745634921
224,0.0
225,0.6594162138890519
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.3686466428571429
230,3.6607433333333392
231,0.0
232,1.2604899365822089
233,0.7582036500721506
234,2.1087205277777774
235,1.1085182676767673
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800504
241,3.6825350540488917
242,4.2426811666666655
243,5.269683999999999
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,8.009858285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.946773333333332
261,2.9853722220470407
262,0.0
263,-2.117039071428571
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.791674560883562
268,1.9750012598512605
269,-0.12844905158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.5612107500000008
274,0.0
275,-0.000935
276,0.0
277,8.49329685672947
278,10.459530976190479
279,0.0
280,0.0
281,0.40654750000000045
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800504
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.833623071428573
290,1.5555143192640681
291,10.375051348026975
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.9853722220470407
300,2.0335596507659006
301,0.0
302,4.517894952380951
303,0.0
304,0.0
305,0.0
306,9.812298854433388
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.835247689784723
311,0.0
312,0.0
313,2.8330028977591035
314,6.4069889769119825
315,0.0
316,7.972958749999991
317,0.11000671428571428
318,11.159046337164996
319,0.0
320,0.6491173429077154
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957803
325,16.319491761904768
326,13.660733333333319
327,10.459571056394584
328,0.17228890115440115
329,0.0
330,0.08748858910533913
331,0.6102706904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.125628450627387
337,15.450981734126971
338,8.487085833333333
339,0.0
340,0.0024886515151515175
341,-0.21759765462456188
342,0.0
343,-0.021932686507936557
344,12.569025081349197
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.725520333333333
356,2.686502333333334
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.4069889769119825
361,0.0
362,8.509594423724362
363,3.6795235629957803
364,0.0
365,0.0
366,14.024899999999997
367,0.0010155708735708738
368,5.883389592800504
369,2.545633178571428
370,0.006700537629037631
371,1.10542998004773
372,9.177502226126817
373,0.0
374,0.0
375,0.0
376,4.2426811666666655
377,2.1400949174714174
378,0.0
379,1.444747357142857
380,0.0
381,-0.09607088819513818
382,20.13658580952379
383,0.0
384,-1.1853569047619053
385,0.0
386,0.0
387,0.0
388,9.781989761904754
389,1.5555143192640681
390,0.6875799583333331
391,0.0
392,0.0
393,9.807117366336776
394,0.0
395,0.011908666666666679
396,9.781127464285714
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.03576331709956
402,0.011908666666666679
403,4.90734806313131
404,2.0335596507659006
405,0.04601270238095242
406,0.0
407,0.0
408,6.5748840158730175
409,0.0
410,-0.0025347619047619064
411,0.0
412,16.360711999999992
413,0.0
414,10.597809535714289
415,0.0
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8229561893661895
419,0.0
420,13.99500003357754
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9678549999999996
427,10.150068152292157
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4210300952380936
435,0.0
436,7.516080000000011
437,7.879984684704187
438,0.0
439,14.057937190476197
440,0.0
441,0.011908666666666679
442,0.0
443,18.833887333333333
444,0.0
445,0.0
446,0.000521797619047619
447,0.0
448,-0.03368016666666667
449,0.0
450,2.9853722220470407
451,12.055015587301583
452,0.0
453,0.0
454,0.13830908694083693
455,0.0
456,0.0
457,15.275205666666677
458,0.0
459,0.0
460,0.0
461,0.4254184957264956
462,0.0
463,0.06589171250971251
464,0.0
465,-0.00169
466,7.139134233516478
467,14.139088999999991
468,8.009858285714289
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.16218872510822513
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.35068227777778
487,4.687799166666667
488,0.0
489,0.0
490,9.812298854433388
491,0.04601270238095242
492,0.0
493,2.961918565544697
494,5.883389592800504
495,0.0
496,14.215808166666669
497,0.02085303846153846
498,16.360711999999992
499,0.6491173429077154
500,0.0
501,10.460263676129435
502,0.0
503,0.911781298285048
504,0.0
505,1.7730431219336202
506,0.0
507,10.150068152292157
508,10.794269621683872
509,0.11058654761904768
510,5.9253789199966675
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.802533707070706
526,13.42854105555556
527,12.055015587301583
528,0.0
529,0.06589171250971251
530,5.883389592800504
531,8.018532884934508
532,0.5804745775788536
533,0.0
534,8.193242115079366
535,9.812298854433388
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.091337833333352
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.316400888888889
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,2.859061085028251
558,9.532789642857132
559,0.31613181998557005
560,9.252674106421352
561,5.617969442628927
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.908275428571425
568,0.0
569,0.0
570,6.314134810384062
571,2.003205333333334
572,2.9820873717686687e-05
573,5.5933399999999995
574,4.8553469005680245
575,0.0
576,0.0
577,0.9623635616605608
578,16.987003333333327
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800504
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,18.833887333333333
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.617592590909084
600,-0.09505172341547344
601,5.883389592800504
602,6.320070023809522
603,3.388659517760017
604,6.320070023809522
605,-0.001996857142857144
606,0.0
607,3.2579894620291987
608,0.0
609,5.883389592800504
610,0.0
611,7.516080000000011
612,1.4210300952380936
613,-0.7313530937950936
614,12.055015587301583
615,0.0
616,0.0
617,0.0
618,15.720683076923073
619,4.81488310137085
620,0.011908666666666679
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.06524876767676772
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.957928840909091
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8572008809523807
646,15.720683076923073
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.311364411976909
652,0.0
