,0
403,8.060212702380952
404,2.0335596507659006
405,0.021904121212121205
406,0.0
407,-4e-05
408,6.553984116883117
409,0.0
410,-0.001581428571428572
411,0.0
412,16.391566749999992
413,0.00044000000000000007
414,10.57498286904762
415,2.763215999999998
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8233151893661896
419,0.0
420,14.415167322510824
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,1.0001110357142853
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4061400952380938
435,0.0
436,8.331916035714295
437,7.879984684704187
438,0.0
439,14.264630883838386
440,0.0
441,0.011317238095238104
442,0.0
443,14.148483952380959
444,0.0
445,0.0
446,0.09442883333333339
447,0.0
448,-0.03886011904761905
449,0.0
450,2.976680156276488
451,12.050046158730154
452,0.0
453,0.0
454,0.12389928571428573
455,0.0
456,0.0
457,15.274999916666678
458,0.0
459,0.0
460,0.0
461,1.2680940851370859
462,0.0
463,-0.035617293262293286
464,0.0
465,-0.035052000000000014
466,7.139134233516478
467,14.199439999999996
468,7.9726632857142885
469,0.0
470,0.002005833333333332
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.12166125
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.012525000000000007
485,0.0684393106893107
486,6.33831727777778
487,4.683353785714286
488,0.0
489,0.0
490,9.891290321370528
491,0.021904121212121205
492,0.0
493,3.7981327731990224
494,5.792641139830091
495,0.0
496,14.215258166666667
497,0.02085303846153846
498,16.391566749999992
499,0.6491173429077154
500,0.0
501,10.376941410256416
502,0.5534352033938283
503,0.911781298285048
504,0.0
505,2.008755346681094
506,0.0
507,10.150068152292155
508,10.020784731143854
509,0.1032612925685426
510,6.124767047619046
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.34080026984127
517,0.6491173429077154
518,0.0
519,0.0
520,-0.2175976546245619
521,7.46031746031746e-05
522,-0.2175976546245619
523,8.509594423724362
524,0.0
525,15.759743707070704
526,13.403024666666672
527,12.050046158730154
528,0.0
529,-0.035617293262293286
530,5.792641139830091
531,8.359954188731203
532,0.028093919641632867
533,0.0
534,8.801892857763574
535,9.891290321370528
536,0.0
537,0.0
538,0.0
539,0.049060000000000006
540,7.46031746031746e-05
541,0.0
542,0.0
543,0.0
544,14.242105623626392
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.662130436868685
550,0.04799057905982907
551,0.0
552,1.094263021769897
553,0.9135374025419022
554,3.678788130949268
555,0.0
556,0.0
557,3.6154687234175316
558,9.436700857142847
559,0.31613181998557005
560,9.5092608015873
561,5.068980999999997
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.966970357142857
568,0.0
569,0.0
570,6.314134810384062
571,1.994694666666667
572,2.9820873717686687e-05
573,5.470989440476193
574,5.792641139830091
575,0.0
576,0.0045161111111111105
577,0.9452918095238089
578,15.442060513620275
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,-0.009044318181818181
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,14.148483952380959
593,0.08642858910533914
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.680079436635939
600,-0.09505172341547344
601,5.792641139830091
602,6.341089166666664
603,3.388659517760017
604,6.341089166666664
605,0.021768333333333324
606,0.0
607,3.175459773312272
608,0.0
609,5.792641139830091
610,0.0
611,8.331916035714295
612,1.4061400952380938
613,-0.7313530937950936
614,12.050046158730154
615,0.0
616,0.0
617,0.0
618,15.807342166666656
619,4.635658457431457
620,0.011317238095238104
621,0.0
622,6.947957333818959
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.0450994720214426
632,0.002005833333333332
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9761165833333333
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8897622349317345
646,15.807342166666656
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,11.967216456709956
652,0.0
