,0
162,-0.21759765462456188
163,0.2495299999999999
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.5263333770396269
178,13.157726598051203
179,18.917476000000025
180,6.726672499999993
181,0.0
182,0.7685828260628256
183,0.002269375
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.84625183333334
192,0.0
193,4.533223701680674
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.888885154690902
200,3.35002067453728
201,5.883389592800503
202,-2.3438028412698397
203,4.367928190476189
204,0.0
205,0.09976250000000002
206,2.5433231785714283
207,12.61945044047619
208,6.301599955266955
209,0.0
210,5.854715558642339
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.316954603174606
216,-0.28835360189810183
217,0.0
218,9.914873761904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.261457456349211
224,0.0
225,0.29582309848484867
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.5044103333333347
230,7.248143974719722
231,0.0
232,-0.6092733333333331
233,0.7582036500721506
234,2.1152383055555557
235,1.1276537110389604
236,-0.0072320606060605995
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.244351166666665
243,5.301000666666666
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,7.9726632857142885
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-2.0893483333333314
261,2.985372222047041
262,0.0
263,-2.006836571428571
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.802642560883562
268,1.97500125985126
269,-0.12770105158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.5605615000000013
274,0.0
275,0.0
276,0.0
277,8.434317500000018
278,10.43270073809524
279,0.0
280,0.0
281,0.3670764523809526
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8349720000000014
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.06992055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,0.32387350000000004
302,4.51981495238095
303,0.0
304,0.0
305,0.0
306,9.812298854433388
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.769434166666667
311,0.0
312,0.0
313,2.7250259999999993
314,7.399478796647793
315,0.0
316,7.8427624444444355
317,0.10612671428571425
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957803
325,16.213399952380968
326,13.883658333333322
327,10.459571056394584
328,0.5444151666666667
329,0.0
330,0.08664458910533915
331,0.6071756904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.106660728682171
337,13.865606079365069
338,8.252315444444445
339,0.0
340,-0.0827600519327854
341,-0.21759765462456188
342,0.0
343,0.5846475256410257
344,18.149560106837605
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.770290619047619
356,3.5018692539682577
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,7.399478796647793
361,-0.0025282702020202052
362,8.509594423724362
363,3.6795235629957803
364,0.021379333333333337
365,0.012395174603174604
366,14.109171666666668
367,0.0010155708735708738
368,5.883389592800503
369,2.5433231785714283
370,-0.0065361076978576885
371,1.10542998004773
372,9.316954603174606
373,0.143048
374,0.0
375,0.0
376,4.244351166666665
377,2.1400949174714183
378,0.0
379,1.4327290238095238
380,0.0
381,-0.32284733116883124
382,19.78568133333332
383,0.0
384,-1.7228889682539648
385,0.0
386,0.0
387,0.0
388,9.914873761904753
389,1.5555143192640686
390,0.6853176666666664
391,0.0
392,0.0
393,10.132464003662998
394,0.00715
395,0.011402952380952392
396,9.771533595238093
397,0.006273333333333334
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.547823554528811
402,0.011402952380952392
403,7.926780965367971
404,2.0335596507659006
405,0.036444575757575766
406,0.0
407,-0.003079636363636364
408,6.540689571428573
409,0.0
410,-0.002484761904761906
411,0.0
412,16.38376874999999
413,0.00044000000000000007
414,10.533710369047618
415,0.5824666666666667
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8263801893661896
419,0.0
420,14.235843333333335
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,1.0773389054834046
427,10.150068152292155
428,0.0018599999999999999
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.398780095238094
435,0.0
436,7.720540227272736
437,7.879984684704187
438,0.0
439,14.197313
440,0.0
441,0.011402952380952392
442,0.0
443,13.74675352564103
444,0.0
445,0.0
446,0.06852574242424246
447,0.0
448,0.10038933333333333
449,0.0
450,2.985372222047041
451,12.042914158730154
452,0.0
453,0.0
454,0.107471
455,0.0
456,0.0
457,15.281923666666678
458,0.0
459,0.0
460,0.0
461,1.1660372380952386
462,0.0
463,-0.00024436018208845564
464,0.0
465,-0.004125166666666664
466,7.139134233516478
467,14.09767
468,7.9726632857142885
469,0.0
470,0.0031013043478260852
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.10316015151515145
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.017320000000000002
485,0.0684393106893107
486,6.356807277777779
487,4.679819500000001
488,0.0
489,0.0
490,9.812298854433388
491,0.036444575757575766
492,0.0
493,4.110909102182538
494,5.883389592800503
495,0.0
496,14.224608166666673
497,0.02085303846153846
498,16.38376874999999
499,0.6491173429077154
500,0.0
501,10.265676884920643
502,0.40403594083694083
503,0.911781298285048
504,0.0
505,1.8850681363636341
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.10608321428571431
510,5.6407299801587305
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.790983707070701
526,13.40907370707071
527,12.042914158730154
528,0.0
529,-0.00024436018208845564
530,5.883389592800503
531,8.018532884934508
532,0.3179527355699855
533,0.0
534,8.649947976190473
535,9.812298854433388
536,0.0
537,0.0
538,0.0
539,0.015885722222222225
540,0.0
541,0.0
542,0.0
543,0.0
544,14.221824642857161
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.758798934471737
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,3.6537621047805526
558,9.334715365995107
559,0.31613181998557005
560,9.252674106421352
561,5.477437857142852
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,14.025284357142855
568,0.0
569,0.0
570,6.314134810384062
571,2.0591680000000006
572,2.9820873717686687e-05
573,5.4764913333333345
574,4.8553469005680245
575,0.0
576,-0.0022644642857142846
577,0.9223797956806976
578,15.816737424242412
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,13.74675352564103
593,0.08664458910533915
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.908144005050501
600,-0.09505172341547344
601,5.883389592800503
602,6.33121178205128
603,3.388659517760017
604,6.33121178205128
605,0.04348107142857147
606,0.0
607,3.170864166666667
608,0.0
609,5.883389592800503
610,0.004796269841269841
611,7.720540227272736
612,1.398780095238094
613,-0.7313530937950936
614,12.042914158730154
615,0.0
616,0.0
617,0.0
618,15.303759166666655
619,4.651995283189035
620,0.011402952380952392
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.04377094358419359
632,0.0031013043478260852
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9833963214285714
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.908568325396825
646,15.303759166666655
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,11.854775153108324
652,0.0
