,0
260,-2.0059619999999985
261,2.976680156276488
262,0.0
263,-2.0902015714285715
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.792049945498945
268,1.97500125985126
269,-0.12844905158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.233033410533911
274,0.0
275,0.0
276,0.0
277,8.490620000000018
278,10.458712404761906
279,0.0
280,0.0
281,0.39177263131313167
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8426789116161642
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.072360553155178
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.0
302,4.517451619047618
303,0.0
304,0.0
305,0.0
306,9.891290321370528
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.8283101956521595
311,0.0
312,0.0
313,2.818303499999999
314,6.391969908674659
315,0.0
316,7.977405952380938
317,0.10979088095238097
318,9.891290321370528
319,0.0
320,0.6491173429077154
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.388914833333345
326,13.673188047619032
327,10.46018926098901
328,0.167117065018315
329,0.0
330,0.08673358910533914
331,0.6051256904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1184881382113825
337,15.431235411255397
338,8.48899538986014
339,0.0
340,0.003146757575757577
341,-0.21759765462456188
342,0.0
343,0.1202145077977578
344,12.877264821428568
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.724938888888889
356,2.664973666666667
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.391969908674659
361,0.0
362,8.509594423724362
363,3.678788130949268
364,0.0
365,0.0
366,14.023399999999997
367,0.0010155708735708738
368,5.792641139830091
369,2.541553642857143
370,0.006484884313055364
371,1.0942630217698968
372,9.443380180708186
373,0.0
374,0.0
375,0.0
376,4.248007166666665
377,2.1400949174714183
378,0.0
379,1.4510605389610387
380,0.0
381,-0.09337934523809523
382,20.216649999999987
383,0.0
384,-1.1059042857142862
385,0.0
386,0.0
387,0.0
388,9.841859761904754
389,1.5555143192640686
390,0.6880109999999996
391,0.0
392,0.0
393,9.912599095683383
394,0.0
395,0.011908666666666679
396,9.784873297619049
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.949429090909085
402,0.011908666666666679
403,4.937873246392492
404,2.0335596507659006
405,0.044308892857142894
406,0.0
407,0.0
408,6.548924116883118
409,0.0
410,-0.0025447619047619064
411,0.0
412,16.355714666666657
413,0.0
414,10.57315560714286
415,0.0
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8229561893661895
419,0.0
420,14.023399999999997
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9684896428571426
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4188617619047605
435,0.0
436,7.469513333333342
437,7.879984684704187
438,0.0
439,14.023399999999997
440,0.0
441,0.011908666666666679
442,0.0
443,19.428877904761904
444,0.0
445,0.0
446,-0.005823632478632479
447,0.0
448,-0.015513500000000003
449,0.0
450,2.976680156276488
451,12.049630158730153
452,0.0
453,0.0
454,0.12005307692307694
455,0.0
456,0.0
457,15.263521916666678
458,0.0
459,0.0
460,0.0
461,0.40886014760239753
462,0.0
463,0.0705804651182151
464,0.0
465,0.0
466,7.139134233516478
467,14.22793283333333
468,7.999068285714288
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.1364017092074592
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.34967727777778
487,4.686459166666666
488,0.0
489,0.0
490,9.891290321370528
491,0.044308892857142894
492,0.0
493,3.128686279788031
494,5.792641139830091
495,0.0
496,14.223613166666668
497,0.02085303846153846
498,16.355714666666657
499,0.6491173429077154
500,0.0
501,10.547924166666679
502,0.0
503,0.911781298285048
504,0.0
505,1.77623357142857
506,0.0
507,10.150068152292155
508,10.020784731143854
509,0.10432795787545793
510,6.0513633260534005
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.34080026984127
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.793973707070704
526,13.422881055555559
527,12.049630158730153
528,0.0
529,0.0705804651182151
530,5.792641139830091
531,8.359954188731203
532,0.6177487127178375
533,0.0
534,7.879984684704187
535,9.891290321370528
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.046907000000019
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.409705809523811
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.678788130949268
555,0.0
556,0.0
557,2.86933969546534
558,9.40940965873015
559,0.31613181998557005
560,9.509260801587299
561,5.572130321428567
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.832481690476193
568,0.0
569,0.0
570,6.314134810384062
571,2.006568714285715
572,2.9820873717686687e-05
573,5.583549999999998
574,5.792641139830091
575,0.0
576,0.0
577,0.9387205595238087
578,17.08438999999999
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,19.428877904761904
593,0.08673358910533914
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.566269999999991
600,-0.09505172341547344
601,5.792641139830091
602,6.324927628205126
603,3.388659517760017
604,6.324927628205126
605,-0.002122857142857144
606,0.0
607,3.2725844285714287
608,0.0
609,5.792641139830091
610,0.0
611,7.469513333333342
612,1.4188617619047605
613,-0.7313530937950936
614,12.049630158730153
615,0.0
616,0.0
617,0.0
618,15.74132116666666
619,4.675760365079364
620,0.011908666666666679
621,0.0
622,6.947957333818961
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.07216540079365083
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9563857499999999
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8798486190476185
646,15.74132116666666
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.291107785714289
652,0.0
