,0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.2175976546245619
521,0.0
522,-0.2175976546245619
523,8.509594423724362
524,0.0
525,15.809627040404035
526,13.41057855555556
527,12.050046158730154
528,0.0
529,-0.005244720529470531
530,5.792641139830091
531,8.359954188731203
532,0.38397680050505045
533,0.0
534,6.798593500000004
535,9.89129032137053
536,0.0
537,0.0
538,0.0
539,0.01254
540,0.0
541,0.0
542,0.0
543,0.0
544,14.157250000000019
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.865179590351682
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.678788130949268
555,0.0
556,0.0
557,3.269149668287337
558,9.536710166666657
559,0.31613181998557005
560,9.509260801587299
561,5.730501943001441
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,14.012433023809521
568,0.0
569,0.0
570,6.314134810384062
571,1.9760858333333338
572,2.9820873717686687e-05
573,5.605997500000001
574,5.792641139830091
575,0.0
576,0.0035526388888888886
577,0.9294818095238087
578,15.85392724603174
579,4.3176199285714265
580,0.0
581,-0.14084105158730156
582,0.0
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659
592,15.08324859240759
593,0.08595858910533914
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.599615737373728
600,-0.09505172341547344
601,5.792641139830091
602,6.353520976190474
603,3.388659517760017
604,6.353520976190474
605,0.0034249242424242415
606,0.0
607,3.2621278347953204
608,0.0
609,5.792641139830091
610,0.0
611,7.772171702380961
612,1.4150125952380939
613,-0.7313530937950936
614,12.050046158730154
615,0.0
616,0.0
617,0.0
618,15.360827499999994
619,5.09186558333333
620,0.015592952380952388
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.01834101723276723
632,-0.0011200000000000001
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9689399166666665
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.9432999999999991
646,15.360827499999994
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.219231964285711
652,0.0
