,0
218,9.809335761904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26550745634921
224,0.0
225,0.49547768836718853
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.727262333333335
230,7.195503506965257
231,0.0
232,-1.9878414999999985
233,0.7582036500721506
234,2.119543861111111
235,1.0839056103896099
236,0.06742791666666664
237,8.226311511904765
238,9.81339046067821
239,0.0005710227272727272
240,5.792641139830091
241,3.6760787695922064
242,4.2413871190476184
243,5.301000666666666
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,7.9726632857142885
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-2.1287939999999974
261,2.976680156276488
262,0.0
263,-1.952386571428571
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.79504456088356
268,1.97500125985126
269,-0.12770105158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.2193134105339114
274,0.0
275,0.0
276,0.0
277,8.417613833333352
278,10.445722404761907
279,0.0
280,0.0
281,0.35523916666666666
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.9794521428571448
290,1.5555143192640681
291,10.375051348026975
292,0.0
293,8.06992055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.4451250000000001
302,4.50721495238095
303,0.0
304,0.0
305,0.0
306,9.891290321370528
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.721012166666667
311,0.0
312,0.0
313,2.744432904761904
314,6.033403126984127
315,0.0
316,9.489693583333318
317,0.10667838095238094
318,9.891290321370528
319,0.0
320,0.6491173429077154
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.291155583333342
326,13.837549755244739
327,10.46018926098901
328,0.6378427023809524
329,0.0
330,0.08600858910533914
331,0.6071756904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1594193333333345
337,14.044120722222212
338,8.131383333333334
339,0.0
340,-0.08612289900078718
341,-0.21759765462456188
342,0.0
343,3.0379664166666673
344,15.380004335261958
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.667921250000001
356,4.088195686147191
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.033403126984127
361,0.02614559523809525
362,8.509594423724362
363,3.678788130949268
364,0.0442922023809524
365,0.021140833333333334
366,14.018766666666671
367,0.0010155708735708738
368,5.792641139830091
369,2.5342671150793654
370,0.00899604329004329
371,1.0942630217698968
372,9.572881770138363
373,0.18586613095238097
374,0.0
375,0.0
376,4.2413871190476184
377,2.1400949174714183
378,0.0
379,1.4206790238095237
380,0.0
381,-0.18133822150072157
382,20.010979999999986
383,0.0
384,-1.860259999999996
385,0.0
386,0.0
387,0.0
388,9.809335761904753
389,1.5555143192640681
390,0.6926507619047615
391,0.0
392,0.0
393,9.002335170634925
394,0.013859999999999999
395,0.011414452380952391
396,9.733137214285712
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.827641344877343
402,0.011414452380952391
403,8.164841119047612
404,2.0335596507659006
405,0.03867866666666668
406,0.0
407,-5.6e-05
408,6.5482159350649365
409,0.0
410,-0.002484761904761906
411,0.0
412,16.389406749999992
413,0.00043999999999999996
414,10.501011440476193
415,2.331614999999999
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8220851893661896
419,0.0
420,14.862594534632034
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,1.0397006461038951
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.399820095238094
435,0.0
436,8.498908361111123
437,7.879984684704187
438,0.0
439,14.276671358974356
440,0.0
441,0.011414452380952391
442,0.0
443,16.239114632034635
444,0.0
445,0.0
446,0.027664499999999984
447,0.0
448,-0.02869000000000001
449,0.0
450,2.976680156276488
451,12.044264158730154
452,0.0
453,0.0
454,0.14217766666666667
455,0.0
456,0.0
457,15.280184833333344
458,0.0
459,0.0
460,0.0
461,1.3763095216450223
462,0.0
463,0.007003470307470307
464,0.0
465,-0.07675303030303025
466,7.139134233516478
467,14.113247499999998
468,7.9726632857142885
469,0.0
470,0.003469999999999999
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.10443583333333327
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.016180000000000014
485,0.0684393106893107
486,6.350617277777779
487,4.689427119047619
488,0.0
489,0.0
490,9.891290321370528
491,0.03867866666666668
492,0.0
493,3.658153638888888
494,5.792641139830091
495,0.0
496,14.196328166666667
497,0.02085303846153846
498,16.389406749999992
499,0.6491173429077154
500,0.0
501,10.22393608333334
502,0.5000873327783327
503,0.911781298285048
504,0.0
505,1.9842809696969672
506,0.0
507,10.150068152292155
508,10.020784731143856
509,0.10237854256854259
510,6.301551333333332
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0003188888888888889
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.74620825252525
526,13.440026055555562
527,12.044264158730154
528,0.0
529,0.007003470307470307
530,5.792641139830091
531,8.359954188731203
532,0.15698422222222239
533,0.0
534,9.041746213602183
535,9.891290321370528
536,0.0
537,0.0
538,0.0
539,0.027439500000000002
540,0.0003188888888888889
541,0.0
542,0.0
543,0.0
544,14.263293209235231
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.56053696187146
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.678788130949268
555,0.0
556,0.0
557,3.637054365494879
558,9.558615523809515
559,0.31613181998557005
560,9.509260801587299
561,5.451238444444439
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,14.018392357142856
568,0.0
569,0.0
570,6.314134810384062
571,1.9931780000000006
572,2.9820873717686687e-05
573,5.3764480595238116
574,5.792641139830091
575,0.0
576,0.00964111111111111
577,0.9229818095238089
578,15.486155586845891
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,0.0
583,-0.33888695230637944
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,16.239114632034635
593,0.08600858910533914
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.708678162664866
600,-0.09505172341547344
601,5.792641139830091
602,6.341089166666664
603,3.388659517760017
604,6.341089166666664
605,0.05369833333333343
606,0.0
607,3.140171488334839
608,0.0
609,5.792641139830091
610,0.0
611,8.498908361111123
612,1.399820095238094
613,-0.7313530937950936
614,12.044264158730154
615,0.0
616,0.0
617,0.0
618,15.319058333333324
619,4.723438471861472
620,0.011414452380952391
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.058463733315703904
632,0.003469999999999999
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143856
638,0.9791955984848485
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.9047159340659338
646,15.319058333333324
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,11.651599670079916
652,0.0
