,0
240,5.883389592800503
241,3.6825350540488917
242,4.243703166666665
243,5.274162333333333
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,8.010233285714287
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9605813333333322
261,2.985372222047041
262,0.0
263,-2.108912404761905
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.792049945498945
268,1.97500125985126
269,-0.12844905158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.564607000000001
274,0.0
275,-0.0009316666666666666
276,0.0
277,8.5004968782981
278,10.451191293650796
279,0.0
280,0.0
281,0.39114383730158764
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8501087500000022
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,-0.00384625
302,4.517370507936508
303,0.0
304,0.0
305,0.0
306,9.812298854433388
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.853936217948717
311,0.0
312,0.0
313,2.826959138792102
314,6.430084932844934
315,0.0
316,7.930913452380942
317,0.11640538095238094
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957803
325,16.363831095238098
326,13.68855119047617
327,10.459571056394584
328,0.21627813961038972
329,0.0
330,0.08748858910533913
331,0.6079356904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1160414535256415
337,15.474158948051938
338,8.484264720524573
339,0.0
340,0.0025116237373737395
341,-0.21759765462456188
342,0.0
343,-0.013910952380952399
344,12.748504700216454
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.721063055555556
356,2.685560666666667
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.430084932844934
361,0.0
362,8.509594423724362
363,3.6795235629957803
364,0.0
365,0.00166
366,14.034738333333332
367,0.0010155708735708738
368,5.883389592800503
369,2.5493894285714283
370,0.0071290108670569174
371,1.10542998004773
372,9.087140521645026
373,0.0
374,0.0
375,0.0
376,4.243703166666665
377,2.1400949174714183
378,0.0
379,1.4385456904761904
380,0.0
381,-0.12069670892995892
382,20.206545499999987
383,0.0
384,-1.1292878412698417
385,0.0
386,0.0
387,0.0
388,9.855369761904754
389,1.5555143192640686
390,0.6858159999999996
391,0.0
392,0.0
393,9.87171651841141
394,-0.00023
395,0.012214380952380961
396,9.771081214285713
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.940341297619046
402,0.012214380952380961
403,4.815061587301586
404,2.0335596507659006
405,0.04557496428571432
406,0.0
407,0.0
408,6.574839571428573
409,0.0
410,-0.0025347619047619064
411,0.0
412,16.365232999999993
413,0.0
414,10.585289535714287
415,-0.005889999999999999
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8191543560328561
419,0.0
420,14.098591620879121
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9680427380952374
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.419625595238094
435,0.0
436,7.5398342857142975
437,7.879984684704187
438,0.0
439,14.052201000000002
440,0.0
441,0.012214380952380961
442,0.0
443,18.870492666666674
444,0.0
445,0.0
446,0.00010371392496392677
447,0.0
448,-0.0109785
449,0.0
450,2.985372222047041
451,12.047414158730156
452,0.0
453,0.0
454,0.12990655902430903
455,0.0
456,0.0
457,15.284335742424252
458,0.0
459,0.0
460,0.0
461,0.44148155483405466
462,0.0
463,0.05520643292818291
464,0.0
465,0.0129925
466,7.139134233516478
467,14.15645866666666
468,8.010233285714287
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.14278900432900435
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.35068227777778
487,4.687799166666667
488,0.0
489,0.0
490,9.812298854433388
491,0.04557496428571432
492,0.0
493,2.9783474192970694
494,5.883389592800503
495,0.0
496,14.21948816666667
497,0.02085303846153846
498,16.365232999999993
499,0.6491173429077154
500,0.0
501,10.525603000000007
502,-0.00362625
503,0.911781298285048
504,0.0
505,1.8070963333333319
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.11272654761904768
510,5.913548080179624
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.34080026984127
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.792786207070701
526,13.401136737373742
527,12.047414158730156
528,0.0
529,0.05520643292818291
530,5.883389592800503
531,8.018532884934508
532,0.6397673716961141
533,0.0
534,7.877334730907986
535,9.812298854433388
536,0.0
537,0.0
538,0.0
539,-0.0022500000000000003
540,0.0
541,0.0
542,0.0
543,0.0
544,14.07327200000002
545,0.0
546,0.0
547,0.0
548,1.413884299561549
549,7.330589873015878
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,2.850447223678679
558,9.390581226190466
559,0.31613181998557005
560,9.252674106421352
561,5.586255367944533
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.899546857142855
568,0.0
569,0.0
570,6.314134810384062
571,2.0079305
572,2.9820873717686687e-05
573,5.5939766666666655
574,4.8553469005680245
575,0.0
576,0.0
577,0.9548029206349199
578,16.973670833333326
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,18.870492666666674
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.6027383653846075
600,-0.09505172341547344
601,5.883389592800503
602,6.324363666666665
603,3.388659517760017
604,6.324363666666665
605,-0.0019801904761904774
606,0.0
607,3.2617465714285716
608,0.0
609,5.883389592800503
610,0.0
611,7.5398342857142975
612,1.419625595238094
613,-0.7313530937950936
614,12.047414158730156
615,0.0
616,0.0
617,0.0
618,15.737569999999991
619,4.733305405483405
620,0.012214380952380961
621,0.0
622,6.7754769906204935
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.06851429356754357
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9722764166666665
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8753460151515148
646,15.737569999999991
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.25038753030303
652,0.0
