,0
477,0.0
478,-0.13031104761904758
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.35353727777778
487,4.693546642857142
488,0.0
489,0.0
490,9.812298854433386
491,0.04387408333333337
492,0.0
493,3.016926643518521
494,5.883389592800504
495,0.0
496,14.205174000000001
497,0.02085303846153846
498,16.373624666666657
499,0.6491173429077154
500,0.0
501,10.60404145082696
502,0.0
503,0.911781298285048
504,0.0
505,1.7552877380952367
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.10508654761904769
510,5.931915757270505
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.802533707070701
526,13.401786531746033
527,12.044094158730156
528,0.0
529,0.06873133619158622
530,5.883389592800504
531,8.018532884934508
532,0.6049323342790199
533,0.0
534,8.022864909578988
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.006912000000018
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.190188095238097
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,2.7177007380952394
558,9.458381246031738
559,0.31613181998557005
560,9.252674106421354
561,5.546279999999993
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.91930169047619
568,0.0
569,0.0
570,6.314134810384062
571,2.0053943636363645
572,2.9820873717686687e-05
573,5.584136666666666
574,4.8553469005680245
575,0.0
576,0.0
577,0.9465718095238088
578,17.078269999999993
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800504
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,19.279747857142862
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.63615677777777
600,-0.09505172341547344
601,5.883389592800504
602,6.3241591666666634
603,3.388659517760017
604,6.3241591666666634
605,-0.0020648571428571443
606,0.0
607,3.2654145238095236
608,0.0
609,5.883389592800504
610,0.0
611,7.46813000000001
612,1.4183617619047604
613,-0.7313530937950936
614,12.044094158730156
615,0.0
616,0.0
617,0.0
618,15.755422833333323
619,4.836567593795093
620,0.011908666666666673
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.0747836684704185
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9554015075757576
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8730083885281377
646,15.755422833333323
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.26425734237984
652,0.0
