,0
221,0.0
222,2.9820873717686687e-05
223,8.26962745634921
224,0.0
225,0.49289818333333313
226,14.576762828033084
227,-0.21759765462456188
228,0.0
229,1.0804593333333337
230,6.05361860822511
231,0.0
232,0.5567270000000003
233,0.7582036500721506
234,2.1087205277777774
235,0.9977859484126986
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800504
241,3.6825350540488917
242,4.2515011666666656
243,5.287720666666665
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.016409285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.8127238149350637
261,2.9853722220470407
262,0.0
263,-2.1438765714285712
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.757617894216894
268,1.97500125985126
269,-0.13356797466422463
270,0.0
271,3.6795235629957803
272,0.0
273,2.563775750000001
274,0.0
275,-0.018772047619047622
276,0.0
277,8.483560000000017
278,10.453320261904764
279,0.0
280,0.0
281,0.3714629682539685
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800504
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8474310833333352
290,1.5555143192640686
291,10.375051348026975
292,0.0
293,8.06931055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.9853722220470407
300,2.0335596507659006
301,0.015300397435897437
302,4.514451380952379
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.806190833333333
311,0.0
312,0.0
313,2.719772333333333
314,6.729046983516486
315,0.0
316,8.426008936965804
317,0.10287838095238092
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957803
325,16.0589615909091
326,13.52090426923075
327,10.459571056394584
328,0.0685756507104007
329,0.0
330,0.08664458910533915
331,0.6169256904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1338414736842104
337,14.359639669108658
338,8.389976527777778
339,0.0
340,-0.09141888888888883
341,-0.21759765462456188
342,0.0
343,-0.15990097474747478
344,17.405668999999993
345,8.01853288493451
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.833962333333331
356,3.697903879786882
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.729046983516486
361,0.0
362,8.509594423724364
363,3.6795235629957803
364,0.0
365,1e-05
366,14.06043833333333
367,0.0010155708735708738
368,5.883389592800504
369,2.544050678571428
370,0.0027297979797979797
371,1.10542998004773
372,8.926355962121217
373,0.0
374,0.0
375,0.0
376,4.2515011666666656
377,2.1400949174714183
378,0.0
379,1.4263573571428572
380,0.0
381,-0.2605835119047619
382,19.87669514285713
383,0.0
384,-1.337760107142855
385,0.0
386,0.0
387,0.0
388,9.817109761904753
389,1.5555143192640686
390,0.6691359999999996
391,0.0
392,0.0
393,10.043704549228552
394,0.0
395,0.014872952380952386
396,9.775940797619047
397,0.018783888888888885
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.737165672053438
402,0.014872952380952386
403,5.940006111111112
404,2.0335596507659006
405,0.037008666666666676
406,0.0
407,-5.6e-05
408,6.545679571428573
409,0.0
410,-0.0037247619047619056
411,0.0
412,16.351910333333326
413,0.0
414,10.54344853571429
415,-2e-05
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8233101893661896
419,0.0
420,13.919506666666663
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9751533095238091
427,10.150068152292157
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.411612595238094
435,0.0
436,7.607870000000009
437,7.879984684704187
438,0.0
439,14.153786833333335
440,0.0
441,0.014872952380952386
442,0.0
443,14.54668596436897
444,0.0
445,0.0
446,0.20857708333333347
447,0.0
448,-0.1904068066685088
449,0.0
450,2.9853722220470407
451,12.045919158730152
452,0.0
453,0.0
454,0.08982407359307361
455,0.0
456,0.0
457,15.258008166666677
458,0.0
459,0.0
460,0.0
461,0.9014831150793661
462,0.0
463,0.0287855836940837
464,0.0
465,0.2426830833333334
466,7.139134233516478
467,14.192893999999992
468,8.016409285714289
469,0.0
470,0.0
471,1.3783703470418467
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.13689609090909094
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.34967727777778
487,4.688087722222222
488,0.0
489,0.0
490,9.812298854433386
491,0.037008666666666676
492,0.0
493,3.5384669967440425
494,5.883389592800504
495,0.0
496,14.223838166666672
497,0.02085303846153846
498,16.351910333333326
499,0.6491173429077154
500,0.0
501,10.269094828449338
502,0.0
503,0.911781298285048
504,0.0
505,1.9835357341269813
506,0.0
507,10.150068152292157
508,10.794269621683872
509,0.09787504761904765
510,6.853680051587296
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418467
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724364
524,0.0
525,15.801388707070705
526,13.40219605555556
527,12.045919158730152
528,0.0
529,0.0287855836940837
530,5.883389592800504
531,8.01853288493451
532,0.5879256028416028
533,0.0
534,7.487622
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.128159000000021
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.825490244866244
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.000445
557,3.5079783976449423
558,9.454066333333326
559,0.31613181998557005
560,9.252674106421352
561,5.717276358133151
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,14.00619751953602
568,0.0
569,0.0
570,6.314134810384062
571,1.8830846666666676
572,2.9820873717686687e-05
573,5.540884000000002
574,4.8553469005680245
575,0.0
576,0.0
577,0.9486226666666658
578,16.447474413919412
579,4.3176199285714265
580,0.0
581,-0.13356797466422463
582,0.0
583,-0.37113499943438927
584,5.883389592800504
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,14.54668596436897
593,0.08664458910533915
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.740360515151509
600,-0.09505172341547344
601,5.883389592800504
602,6.324140976190474
603,3.388659517760017
604,6.324140976190474
605,0.005422156204906204
606,0.0
607,3.2651118686868688
608,0.0
609,5.883389592800504
610,0.0
611,7.607870000000009
612,1.411612595238094
613,-0.7313530937950936
614,12.045919158730152
615,0.0
616,0.0
617,0.0
618,15.305868333333322
619,5.188688198412698
620,0.014872952380952386
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.05858026984126981
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9848644166666667
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.713166666666667
646,15.305868333333322
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,11.893908404761898
652,0.0
