,0
377,2.1400949174714183
378,0.0
379,1.4337057321428575
380,0.0
381,-0.206581388888889
382,19.668986666666655
383,0.0
384,-1.4299139325396804
385,0.0
386,0.0
387,0.0
388,9.814539761904754
389,1.5555143192640681
390,0.6780293333333332
391,0.0
392,0.0
393,9.475194556998556
394,0.0
395,0.01310295238095239
396,9.77342788095238
397,0.0089325
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.941547573593073
402,0.01310295238095239
403,5.643786363718085
404,2.0335596507659
405,0.03794366666666668
406,0.0
407,-4e-05
408,6.539369571428572
409,0.0
410,-0.004433761904761906
411,0.0
412,16.330165333333323
413,0.0
414,10.54749853571429
415,0.0
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8352001893661897
419,0.0
420,14.20245861111111
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9324401666666664
427,10.150068152292153
428,-2e-05
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4208250952380939
435,0.0
436,7.770896803030309
437,7.879984684704187
438,0.0
439,14.157510654761914
440,0.0
441,0.01310295238095239
442,0.0
443,13.913168685064939
444,0.0
445,0.0
446,0.34776772727272737
447,0.0
448,-0.09225424242424243
449,0.0
450,2.976680156276488
451,12.049630158730153
452,0.0
453,0.0
454,0.1078566666666667
455,0.0
456,0.0
457,15.269569833333346
458,0.0
459,0.0
460,0.0
461,0.7834592857142862
462,0.0
463,0.05590172399822401
464,0.0
465,0.4227675515873014
466,7.139134233516478
467,14.221289999999989
468,8.010183285714287
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.15879892063492065
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.350617277777779
487,4.696536222222223
488,0.0
489,0.0
490,9.89129032137053
491,0.03794366666666668
492,0.0
493,3.0685687209214634
494,5.792641139830091
495,0.0
496,14.205518166666668
497,0.02085303846153846
498,16.330165333333323
499,0.6491173429077154
500,0.0
501,10.140391174603181
502,0.0
503,0.911781298285048
504,0.0
505,2.035153386724383
506,0.0
507,10.150068152292153
508,10.020784731143854
509,0.11546254761904766
510,6.745161912698414
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.816669540404039
526,13.394988772005776
527,12.049630158730153
528,0.0
529,0.05590172399822401
530,5.792641139830091
531,8.359954188731203
532,0.4320434307636804
533,0.0
534,6.641877936507938
535,9.89129032137053
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.114925000000019
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.878507418664665
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419024
554,3.678788130949268
555,0.0
556,0.0
557,3.1251840263911266
558,9.452751999999991
559,0.31613181998557005
560,9.509260801587297
561,5.708499441575235
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.949701741758242
568,0.0
569,0.0
570,6.314134810384062
571,1.9368996666666678
572,2.9820873717686687e-05
573,5.5767750000000005
574,5.792641139830091
575,0.0
576,0.0
577,0.9447918095238087
578,15.962994269447044
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,0.0
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659
592,13.913168685064939
593,0.08363858910533915
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.597029235662462
600,-0.09505172341547344
601,5.792641139830091
602,6.327230651515149
603,3.388659517760017
604,6.327230651515149
605,0.0016344588744588735
606,0.0
607,3.142101091269841
608,0.0
609,5.792641139830091
610,0.0
611,7.770896803030309
612,1.4208250952380939
613,-0.7313530937950936
614,12.049630158730153
615,0.0
616,0.0
617,0.0
618,15.498198333333324
619,5.157329604997848
620,0.01310295238095239
621,0.0
622,6.947957333818959
623,11.22759169400208
624,0.9135374025419024
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.03978384126984127
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9603774166666667
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.9164321212121206
646,15.498198333333324
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.155873249999999
652,0.0
