,0
115,0.0
116,3.351160270270269
117,0.0
118,9.812298854433385
119,0.0
120,7.6154750000000115
121,3.3121409999999982
122,0.8223934615384613
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.1266314999999985
127,3.0939380000000005
128,0.0
129,-0.23266092001054503
130,5.986247346237092
131,-0.06917592836330337
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,19.69962999999999
142,-0.0770827817460318
143,9.116362047619047
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.324473534552851
152,2.152799049297923
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.050808720113217
158,0.5412511190476187
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.37452076190476197
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.10052389382839388
178,13.157726598051203
179,18.88462766666669
180,6.768899071428564
181,0.0
182,0.43963232683982667
183,0.022629999999999997
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069226
190,0.0
191,13.842675166666677
192,0.0
193,4.4957515518207325
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.888885154690902
200,3.35002067453728
201,5.883389592800503
202,-2.084457833333333
203,4.401600968253967
204,0.0
205,0.08048176623376613
206,2.540401214285714
207,13.142068784756903
208,6.301599955266955
209,0.0
210,5.854715558642339
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.247089217948721
216,-0.28835360189810183
217,0.0
218,9.909369761904752
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.261457456349211
224,0.0
225,0.28037887878787876
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.2212418571428574
230,7.199232182262181
231,0.0
232,0.5604499166666665
233,0.7582036500721506
234,2.1157738611111108
235,1.194469892857142
236,-0.07884000000000001
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.251802166666666
243,5.295820666666666
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.003934535714286
257,6.481937749639247
258,5.059484666069226
259,0.0
260,-1.8842152380952364
261,2.985372222047041
262,0.0
263,-2.118746571428572
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.80264256088356
268,1.97500125985126
269,-0.12770105158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.549922357142858
274,0.0
275,0.0
276,0.0
277,8.447771000000015
278,10.43270073809524
279,0.0
280,0.0
281,0.43064300000000055
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.9161451666666682
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.067314838869466
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,0.0029035714285714285
302,4.525104952380952
303,0.0
304,0.0
305,0.0
306,9.812298854433385
307,11.17950894372294
308,0.0
309,-0.21759765462456188
310,5.8002725
311,0.0
312,0.0
313,2.694772
314,7.041035170607168
315,0.0
316,8.467806797619039
317,0.11391782539682539
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330337
322,0.0
323,0.0
324,3.6795235629957803
325,16.079884959956722
326,13.628065833333322
327,10.459571056394584
328,0.15906820634920643
329,0.0
330,0.08363858910533915
331,0.6069756904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.0939380000000005
337,13.74052036996336
338,8.36917975
339,0.0
340,-0.06376121444394119
341,-0.21759765462456188
342,0.0
343,-0.006483523809523809
344,17.87554349999999
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.818137777777775
356,3.707748833333337
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,7.041035170607168
361,0.004672194444444444
362,8.509594423724362
363,3.6795235629957803
364,0.0
365,0.0
366,14.075447925824175
367,0.0010155708735708738
368,5.883389592800503
369,2.540401214285714
370,0.00737127380952381
371,1.10542998004773
372,9.247089217948721
373,0.0
374,0.0
375,0.0
376,4.251802166666666
377,2.1400949174714183
378,0.0
379,1.4144561071428572
380,0.0
381,-0.20278216666666665
382,19.69962999999999
383,0.0
384,-1.400124666666664
385,0.0
386,0.0
387,0.0
388,9.909369761904752
389,1.5555143192640686
390,0.6852874583333329
391,0.0
392,0.0
393,10.221247269841271
394,0.0
395,0.011402952380952392
396,9.783015214285713
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.510446457264957
402,0.011402952380952392
403,7.865816226190476
404,2.0335596507659006
405,-0.014021333333333346
406,0.0
407,-0.005864545454545455
408,6.543959571428574
409,0.0
410,-0.021514761904761884
411,0.0
412,16.35709299999999
413,0.0
414,10.535047035714287
415,0.0005276923076923078
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8191543560328561
419,0.0
420,13.878364666666666
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,1.0762495887445882
427,10.150068152292155
428,0.00344
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4220200952380941
435,0.0
436,7.6154750000000115
437,7.879984684704187
438,0.0
439,14.192859964285717
440,0.0
441,0.011402952380952392
442,0.0
443,13.67281531493507
444,0.0
445,0.0
446,0.08403694444444451
447,0.0
448,0.32872950213675245
449,0.0
450,2.985372222047041
451,12.047414158730156
452,0.0
453,0.0
454,0.17051957167832163
455,0.0
456,0.0
457,15.261303166666679
458,0.0
459,0.0
460,0.0
461,1.2547885714285716
462,0.0
463,0.07768925721500722
464,0.0
465,0.005641666666666666
466,7.139134233516478
467,14.16085333333333
468,8.003934535714286
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.1180621136363636
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.34967727777778
487,4.6780075000000005
488,0.0
489,0.0
490,9.812298854433385
491,-0.014021333333333346
492,0.0
493,3.9695456865079355
494,5.883389592800503
495,0.0
496,14.22543816666667
497,0.02085303846153846
498,16.35709299999999
499,0.6491173429077154
500,0.0
501,10.333559223901108
502,0.0
503,0.911781298285048
504,0.0
505,1.8915785801282023
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.12242571428571436
510,5.64885840079365
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.34080026984127
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.757845373737371
526,13.398591650793655
527,12.047414158730156
528,0.0
529,0.07768925721500722
530,5.883389592800503
531,8.018532884934508
532,0.21440832936507945
533,0.0
534,8.518848779220773
535,9.812298854433385
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.191861000000017
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.618090197802196
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,3.595737202882086
558,9.135324488095229
559,0.31613181998557005
560,9.252674106421352
561,5.521814055555551
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,14.023150575091577
568,0.0
569,0.0
570,6.314134810384062
571,1.884538000000001
572,2.9820873717686687e-05
573,5.4720858333333355
574,4.8553469005680245
575,0.0
576,0.0
577,0.9487668095238088
578,16.4518445011655
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,13.67281531493507
593,0.08363858910533915
594,11.17950894372294
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.731810108225102
600,-0.09505172341547344
601,5.883389592800503
602,6.318127056776555
603,3.388659517760017
604,6.318127056776555
605,0.01888642496392496
606,0.0
607,3.252702738095237
608,0.0
609,5.883389592800503
610,0.004796269841269841
611,7.6154750000000115
612,1.4220200952380941
613,-0.7313530937950936
614,12.047414158730156
615,0.0
616,0.0
617,0.0
618,15.521764523809514
619,4.811865743506495
620,0.011402952380952392
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.17950894372294
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.06567623015873017
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9895682380952381
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.7103208333333333
646,15.521764523809514
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,11.439226435619933
652,0.0
