,0
190,0.0
191,13.928255166666677
192,0.0
193,4.483077269140993
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.888885154690902
200,3.35002067453728
201,5.883389592800503
202,-2.0406863333333325
203,4.402524190476188
204,0.0
205,0.12007393650793662
206,2.548949428571428
207,13.93856516666667
208,6.287714955266955
209,0.0
210,5.85471555864234
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.113422833333338
216,-0.28835360189810183
217,0.0
218,9.856096684981676
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26277745634921
224,0.0
225,0.6353159169191919
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.371567956349207
230,3.6261933333333385
231,0.0
232,1.2752860072982575
233,0.7582036500721506
234,2.1096790992063488
235,1.1397995555555553
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.241826166666666
243,5.269932333333332
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,7.999068285714288
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9865029999999988
261,2.985372222047041
262,0.0
263,-2.0674865714285717
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.79051456088356
268,1.97500125985126
269,-0.12844905158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.563307000000001
274,0.0
275,0.0
276,0.0
277,8.484079215686291
278,10.455351154761907
279,0.0
280,0.0
281,0.39954373015873057
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.854495500000002
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.07766055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,-0.0008099999999999998
302,4.521401952380952
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.824746217948717
311,0.0
312,0.0
313,2.8328445909090902
314,6.4027359639037424
315,0.0
316,7.930147202380939
317,0.10898588095238095
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330337
322,0.0
323,0.0
324,3.6795235629957803
325,16.397068047619054
326,13.774289285714273
327,10.459571056394584
328,0.1882892398434899
329,0.0
330,0.08627858910533914
331,0.6086856904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.111243541182171
337,15.442150329004319
338,8.456645848883428
339,0.0
340,0.003085823232323234
341,-0.21759765462456188
342,0.0
343,0.15319961111111116
344,12.815248914502167
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.7153010634920625
356,2.6243555714285725
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.4027359639037424
361,0.0
362,8.509594423724362
363,3.6795235629957803
364,-1e-05
365,0.0012611111111111109
366,14.02796833333333
367,0.0010155708735708738
368,5.883389592800503
369,2.548949428571428
370,0.006157300768675767
371,1.10542998004773
372,9.113422833333338
373,0.0
374,0.0
375,0.0
376,4.241826166666666
377,2.1400949174714183
378,0.0
379,1.4412216904761905
380,0.0
381,-0.11875606610056608
382,20.18152999999998
383,0.0
384,-1.1675264224386726
385,0.0
386,0.0
387,0.0
388,9.856096684981676
389,1.5555143192640681
390,0.6939065999999997
391,0.0
392,0.0
393,9.85734698273771
394,-0.00023000000000000003
395,0.012304380952380964
396,9.770887464285712
397,-0.0017124999999999998
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.886963670634918
402,0.012304380952380964
403,4.868202734126981
404,2.0335596507659006
405,0.04331184890109894
406,0.0
407,0.0
408,6.568821571428572
409,0.0
410,-0.0025447619047619064
411,0.0
412,16.38237799999999
413,0.0
414,10.583349535714287
415,-0.0005328571428571429
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8183358560328561
419,0.0
420,13.960571935064944
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9624999999999997
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4191984285714272
435,0.0
436,7.521808333333343
437,7.879984684704187
438,0.0
439,14.027944333333338
440,0.0
441,0.012304380952380964
442,0.0
443,19.220244448051957
444,0.0
445,0.0
446,0.0032261101398601416
447,0.0
448,0.0028350000000000003
449,0.0
450,2.985372222047041
451,12.044094158730154
452,0.0
453,0.0
454,0.12291138661338662
455,0.0
456,0.0
457,15.284569075757588
458,0.0
459,0.0
460,0.0
461,0.42034351948051957
462,0.0
463,0.06164751587301585
464,0.0
465,0.0
466,7.139134233516478
467,14.134123999999993
468,7.999068285714288
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.13179408513708507
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,-1e-05
485,0.0684393106893107
486,6.34968727777778
487,4.693531976190476
488,0.0
489,0.0
490,9.812298854433386
491,0.04331184890109894
492,0.0
493,2.910364809523811
494,5.883389592800503
495,0.0
496,14.20386066666667
497,0.02085303846153846
498,16.38237799999999
499,0.6491173429077154
500,0.0
501,10.570463416666676
502,0.00111375
503,0.911781298285048
504,0.0
505,1.7773469999999982
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.10656321428571434
510,5.904661875263624
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.793973707070702
526,13.419070070707075
527,12.044094158730154
528,0.0
529,0.06164751587301585
530,5.883389592800503
531,8.018532884934508
532,0.6728692959738106
533,0.0
534,7.900645007936511
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,-0.00015222222222222248
540,0.0
541,0.0
542,0.0
543,0.0
544,14.063784333333354
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.2546680000000014
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,2.766452953542394
558,9.411225476190468
559,0.31613181998557005
560,9.252674106421352
561,5.551976666666661
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.932927690476188
568,0.0
569,0.0
570,6.314134810384062
571,2.001829250000001
572,2.9820873717686687e-05
573,5.594558333333332
574,4.8553469005680245
575,0.0
576,0.0
577,0.9527312539682532
578,17.01195575757575
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,19.220244448051957
593,0.08627858910533914
594,11.179508943722942
595,-0.07110312230253407
596,2.6569539134199136
597,0.0
598,0.0
599,5.6275087499999925
600,-0.09505172341547344
601,5.883389592800503
602,6.320005628205126
603,3.388659517760017
604,6.320005628205126
605,-0.0020581904761904773
606,0.0
607,3.2610348809523813
608,0.0
609,5.883389592800503
610,0.0
611,7.521808333333343
612,1.4191984285714272
613,-0.7313530937950936
614,12.044094158730154
615,0.0
616,0.0
617,0.0
618,15.712088333333327
619,4.810039682539682
620,0.012304380952380964
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.06481049747474749
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9560524166666666
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8879706958874451
646,15.712088333333327
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.275309731684986
652,0.0
