,0
141,19.682426666666654
142,-0.08424278174603181
143,9.12255519047619
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.358055543245416
152,2.0399520886058387
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.5581520079365077
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3097512658730156
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.14084105158730154
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.10718621930846935
178,13.157726598051203
179,18.772177166666694
180,6.844083976190468
181,0.0
182,0.7432611670274176
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.940752166666675
192,0.0
193,4.497706853174607
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.888885154690902
200,3.35002067453728
201,5.883389592800503
202,-1.6256166825396827
203,4.391591714285712
204,0.0
205,0.08773351190476186
206,2.547164428571428
207,13.81416060922411
208,6.263579955266956
209,0.0
210,5.85471555864234
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.073081545454551
216,-0.28835360189810183
217,0.0
218,9.821809761904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262777456349209
224,0.0
225,0.48301823051948034
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.1229695000000002
230,6.370422992063495
231,0.0
232,0.6537322500000006
233,0.7582036500721506
234,2.112720527777778
235,0.98107995995671
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.244245452380951
243,5.288314416666666
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,8.016409285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.8056416547619039
261,2.985372222047041
262,0.0
263,-2.145688238095238
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.757617894216894
268,1.9750012598512605
269,-0.14084105158730154
270,0.0
271,3.6795235629957803
272,0.0
273,2.563117000000001
274,0.0
275,-0.00880215873015873
276,0.0
277,8.47249244444446
278,10.450387761904764
279,0.0
280,0.0
281,0.37918758730158764
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8600857142857157
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.06931055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659
301,0.00018625
302,4.515864952380951
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.7989175
311,0.0
312,0.0
313,2.7252306666666666
314,6.569749781385286
315,0.0
316,8.35493121474358
317,0.10116030402930402
318,11.159046337164996
319,0.0
320,0.6491173429077154
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957803
325,16.212596769480534
326,13.44946283333332
327,10.459571056394584
328,0.07659514499389501
329,0.0
330,0.08363858910533915
331,0.6169256904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1203174423076923
337,14.279252042124531
338,8.332066
339,0.0
340,-0.10963239574314568
341,-0.21759765462456188
342,0.0
343,-0.11769724675324672
344,16.30561999999999
345,8.01853288493451
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.933625833333332
356,3.8606418201177943
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.569749781385286
361,0.004668396825396825
362,8.509594423724362
363,3.6795235629957803
364,0.0
365,0.0
366,14.082772916666663
367,0.0010155708735708738
368,5.883389592800503
369,2.547164428571428
370,0.00895429700854701
371,1.10542998004773
372,9.073081545454551
373,0.0
374,0.0
375,0.0
376,4.244245452380951
377,2.1400949174714183
378,0.0
379,1.439617357142857
380,0.0
381,-0.315576402930403
382,19.682426666666654
383,0.0
384,-1.4027667777777757
385,0.0
386,0.0
387,0.0
388,9.821809761904753
389,1.5555143192640681
390,0.6718365999999996
391,0.0
392,0.0
393,9.993159479334476
394,0.0
395,0.014036285714285723
396,9.743761214285716
397,0.011202982323232323
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.821568849673206
402,0.014036285714285723
403,6.051677400488399
404,2.0335596507659
405,0.03794366666666668
406,0.0
407,-0.002097777777777778
408,6.553984116883117
409,0.0
410,-0.00516420634920635
411,0.0
412,16.333896333333325
413,0.0
414,10.550346202380956
415,0.0
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8212918560328561
419,0.0
420,14.185494547619049
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9657452694805193
427,10.150068152292155
428,3.75e-05
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.413720095238094
435,0.0
436,7.630485833333344
437,7.879984684704187
438,0.0
439,14.178752738095238
440,0.0
441,0.014036285714285723
442,0.0
443,13.476121211760464
444,0.0
445,0.0
446,0.18102225000000016
447,0.0
448,-0.1314431818181818
449,0.0
450,2.985372222047041
451,12.055015587301584
452,0.0
453,0.0
454,0.09875691666666665
455,0.0
456,0.0
457,15.259049916666676
458,0.0
459,0.0
460,0.0
461,0.8928025000000009
462,0.0
463,0.05089639696414697
464,0.0
465,0.3177072478354979
466,7.139134233516478
467,14.171209999999991
468,8.016409285714289
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.1412592171717172
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.35496727777778
487,4.688087722222222
488,0.0
489,0.0
490,9.812298854433386
491,0.03794366666666668
492,0.0
493,3.502228677821738
494,5.883389592800503
495,0.0
496,14.209308166666672
497,0.02085303846153846
498,16.333896333333325
499,0.6491173429077154
500,0.0
501,10.201791988095245
502,0.0
503,0.911781298285048
504,0.0
505,1.9688931507936474
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.1035881428571429
510,5.99536084992785
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.34080026984127
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.791973707070706
526,13.391075373737378
527,12.055015587301584
528,0.0
529,0.05089639696414697
530,5.883389592800503
531,8.01853288493451
532,0.44138961760461726
533,0.0
534,7.789936222222218
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.151662000000021
545,0.0
546,0.0
547,0.0
548,1.413884299561549
549,7.826173963074506
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,3.5051308164772
558,9.41704929271708
559,0.31613181998557005
560,9.252674106421352
561,5.8302668865948855
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.988773491758241
568,0.0
569,0.0
570,6.314134810384062
571,1.924992989676991
572,2.9820873717686687e-05
573,5.519755944444446
574,4.8553469005680245
575,0.0
576,0.0
577,0.9449618095238088
578,16.126441730769223
579,4.3176199285714265
580,0.0
581,-0.14084105158730154
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659
592,13.476121211760464
593,0.08363858910533915
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.61497666666666
600,-0.09505172341547344
601,5.883389592800503
602,6.324408277777775
603,3.388659517760017
604,6.324408277777775
605,0.006129458874458874
606,0.0
607,3.2555909371184373
608,0.0
609,5.883389592800503
610,0.0
611,7.630485833333344
612,1.413720095238094
613,-0.7313530937950936
614,12.055015587301584
615,0.0
616,0.0
617,0.0
618,15.373301666666652
619,5.220732738095234
620,0.014036285714285723
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.06717735103785102
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9876127500000002
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.7005016666666671
646,15.373301666666652
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.107482159197012
652,0.0
