,0
369,2.5444304285714283
370,0.007581694641615693
371,1.10542998004773
372,9.229615061624655
373,-1e-05
374,0.0
375,0.0
376,4.2421790238095225
377,2.1400949174714183
378,0.0
379,1.4425173571428573
380,0.0
381,-0.11600714796314791
382,20.08575457142855
383,0.0
384,-1.19459465945166
385,0.0
386,0.0
387,0.0
388,9.821567261904754
389,1.5555143192640681
390,0.6875479999999997
391,0.0
392,0.0
393,9.878100514063636
394,0.0
395,0.011908666666666679
396,9.754302464285715
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.889689515873012
402,0.011908666666666679
403,4.854787710317457
404,2.0335596507659006
405,0.04198961904761907
406,0.0
407,0.0
408,6.570499571428573
409,0.0
410,-0.0025347619047619064
411,0.0
412,16.36669966666666
413,0.0
414,10.585709535714289
415,0.0032221428571428566
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8191543560328561
419,0.0
420,14.016360222610729
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077155
426,0.965173809523809
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4219000952380938
435,0.0
436,7.53883261904763
437,7.879984684704187
438,0.0
439,14.06408385714286
440,0.0
441,0.011908666666666679
442,0.0
443,19.292052
444,0.0
445,0.0
446,0.0025785000000000014
447,0.0
448,-0.0195825
449,0.0
450,2.985372222047041
451,12.046044158730153
452,0.0
453,0.0
454,0.12708372781385283
455,0.0
456,0.0
457,15.282525666666677
458,0.0
459,0.0
460,0.0
461,0.43658093253968255
462,0.0
463,0.05222576071151072
464,0.0
465,0.004981166666666668
466,7.139134233516478
467,14.177394999999995
468,7.999068285714288
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.15651010356310358
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,-1e-05
485,0.0684393106893107
486,6.350617277777779
487,4.687799166666667
488,0.0
489,0.0
490,9.812298854433386
491,0.04198961904761907
492,0.0
493,2.9198883664941224
494,5.883389592800503
495,0.0
496,14.215778166666668
497,0.02085303846153846
498,16.36669966666666
499,0.6491173429077155
500,0.0
501,10.511510369047631
502,0.0006954761904761908
503,0.911781298285048
504,0.0
505,1.7756396060606046
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.10938821428571435
510,5.84930912040737
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077155
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.802533707070701
526,13.416837484126988
527,12.046044158730153
528,0.0
529,0.05222576071151072
530,5.883389592800503
531,8.01853288493451
532,0.6411603470568643
533,0.0
534,7.9732747352092375
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,-0.0028082222222222232
540,0.0
541,0.0
542,0.0
543,0.0
544,14.072139666666688
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.31485791666667
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,2.8060973037671557
558,9.427467476190468
559,0.31613181998557005
560,9.252674106421352
561,5.608767951603949
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.915660261904758
568,0.0
569,0.0
570,6.314134810384062
571,2.0041425454545467
572,2.9820873717686687e-05
573,5.595399999999999
574,4.8553469005680245
575,0.0
576,-0.0010555555555555557
577,0.9658095616605609
578,16.999028333333328
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,19.292052
593,0.08627858910533914
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.635823317765561
600,-0.09505172341547344
601,5.883389592800503
602,6.323121333333331
603,3.388659517760017
604,6.323121333333331
605,-0.0018721904761904774
606,0.0
607,3.2646484801587303
608,0.0
609,5.883389592800503
610,0.0
611,7.53883261904763
612,1.4219000952380938
613,-0.7313530937950936
614,12.046044158730153
615,0.0
616,0.0
617,0.0
618,15.698685833333325
619,4.795761873015873
620,0.011908666666666679
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.06335962644300147
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9538990833333334
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8946774642857137
646,15.698685833333325
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.304437214729711
652,0.0
