,0
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,18.49979233333336
180,6.783051469696961
181,0.0
182,1.3361017499999992
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.948536000000008
192,0.0
193,4.510165015406166
194,0.3577759155566654
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-1.9363739999999998
203,4.595480031746031
204,0.0
205,0.14310320054945067
206,2.5382373928571433
207,14.02486333333334
208,6.283489955266956
209,0.0
210,6.0059126674980075
211,-0.2175976546245619
212,0.0
213,0.0
214,0.0
215,9.315128888888893
216,-0.28835360189810183
217,0.0
218,9.837525531135523
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.335497456349211
224,0.0
225,0.6885823463203462
226,14.57676282803308
227,-0.2175976546245619
228,0.0
229,1.37161675
230,3.6483000000000056
231,0.0
232,1.2491172219912436
233,0.7582036500721506
234,2.111267611111111
235,1.1177227186147183
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.792641139830091
241,3.6760787695922064
242,4.246483023809522
243,5.269683999999999
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.009858285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9890899999999987
261,2.976680156276488
262,0.0
263,-2.074486571428572
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.791674560883562
268,1.9750012598512605
269,-0.12844905158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.232034660533911
274,0.0
275,0.0
276,0.0
277,8.497736787181294
278,10.450737821428572
279,0.0
280,0.0
281,0.4061390000000003
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8282364790764802
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.03709055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.0
302,4.517451619047618
303,0.0
304,0.0
305,0.0
306,9.89129032137053
307,11.179508943722942
308,0.0
309,-0.2175976546245619
310,5.829241228256191
311,0.0
312,0.0
313,2.8200909999999983
314,6.367550081869111
315,0.0
316,8.044777499999988
317,0.11249588095238096
318,9.89129032137053
319,0.0
320,0.6491173429077154
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.411943166666678
326,13.71206999999999
327,10.46018926098901
328,0.16358003571428578
329,0.0
330,0.08748858910533913
331,0.6086856904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.0827188048780494
337,15.557753536963023
338,8.464864472402597
339,0.0
340,0.003183424242424244
341,-0.2175976546245619
342,0.0
343,-0.10794884992784992
344,13.051109010088593
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.717234861111109
356,2.6835946190476205
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.367550081869111
361,0.0
362,8.509594423724362
363,3.678788130949268
364,0.0
365,0.0
366,13.97928
367,0.0010155708735708738
368,5.792641139830091
369,2.5382373928571433
370,0.007170076381951382
371,1.0942630217698968
372,9.315128888888893
373,0.0
374,0.0
375,0.0
376,4.246483023809522
377,2.1400949174714183
378,0.0
379,1.4446473571428573
380,0.0
381,-0.09982162301587304
382,20.16694399999998
383,0.0
384,-1.2074086190476196
385,0.0
386,0.0
387,0.0
388,9.837525531135523
389,1.5555143192640681
390,0.6885101666666664
391,0.0
392,0.0
393,9.858286447404833
394,0.0
395,0.01227045238095239
396,9.786895489238633
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.966910856060604
402,0.01227045238095239
403,4.865247464646461
404,2.0335596507659006
405,0.04803700000000002
406,0.0
407,0.0
408,6.540788142857144
409,0.0
410,-0.0025547619047619065
411,0.0
412,16.37768466666666
413,0.0
414,10.588759535714287
415,0.0
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8178311893661895
419,0.0
420,13.98829558333334
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9669543095238091
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4211234285714271
435,0.0
436,7.495678333333343
437,7.879984684704187
438,0.0
439,13.991224000000006
440,0.0
441,0.01227045238095239
442,0.0
443,20.03783512698412
444,0.0
445,0.0
446,0.002996363136863138
447,0.0
448,0.0
449,0.0
450,2.976680156276488
451,12.049630158730153
452,0.0
453,0.0
454,0.11775233333333336
455,0.0
456,0.0
457,15.27813700000001
458,0.0
459,0.0
460,0.0
461,0.4131169999999998
462,0.0
463,0.06898894588744589
464,0.0
465,0.0
466,7.139134233516478
467,14.096615714285708
468,8.009858285714289
469,0.0
470,0.0
471,1.3783703470418467
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.12422284920634921
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.350617277777779
487,4.6925325
488,0.0
489,0.0
490,9.89129032137053
491,0.04803700000000002
492,0.0
493,3.032912804878052
494,5.792641139830091
495,0.0
496,14.205743166666668
497,0.02085303846153846
498,16.37768466666666
499,0.6491173429077154
500,0.0
501,10.562687233669115
502,0.0
503,0.911781298285048
504,0.0
505,1.7552314285714268
506,0.0
507,10.150068152292155
508,10.020784731143854
509,0.10710071428571434
510,5.9834668287049855
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418467
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.2175976546245619
521,0.0
522,-0.2175976546245619
523,8.509594423724362
524,0.0
525,15.790781207070705
526,13.422713698412702
527,12.049630158730153
528,0.0
529,0.06898894588744589
530,5.792641139830091
531,8.359954188731203
532,0.6138780394050393
533,0.0
534,7.9598318293650765
535,9.89129032137053
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.01697614285716
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.3095088600288625
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.678788130949268
555,0.0
556,0.0
557,2.871089228849151
558,9.41112026007325
559,0.31613181998557005
560,9.5092608015873
561,5.539600641025637
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.91530169047619
568,0.0
569,0.0
570,6.314134810384062
571,2.007868666666668
572,2.9820873717686687e-05
573,5.590264999999999
574,5.792641139830091
575,0.0
576,0.0
577,0.9444301428571421
578,17.068489999999986
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,20.03783512698412
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.572166966450209
600,-0.09505172341547344
601,5.792641139830091
602,6.324927628205126
603,3.388659517760017
604,6.324927628205126
605,-0.0020735238095238107
606,0.0
607,3.2713383492063492
608,0.0
609,5.792641139830091
610,0.0
611,7.495678333333343
612,1.4211234285714271
613,-0.7313530937950936
614,12.049630158730153
615,0.0
616,0.0
617,0.0
618,15.707353333333321
619,4.695772155844156
620,0.01227045238095239
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.07216540079365083
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9719190833333335
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8678470793650791
646,15.707353333333321
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.287195333333335
652,0.0
