,0
500,0.0
501,10.36991119841271
502,0.0
503,0.911781298285048
504,0.0
505,1.8380500476190453
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.11595321428571437
510,5.985080814213563
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418467
516,4.340800269841271
517,0.6491173429077155
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.757845373737371
526,13.39702105555556
527,12.032104158730153
528,0.0
529,0.03453898687423687
530,5.883389592800501
531,8.018532884934508
532,0.4342557619047615
533,0.0
534,8.054870250000013
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.133565666666687
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.811691984126983
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.014459999999999999
557,3.657468000111001
558,9.439016567460307
559,0.31613181998557005
560,9.252674106421352
561,5.300422499999996
562,0.0
563,-0.0007685714285714286
564,0.0
565,0.0
566,0.0
567,14.01792626953602
568,0.0
569,0.0
570,6.314134810384062
571,1.900925500000001
572,2.9820873717686687e-05
573,5.184811500000004
574,4.8553469005680245
575,0.0
576,0.0
577,0.9675837142857135
578,16.91904051648352
579,4.3176199285714265
580,0.0
581,-0.12767105158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800501
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,13.781676497474756
593,0.08595858910533914
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.843305048701293
600,-0.09505172341547344
601,5.883389592800501
602,6.300331595238093
603,3.388659517760017
604,6.300331595238093
605,0.06276894444444454
606,0.0
607,3.234567738095237
608,0.0
609,5.883389592800501
610,0.008159999999999999
611,7.498695000000009
612,1.4214650952380938
613,-0.7313530937950936
614,12.032104158730153
615,0.0
616,0.0
617,0.0
618,15.523450833333325
619,5.422850738095232
620,0.024997952380952388
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.055453214285714286
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.3510685003330002
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,1.0340203214285715
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.6624788888888894
646,15.523450833333325
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,11.647302170634921
652,0.0
