,0
191,14.075705166666676
192,0.0
193,4.514586214285718
194,0.3577759155566654
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-1.4754799087301587
203,4.595200845598845
204,0.0
205,0.09439125000000001
206,2.537002392857143
207,15.373100666666677
208,6.2732649552669555
209,0.0
210,6.005912667498008
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.386447125152628
216,-0.28835360189810183
217,0.0
218,9.827039761904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26145745634921
224,0.0
225,0.5131484393939392
226,14.576762828033084
227,-0.21759765462456188
228,0.0
229,1.0459873333333338
230,5.8094727281329765
231,0.0
232,1.2145574605394611
233,0.7582036500721506
234,2.1086268914141413
235,1.0049020936840936
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.792641139830091
241,3.6760787695922064
242,4.252673833333333
243,5.295347333333333
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,8.010183285714287
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.8179108863636353
261,2.976680156276488
262,0.0
263,-2.144553238095238
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.798784560883561
268,1.97500125985126
269,-0.12770105158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.239342160533911
274,0.0
275,-0.007916625735375736
276,0.0
277,8.512120000000017
278,10.432272404761907
279,0.0
280,0.0
281,0.3657666948051949
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8787503015873037
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.06931055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.018659230769230768
302,4.521209952380952
303,0.0
304,0.0
305,0.0
306,9.891290321370528
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.805690833333332
311,0.0
312,0.0
313,2.7234105833333326
314,6.677465785714286
315,0.0
316,8.322016962301573
317,0.10285338095238092
318,9.891290321370528
319,0.0
320,0.6491173429077154
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.45547250000001
326,13.596790277777755
327,10.46018926098901
328,0.06011696245421244
329,0.0
330,0.08363858910533915
331,0.6102706904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.146268679292929
337,14.994086424603164
338,8.407011500000001
339,0.0
340,-0.12004997222222215
341,-0.21759765462456188
342,0.0
343,-0.16613147402597406
344,16.271676333333335
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.894262333333333
356,3.859220285714282
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.677465785714286
361,0.0
362,8.509594423724362
363,3.678788130949268
364,0.0
365,0.0
366,14.044139999999997
367,0.0010155708735708738
368,5.792641139830091
369,2.537002392857143
370,0.0025507142857142855
371,1.0942630217698968
372,9.386447125152628
373,0.0
374,0.0
375,0.0
376,4.252673833333333
377,2.1400949174714183
378,0.0
379,1.4180167321428572
380,0.0
381,-0.1378757857142857
382,19.972969999999986
383,0.0
384,-1.3714964960317442
385,0.0
386,0.0
387,0.0
388,9.827039761904754
389,1.5555143192640681
390,0.6660209999999998
391,0.0
392,0.0
393,9.779881437229445
394,0.0
395,0.024051285714285723
396,9.766567880952381
397,0.026289999999999994
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.910884178571424
402,0.024051285714285723
403,5.295395999999995
404,2.0335596507659006
405,0.03794366666666668
406,0.0
407,-4e-05
408,6.541459571428573
409,0.0
410,-0.006687539682539684
411,0.0
412,16.328174499999992
413,0.0
414,10.55269353571429
415,0.0
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8297401893661897
419,0.0
420,14.214459999999999
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9234058333333328
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.411612595238094
435,0.0
436,7.6029428571428666
437,7.879984684704187
438,0.0
439,14.076260000000007
440,0.0
441,0.024051285714285723
442,0.0
443,15.002061816849823
444,0.0
445,0.0
446,0.47323505998168514
447,0.0
448,-0.08021099999999999
449,0.0
450,2.976680156276488
451,12.050046158730154
452,0.0
453,0.0
454,0.1186824404761905
455,0.0
456,0.0
457,15.298674833333346
458,0.0
459,0.0
460,0.0
461,0.8787580006660014
462,0.0
463,0.022708583333333338
464,0.0
465,0.1777269047619048
466,7.139134233516478
467,14.181599999999989
468,8.010183285714287
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.13106880952380948
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.350617277777779
487,4.688822500000001
488,0.0
489,0.0
490,9.891290321370528
491,0.03794366666666668
492,0.0
493,2.9675219376454423
494,5.792641139830091
495,0.0
496,14.205518166666668
497,0.02085303846153846
498,16.328174499999992
499,0.6491173429077154
500,0.0
501,10.252173062770568
502,0.0
503,0.911781298285048
504,0.0
505,1.9802258223165687
506,0.0
507,10.150068152292155
508,10.020784731143854
509,0.10178654761904765
510,7.0657419242424195
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.816669540404039
526,13.39498855555556
527,12.050046158730154
528,0.0
529,0.022708583333333338
530,5.792641139830091
531,8.359954188731203
532,0.6042841842463091
533,0.0
534,6.6725020000000015
535,9.891290321370528
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.09532000000002
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.98203546536796
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.678788130949268
555,0.0
556,0.000445
557,2.963120244625191
558,9.510763833333323
559,0.31613181998557005
560,9.5092608015873
561,5.60755333325008
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,14.001151357142858
568,0.0
569,0.0
570,6.314134810384062
571,1.9097405000000007
572,2.9820873717686687e-05
573,5.618761666666666
574,5.792641139830091
575,0.0
576,0.0
577,0.9291818095238087
578,16.122474936507924
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,0.0
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,15.002061816849823
593,0.08363858910533915
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.646065324675317
600,-0.09505172341547344
601,5.792641139830091
602,6.324767166666663
603,3.388659517760017
604,6.324767166666663
605,0.006124470057720054
606,0.0
607,3.2698783134920633
608,0.0
609,5.792641139830091
610,0.0
611,7.6029428571428666
612,1.411612595238094
613,-0.7313530937950936
614,12.050046158730154
615,0.0
616,0.0
617,0.0
618,15.432357499999991
619,5.0079594166666626
620,0.024051285714285723
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.006306250000000001
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.96979575
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,1.0626561666666663
646,15.432357499999991
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.16645676190476
652,0.0
