,0
324,3.678788130949268
325,16.387388166666675
326,13.661623999999984
327,10.46018926098901
328,0.1729969253246753
329,0.0
330,0.08748858910533913
331,0.6102706904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1210353689806127
337,15.411352499999987
338,8.48444013986014
339,0.0
340,-0.0005399318181818165
341,-0.21759765462456188
342,0.0
343,-0.03425117821067822
344,12.813333488095239
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.745653999999999
356,2.6705598070175443
357,0.6491173429077152
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.414529257659007
361,0.0
362,8.509594423724362
363,3.678788130949268
364,0.0
365,0.0
366,14.026100000000001
367,0.0010155708735708738
368,5.792641139830091
369,2.5414421428571434
370,0.007185906718281717
371,1.0942630217698968
372,9.397909585470089
373,0.0
374,0.0
375,0.0
376,4.246985166666665
377,2.1400949174714174
378,0.0
379,1.444962357142857
380,0.0
381,-0.07885546825396826
382,20.210437999999986
383,0.0
384,-1.1515412063492072
385,0.0
386,0.0
387,0.0
388,9.860359761904753
389,1.5555143192640686
390,0.6867059999999996
391,0.0
392,0.0
393,9.919283095976866
394,0.0
395,0.011908666666666679
396,9.767116464285714
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.004488007575752
402,0.011908666666666679
403,4.8873227027417
404,2.0335596507659006
405,0.043193845238095274
406,0.0
407,0.0
408,6.552308561327562
409,0.0
410,-0.0025347619047619064
411,0.0
412,16.354404666666657
413,0.0
414,10.566957821428575
415,0.0
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8229561893661895
419,0.0
420,14.023907692307692
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077152
426,0.9627816666666662
427,10.150068152292157
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.417405095238094
435,0.0
436,7.488600000000009
437,7.879984684704187
438,0.0
439,14.034550000000001
440,0.0
441,0.011908666666666679
442,0.0
443,18.979997166666674
444,0.0
445,0.0
446,0.00326970634920635
447,0.0
448,-0.016941
449,0.0
450,2.976680156276488
451,12.049630158730153
452,0.0
453,0.0
454,0.12312191952491958
455,0.0
456,0.0
457,15.248231166666676
458,0.0
459,0.0
460,0.0
461,0.4340877463924961
462,0.0
463,0.06694588406038407
464,0.0
465,-0.0005133333333333333
466,7.139134233516478
467,14.210880166666664
468,8.009858285714289
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.14129431818181817
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.350617277777779
487,4.689251166666668
488,0.0
489,0.0
490,9.891290321370528
491,0.043193845238095274
492,0.0
493,3.0923752579844592
494,5.792641139830091
495,0.0
496,14.219608166666667
497,0.02085303846153846
498,16.354404666666657
499,0.6491173429077152
500,0.0
501,10.457764555555565
502,0.0
503,0.911781298285048
504,0.0
505,1.7799894999999981
506,0.0
507,10.150068152292157
508,10.020784731143856
509,0.10634178571428576
510,6.019652335719834
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.34080026984127
517,0.6491173429077152
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.801016207070703
526,13.424631055555558
527,12.049630158730153
528,0.0
529,0.06694588406038407
530,5.792641139830091
531,8.359954188731203
532,0.6049408689227438
533,0.0
534,7.855914388528142
535,9.891290321370528
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.08806950000002
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.368640809523811
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419024
554,3.678788130949268
555,0.0
556,0.0
557,2.9264871265881824
558,9.335206976190467
559,0.31613181998557005
560,9.509260801587297
561,5.565194116883114
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.823630190476193
568,0.0
569,0.0
570,6.314134810384062
571,2.006296333333334
572,2.9820873717686687e-05
573,5.584169999999998
574,5.792641139830091
575,0.0
576,0.0
577,0.9495578412698404
578,16.99719666666666
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,18.979997166666674
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.571979999999992
600,-0.09505172341547344
601,5.792641139830091
602,6.32949533333333
603,3.388659517760017
604,6.32949533333333
605,-0.002006857142857144
606,0.0
607,3.2714295039682537
608,0.0
609,5.792641139830091
610,0.0
611,7.488600000000009
612,1.417405095238094
613,-0.7313530937950936
614,12.049630158730153
615,0.0
616,0.0
617,0.0
618,15.773379999999989
619,4.707757603174603
620,0.011908666666666679
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419024
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566655
629,1.1176075198412696
630,0.0
631,0.07355040079365083
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143856
638,0.96325575
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8486761587301588
646,15.773379999999989
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.292257904761911
652,0.0
