,0
323,0.0
324,3.6795235629957803
325,16.32669851190477
326,13.663573333333318
327,10.459571056394584
328,0.17813298629148633
329,0.0
330,0.08748858910533913
331,0.6102706904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1039695641025644
337,15.477138666666654
338,8.488937960784314
339,0.0
340,-0.0005336818181818164
341,-0.21759765462456188
342,0.0
343,-0.09950989194139194
344,12.831825821428573
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.741320505050505
356,2.667829000000001
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.340081348734601
361,0.0
362,8.50959442372436
363,3.6795235629957803
364,0.0
365,0.0
366,14.02675
367,0.0010155708735708738
368,5.883389592800503
369,2.5497294285714283
370,0.007175738001034052
371,1.10542998004773
372,9.146021402597407
373,0.0
374,0.0
375,0.0
376,4.243847166666666
377,2.1400949174714174
378,0.0
379,1.4431223571428573
380,0.0
381,-0.07521505164280164
382,20.211151071428556
383,0.0
384,-1.155668314407815
385,0.0
386,0.0
387,0.0
388,9.843909761904754
389,1.5555143192640686
390,0.6841584839743585
391,0.0
392,0.0
393,9.848934668121842
394,0.0
395,0.011908666666666679
396,9.786552464285716
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.093728206709953
402,0.011908666666666679
403,4.8554273217893185
404,2.0335596507659006
405,0.04346217857142861
406,0.0
407,0.0
408,6.574839571428573
409,0.0
410,-0.0025347619047619064
411,0.0
412,16.361517999999993
413,0.0
414,10.596781035714288
415,0.0
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8217018560328562
419,0.0
420,13.95400085897436
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9649549999999999
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.419755095238094
435,0.0
436,7.495793333333341
437,7.879984684704187
438,0.0
439,14.039686000000003
440,0.0
441,0.011908666666666679
442,0.0
443,18.78709116666667
444,0.0
445,0.0
446,-0.0017374490231990211
447,0.0
448,-0.006619653846153845
449,0.0
450,2.985372222047041
451,12.055015587301583
452,0.0
453,0.0
454,0.13209710026085028
455,0.0
456,0.0
457,15.261211916666678
458,0.0
459,0.0
460,0.0
461,0.4300083525086024
462,0.0
463,0.06600702294927298
464,0.0
465,-0.00169
466,7.139134233516478
467,14.17107316666666
468,8.010233285714287
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.14991862953712953
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.34967727777778
487,4.687799166666667
488,0.0
489,0.0
490,9.812298854433386
491,0.04346217857142861
492,0.0
493,2.991059645209522
494,5.883389592800503
495,0.0
496,14.215818166666669
497,0.02085303846153846
498,16.361517999999993
499,0.6491173429077154
500,0.0
501,10.47149500000001
502,0.0
503,0.911781298285048
504,0.0
505,1.7774002896825383
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.1057776190476191
510,5.918351171171966
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.50959442372436
524,0.0
525,15.802533707070701
526,13.432083555555558
527,12.055015587301583
528,0.0
529,0.06600702294927298
530,5.883389592800503
531,8.018532884934508
532,0.5993289018176141
533,0.0
534,8.03235322727273
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.111631000000019
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.247097666666669
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,2.7948357848539747
558,9.506587630952373
559,0.31613181998557005
560,9.252674106421352
561,5.57149252380952
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.890316857142855
568,0.0
569,0.0
570,6.314134810384062
571,2.0108330000000008
572,2.9820873717686687e-05
573,5.5909716666666665
574,4.8553469005680245
575,0.0
576,0.0
577,0.9496240317460309
578,16.969569999999994
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,18.78709116666667
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.632721365384608
600,-0.09505172341547344
601,5.883389592800503
602,6.318802999999998
603,3.388659517760017
604,6.318802999999998
605,-0.002022857142857144
606,0.0
607,3.2742152020202018
608,0.0
609,5.883389592800503
610,0.0
611,7.495793333333341
612,1.419755095238094
613,-0.7313530937950936
614,12.055015587301583
615,0.0
616,0.0
617,0.0
618,15.737537499999991
619,4.753935937229436
620,0.011908666666666679
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.0680892954545455
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9635715075757577
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8436096428571426
646,15.737537499999991
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.323853963591962
652,0.0
