,0
194,0.3577759155566655
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.888885154690902
200,3.35002067453728
201,5.883389592800503
202,-2.020366738095237
203,4.380855023809522
204,0.0
205,0.12763364145658274
206,2.545193178571428
207,14.065261434065938
208,6.301599955266955
209,0.0
210,5.85471555864234
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.16233398803158
216,-0.28835360189810183
217,0.0
218,9.786639761904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262777456349209
224,0.0
225,0.6754834015429014
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.4032349285714292
230,3.6430100000000056
231,0.0
232,1.2327041616994117
233,0.7582036500721506
234,2.1086268914141413
235,1.126102558802309
236,-3e-05
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.2426811666666655
243,5.269683999999999
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.009858285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9938239999999983
261,2.985372222047041
262,0.0
263,-2.0911790714285714
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.79265456088356
268,1.9750012598512598
269,-0.12844905158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.564607000000001
274,0.0
275,0.0
276,0.0
277,8.498029734819838
278,10.450952404761907
279,0.0
280,0.0
281,0.3935623809523813
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8368379761904783
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.073964997599623
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,-0.0004
302,4.521401952380951
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.849374414027149
311,0.0
312,0.0
313,2.8289807549019605
314,6.428993999223
315,0.0
316,7.941284035714272
317,0.11622838095238094
318,11.159046337164996
319,0.0
320,0.6491173429077155
321,-0.06917592836330337
322,0.0
323,0.0
324,3.6795235629957803
325,16.4181214404762
326,13.689821666666655
327,10.459571056394584
328,0.1887671390692641
329,0.0
330,0.086845731962482
331,0.6086856904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1132793333333337
337,15.49809014285713
338,8.47057969318182
339,0.0
340,0.0032478737373737385
341,-0.21759765462456188
342,0.0
343,0.08213100000000002
344,12.61258581944444
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.7678283333333304
356,2.6465160000000014
357,0.6491173429077155
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.428993999223
361,0.0
362,8.509594423724362
363,3.6795235629957803
364,-3e-05
365,0.0
366,14.027626666666661
367,0.0010155708735708738
368,5.883389592800503
369,2.545193178571428
370,0.007226466605762658
371,1.10542998004773
372,9.16233398803158
373,-3e-05
374,0.0
375,0.0
376,4.2426811666666655
377,2.1400949174714183
378,0.0
379,1.4350219025974025
380,0.0
381,-0.11903460930735926
382,20.171841249999982
383,0.0
384,-1.1965611904761908
385,0.0
386,0.0
387,0.0
388,9.786639761904754
389,1.5555143192640681
390,0.6856104999999998
391,0.0
392,0.0
393,9.871665209002234
394,0.0
395,0.011908666666666673
396,9.770787464285714
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.881618916666664
402,0.011908666666666673
403,4.896813948412694
404,2.0335596507659006
405,0.04627651190476194
406,0.0
407,0.0
408,6.5748840158730175
409,0.0
410,-0.0025447619047619064
411,0.0
412,16.38648074999999
413,0.0
414,10.59538953571429
415,-0.0004
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8208495226995228
419,0.0
420,14.050793142857147
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077155
426,0.9638691666666662
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4201673679653664
435,0.0
436,7.542558750000011
437,7.879984684704187
438,0.0
439,14.028933690476192
440,0.0
441,0.011908666666666673
442,0.0
443,19.14659801948052
444,0.0
445,0.0
446,-0.013765925269175283
447,0.0
448,5.750000000000005e-05
449,0.0
450,2.985372222047041
451,12.055015587301583
452,0.0
453,0.0
454,0.13078090076590076
455,0.0
456,0.0
457,15.284225666666678
458,0.0
459,0.0
460,0.0
461,0.4355798214285713
462,0.0
463,0.06755604223554224
464,0.0
465,0.006709999999999999
466,7.139134233516478
467,14.141816499999997
468,8.009858285714289
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.1490081652236652
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,-3e-05
485,0.0684393106893107
486,6.34968727777778
487,4.693555833333334
488,0.0
489,0.0
490,9.812298854433386
491,0.04627651190476194
492,0.0
493,3.0672461065416075
494,5.883389592800503
495,0.0
496,14.216478166666668
497,0.02085303846153846
498,16.38648074999999
499,0.6491173429077155
500,0.0
501,10.511271047619056
502,-0.00029
503,0.911781298285048
504,0.0
505,1.7881894549062032
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.11592821428571437
510,5.926407180613506
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.34080026984127
517,0.6491173429077155
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.806078707070702
526,13.432714805555559
527,12.055015587301583
528,0.0
529,0.06755604223554224
530,5.883389592800503
531,8.018532884934508
532,0.6321477483663995
533,0.0
534,8.039273422466422
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.053989000000023
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.336202416666669
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,2.863758910704793
558,9.37825141666666
559,0.31613181998557005
560,9.252674106421352
561,5.611020787998081
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.912928357142855
568,0.0
569,0.0
570,6.314134810384062
571,2.004199212121213
572,2.9820873717686687e-05
573,5.592718333333334
574,4.8553469005680245
575,0.0
576,0.0
577,0.9566101172161164
578,16.99256892424242
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,19.14659801948052
593,0.086845731962482
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.656671999999993
600,-0.09505172341547344
601,5.883389592800503
602,6.324927628205126
603,3.388659517760017
604,6.324927628205126
605,-0.0020100000000000014
606,0.0
607,3.2555871666666665
608,0.0
609,5.883389592800503
610,0.0
611,7.542558750000011
612,1.4201673679653664
613,-0.7313530937950936
614,12.055015587301583
615,0.0
616,0.0
617,0.0
618,15.711285666666658
619,4.776194726190477
620,0.011908666666666673
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566655
629,1.1176075198412696
630,0.0
631,0.06771106096681098
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9647574166666666
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8715692499999997
646,15.711285666666658
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.270664178571428
652,0.0
