,0
226,14.576762828033084
227,-0.2175976546245619
228,0.0
229,1.1841978571428573
230,7.424829432539679
231,0.0
232,1.0622106045539421
233,0.7582036500721506
234,2.123323861111111
235,0.8008311449938951
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.792641139830091
241,3.6760787695922064
242,4.254447833333333
243,5.318386666666666
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0004758103281830566
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,8.043083285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.4042273217893224
261,2.976680156276488
262,0.0
263,-2.0473716904761905
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.796777060883562
268,1.97500125985126
269,-0.14346105158730155
270,0.0
271,3.678788130949268
272,0.0
273,2.270053410533911
274,0.0
275,0.0
276,0.0
277,8.38116611111113
278,10.397632404761907
279,0.0
280,0.0
281,0.5641491706349215
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,2.3857922857142895
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.0
302,4.501358285714284
303,0.0
304,0.0
305,0.0
306,9.891290321370526
307,11.179508943722942
308,0.0
309,-0.2175976546245619
310,5.8055908333333335
311,0.0
312,0.0
313,2.683635166666666
314,7.108121903402154
315,0.0
316,8.51639749999999
317,0.10735925396825395
318,9.891290321370526
319,0.0
320,0.6491173429077154
321,-0.10030254664680863
322,0.0
323,0.0
324,3.678788130949268
325,16.26083333333335
326,14.569310714285702
327,10.46018926098901
328,0.3365038333333336
329,0.0
330,0.086845731962482
331,0.6105356904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1763259999999995
337,14.302239770007764
338,8.317653333333334
339,0.0
340,-0.035624206443882915
341,-0.2175976546245619
342,0.0
343,-0.009182666666666665
344,12.765148551032295
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.637731268037516
356,4.663708382700631
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,7.108121903402154
361,-0.27936188320339794
362,8.509594423724364
363,3.678788130949268
364,0.0
365,0.0
366,14.139076607142856
367,0.0004758103281830566
368,5.792641139830091
369,2.5339087222222223
370,0.008276200632700632
371,1.0942630217698968
372,9.497235297313802
373,0.0
374,0.0
375,0.0
376,4.254447833333333
377,2.1400949174714183
378,0.0
379,1.4277169725274725
380,-0.010689833333333334
381,-1.1955510804195786
382,19.744539999999986
383,0.0
384,-1.3989979761904734
385,0.0
386,0.0
387,0.0
388,9.878029761904752
389,1.5555143192640686
390,0.6836334999999997
391,0.0
392,0.0
393,9.191445023809525
394,0.0
395,0.009936285714285724
396,9.750907880952381
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.437268333333327
402,0.009936285714285724
403,7.1931689523809474
404,2.0335596507659006
405,-0.044556333333333295
406,0.0
407,-5e-05
408,6.488899571428573
409,0.0
410,-0.002484761904761906
411,0.0
412,16.33812699999999
413,-0.010689833333333334
414,10.507916202380954
415,-0.010689833333333334
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8300751893661896
419,0.0
420,14.389462555944055
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,1.003449561688311
427,10.150068152292155
428,0.019710000000000002
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.421170095238094
435,0.0
436,8.544611022727285
437,7.879984684704187
438,0.0
439,14.340661259018754
440,0.0004758103281830566
441,0.009936285714285724
442,0.0
443,15.899786210317457
444,0.0
445,0.0
446,0.11257345779220783
447,0.0
448,0.4181426819846821
449,0.0
450,2.976680156276488
451,12.046450825396821
452,0.0
453,0.0
454,0.20858189574314567
455,0.0
456,0.0
457,15.281808166666679
458,0.0
459,0.0
460,0.0
461,1.7133426220446222
462,0.0
463,0.09847672809022807
464,0.0
465,0.006044999999999997
466,7.139134233516478
467,14.235239999999992
468,8.043083285714289
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.10271249999999998
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.37234727777778
487,4.6780075000000005
488,0.0
489,0.0
490,9.891290321370526
491,-0.044556333333333295
492,0.0
493,4.074607775419027
494,5.792641139830091
495,0.0
496,14.19579816666667
497,0.01652452694527694
498,16.33812699999999
499,0.6491173429077154
500,0.0
501,10.390874644300151
502,0.0
503,0.911781298285048
504,0.0
505,1.9775453095238067
506,0.0
507,10.150068152292155
508,10.020784731143854
509,0.15856571428571437
510,5.562590244200245
511,0.0
512,0.07896021668991486
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.2175976546245619
521,0.0
522,-0.2175976546245619
523,8.509594423724364
524,0.0
525,15.816669540404039
526,13.40468605555556
527,12.046450825396821
528,0.0
529,0.09847672809022807
530,5.792641139830091
531,8.359954188731203
532,0.033058090181060804
533,0.0
534,8.880360859022554
535,9.891290321370526
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0004758103281830566
542,0.0
543,0.0
544,14.113086226190495
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.597525921717171
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419024
554,3.678788130949268
555,0.0
556,0.0
557,3.5581749631691846
558,9.279689190476182
559,0.31613181998557005
560,9.509260801587299
561,5.74236533859196
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.998051825091574
568,0.0
569,0.0
570,6.314134810384062
571,1.968908833333334
572,2.9820873717686687e-05
573,5.657699166666667
574,5.792641139830091
575,0.0
576,0.0
577,0.898661809523809
578,15.61278741108538
579,4.3176199285714265
580,0.0
581,-0.14346105158730155
582,0.0
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,15.899786210317457
593,0.086845731962482
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.54713693303132
600,-0.09505172341547344
601,5.792641139830091
602,6.324927628205126
603,3.388659517760017
604,6.324927628205126
605,0.015537833333333329
606,0.0004758103281830566
607,3.117605623376623
608,0.0
609,5.792641139830091
610,0.0
611,8.544611022727285
612,1.421170095238094
613,-0.7313530937950936
614,12.046450825396821
615,0.0
616,0.0
617,0.0
618,15.943566076923071
619,4.774566516233765
620,0.009936285714285724
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419024
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566655
629,1.1176075198412696
630,0.0
631,0.07048016269841273
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9379124166666667
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8960547698412694
646,15.943566076923071
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,11.345841523809522
652,0.0
