,0
313,2.8165868333333317
314,6.413205986360864
315,0.0
316,7.969878499999992
317,0.10941588095238095
318,9.891290321370528
319,0.0
320,0.6491173429077155
321,-0.10030254664680863
322,0.0
323,0.0
324,3.6787881309492674
325,16.430176500000005
326,13.682358333333314
327,10.46018926098901
328,0.1586898333333334
329,0.0
330,0.08748858910533913
331,0.6080281904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.082490471544716
337,15.473634523809515
338,8.47727573076923
339,0.0
340,0.00177653787878788
341,-0.21759765462456188
342,0.0
343,-0.011920787878787885
344,12.991431498447453
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.711237583333331
356,2.624503526881721
357,0.6491173429077155
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.413205986360864
361,0.0
362,8.509594423724362
363,3.6787881309492674
364,0.0
365,0.0
366,13.990160000000001
367,0.0010155708735708738
368,5.79264113983009
369,2.5382373928571433
370,0.006859942182817185
371,1.0942630217698968
372,9.347459141025643
373,0.0
374,0.0
375,0.0
376,4.246985166666665
377,2.1400949174714183
378,0.0
379,1.444587357142857
380,0.0
381,-0.12126888492063491
382,20.074095999999987
383,0.0
384,-1.2430640476190487
385,0.0
386,0.0
387,0.0
388,9.84992942857142
389,1.5555143192640681
390,0.6839209999999997
391,0.0
392,0.0
393,9.798375570625325
394,0.0
395,0.012172238095238104
396,9.755167325396823
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.994935459956706
402,0.012172238095238104
403,4.891879830447326
404,2.0335596507659006
405,0.044260226190476225
406,0.0
407,0.0
408,6.540788142857144
409,0.0
410,-0.0025347619047619064
411,0.0
412,16.365822999999992
413,0.0
414,10.618169535714287
415,0.0
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8165768560328561
419,0.0
420,14.005277025641028
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077155
426,0.9566294166666662
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4236650952380938
435,0.0
436,7.4920733333333445
437,7.879984684704187
438,0.0
439,14.037034523809536
440,0.0
441,0.012172238095238104
442,0.0
443,19.396944023809525
444,0.0
445,0.0
446,0.0028567612942612956
447,0.0
448,-0.0056738461538461534
449,0.0
450,2.976680156276488
451,12.045044158730155
452,0.0
453,0.0
454,0.1268135283882784
455,0.0
456,0.0
457,15.283904575757587
458,0.0
459,0.0
460,0.0
461,0.41358595238095225
462,0.0
463,0.0664636983016983
464,0.0
465,-8e-05
466,7.139134233516478
467,14.186098499999993
468,8.009858285714289
469,0.0
470,0.0
471,1.3783703470418467
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.13839136002886002
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.350617277777779
487,4.693555833333334
488,0.0
489,0.0
490,9.891290321370528
491,0.044260226190476225
492,0.0
493,2.982260068000402
494,5.79264113983009
495,0.0
496,14.218948166666669
497,0.02085303846153846
498,16.365822999999992
499,0.6491173429077155
500,0.0
501,10.43647075747864
502,0.0
503,0.911781298285048
504,0.0
505,1.7685238690476175
506,0.0
507,10.150068152292155
508,10.020784731143854
509,0.10833940476190483
510,5.997160429043178
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418467
516,4.34080026984127
517,0.6491173429077155
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.782728707070705
526,13.427601380230882
527,12.045044158730155
528,0.0
529,0.0664636983016983
530,5.79264113983009
531,8.359954188731203
532,0.5980812915417912
533,0.0
534,7.926313146103898
535,9.891290321370528
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.050707166666685
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.325970476190475
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419024
554,3.6787881309492674
555,0.0
556,0.0
557,2.917005415505625
558,9.383309039682528
559,0.31613181998557005
560,9.5092608015873
561,5.545195926739923
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.929419023809523
568,0.0
569,0.0
570,6.314134810384062
571,2.0087120000000014
572,2.9820873717686687e-05
573,5.590374999999998
574,5.79264113983009
575,0.0
576,0.0
577,0.9560655873015865
578,16.963533333333327
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.79264113983009
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,19.396944023809525
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.6569539134199136
597,0.0
598,0.0
599,5.582964166666659
600,-0.09505172341547344
601,5.79264113983009
602,6.329236583333332
603,3.388659517760017
604,6.329236583333332
605,-0.001936666666666668
606,0.0
607,3.2764897987202852
608,0.0
609,5.79264113983009
610,0.0
611,7.4920733333333445
612,1.4236650952380938
613,-0.7313530937950936
614,12.045044158730155
615,0.0
616,0.0
617,0.0
618,15.67442181818181
619,4.781831361111111
620,0.012172238095238104
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419024
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.07095540079365083
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9643890833333334
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8494233730158729
646,15.67442181818181
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.29077233333333
652,0.0
