,0
334,0.0
335,0.0
336,3.1023161389385816
337,15.420778670274158
338,8.486787144766998
339,0.0
340,0.0013852601010101032
341,-0.21759765462456188
342,0.0
343,0.005920722832722796
344,12.82762623809524
345,8.01853288493451
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.721726388888889
356,2.652777333333334
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.434871594100346
361,3e-05
362,8.509594423724362
363,3.6795235629957803
364,0.0
365,0.0007730158730158718
366,14.032776666666667
367,0.0010155708735708738
368,5.883389592800503
369,2.5478619285714283
370,0.007940940812111863
371,1.10542998004773
372,9.218907642857149
373,0.0
374,0.0
375,0.0
376,4.2421790238095225
377,2.1400949174714183
378,0.0
379,1.4429923571428571
380,0.0
381,-0.10798182467532463
382,20.19895290476189
383,0.0
384,-1.1443933452380954
385,0.0
386,0.0
387,0.0
388,9.847716684981677
389,1.5555143192640681
390,0.6834929999999997
391,0.0
392,0.0
393,9.904576355847603
394,-0.00023000000000000003
395,0.012214380952380961
396,9.769442464285715
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.911935319624817
402,0.012214380952380961
403,4.814705247474745
404,2.0335596507659006
405,0.04310271428571432
406,0.0
407,0.0
408,6.568821571428572
409,0.0
410,-0.0025347619047619064
411,0.0
412,16.367952999999993
413,0.0
414,10.588620535714288
415,0.0010704761904761903
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8191543560328561
419,0.0
420,13.927053530303034
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9564599999999995
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.420628845238094
435,0.0
436,7.493991666666677
437,7.879984684704187
438,0.0
439,14.061212666666671
440,0.0
441,0.012214380952380961
442,0.0
443,18.936766833333337
444,0.0
445,0.0
446,0.0031200595238095245
447,0.0
448,6e-05
449,0.0
450,2.9853722220470407
451,12.046044158730153
452,0.0
453,0.0
454,0.12488903714341217
455,0.0
456,0.0
457,15.269232825757587
458,0.0
459,0.0
460,0.0
461,0.43784414579864583
462,0.0
463,0.051790135836385816
464,0.0
465,0.015371166666666668
466,7.139134233516478
467,14.096569833333321
468,7.999068285714288
469,0.0
470,0.0
471,1.3783703470418467
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.14005625396825397
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.350617277777779
487,4.692918166666667
488,0.0
489,0.0
490,9.812298854433385
491,0.04310271428571432
492,0.0
493,2.941284111143245
494,5.883389592800503
495,0.0
496,14.214048166666666
497,0.02085303846153846
498,16.367952999999993
499,0.6491173429077154
500,0.0
501,10.512370682539693
502,0.0038642261904761905
503,0.911781298285048
504,0.0
505,1.786920583333332
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.10588404761904767
510,5.86486054245754
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418467
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.802533707070701
526,13.399394237373743
527,12.046044158730153
528,0.0
529,0.051790135836385816
530,5.883389592800503
531,8.01853288493451
532,0.6518130487174116
533,0.0
534,7.890863560606066
535,9.812298854433385
536,0.0
537,0.0
538,0.0
539,-0.004063222222222223
540,0.0
541,0.0
542,0.0
543,0.0
544,14.060158166666685
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.261318428571432
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,2.7930900634325027
558,9.373261142857134
559,0.31613181998557005
560,9.252674106421352
561,5.583710554778552
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.924508761904757
568,0.0
569,0.0
570,6.314134810384062
571,2.0057075454545465
572,2.9820873717686687e-05
573,5.593488333333331
574,4.8553469005680245
575,0.0
576,0.0
577,0.9612322539682532
578,17.01067416666666
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,18.936766833333337
593,0.08627858910533914
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.63607791666666
600,-0.09505172341547344
601,5.883389592800503
602,6.324363666666665
603,3.388659517760017
604,6.324363666666665
605,-0.0019481904761904775
606,0.0
607,3.254101999999999
608,0.0
609,5.883389592800503
610,0.0
611,7.493991666666677
612,1.420628845238094
613,-0.7313530937950936
614,12.046044158730153
615,0.0
616,0.0
617,0.0
618,15.710239333333325
619,4.776775253968253
620,0.012214380952380961
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.061727876443001456
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9632655075757577
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8861478452380949
646,15.710239333333325
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.261847174603174
652,0.0
