,0
189,5.059484666069225
190,0.0
191,13.979702666666675
192,0.0
193,4.384344380952386
194,0.3577759155566654
195,0.0
196,0.0
197,5.79264113983009
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.79264113983009
202,-1.7857050476190466
203,4.596220567460318
204,0.0
205,0.11526876190476193
206,2.5360673928571433
207,14.120771547619043
208,6.287677733044733
209,0.0
210,6.0059126674980075
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.398309166666673
216,-0.28835360189810183
217,0.0
218,9.858387761904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262255789682543
224,0.0
225,0.4288649213564211
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.1935988095238097
230,6.005429499129138
231,0.0
232,0.91906848989899
233,0.7582036500721506
234,2.1158744065656565
235,0.8461807727272728
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.79264113983009
241,3.6760787695922064
242,4.258669166666666
243,5.301456166666665
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,8.014598841269844
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.980719999999999
261,2.976680156276488
262,0.0
263,-2.1416065714285715
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.782544560883562
268,1.9750012598512603
269,-0.12770105158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.230864660533911
274,0.0
275,-0.010829341935841938
276,0.0
277,8.531332500000017
278,10.432502404761909
279,0.0
280,0.0
281,0.36316683333333344
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.79264113983009
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.988410712121214
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.10146155315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.0038
302,4.527031619047618
303,0.0
304,0.0
305,0.0
306,9.89129032137053
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.773890833333333
311,0.0
312,0.0
313,2.7461493333333324
314,6.45639673520924
315,0.0
316,8.622287136904754
317,0.10667071428571429
318,9.89129032137053
319,0.0
320,0.6491173429077154
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.36359625000001
326,13.438605222943703
327,10.46018926098901
328,0.02840166666666666
329,0.0
330,0.08806692243867248
331,0.6080281904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.128994642857143
337,14.800776972222204
338,8.328618833333335
339,0.0
340,-0.04322491666666668
341,-0.21759765462456188
342,0.0
343,-0.12745971717171714
344,15.17143321875347
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.89629378205128
356,3.6878960000000056
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.45639673520924
361,0.008901338383838388
362,8.509594423724362
363,3.678788130949268
364,0.0
365,0.0
366,14.02032583333333
367,0.0010155708735708738
368,5.79264113983009
369,2.5360673928571433
370,0.0028233836996336987
371,1.0942630217698968
372,9.398309166666673
373,0.0
374,0.0
375,0.0
376,4.258669166666666
377,2.1400949174714183
378,0.0
379,1.4420357321428574
380,0.0
381,-0.2581796507936509
382,19.69045499999999
383,0.0
384,-1.2614764209956701
385,0.0
386,0.0
387,0.0
388,9.858387761904753
389,1.5555143192640681
390,0.6985826666666665
391,0.0
392,0.0
393,9.745534901154405
394,0.0
395,0.011402952380952392
396,9.73693669047619
397,0.0036658585858585857
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,12.810413333333322
402,0.011402952380952392
403,5.566740556866333
404,2.0335596507659006
405,0.03794366666666668
406,0.0
407,-5.6e-05
408,6.559959571428573
409,0.0
410,-0.002484761904761906
411,0.0
412,16.32573616666666
413,0.0
414,10.605136202380956
415,0.0
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8300751893661896
419,0.0
420,14.161364224386721
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.8032619047619041
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.425172595238094
435,0.0
436,8.0046352920413
437,7.879984684704187
438,0.0
439,14.22406915873016
440,0.0
441,0.011402952380952392
442,0.0
443,13.517532000000001
444,0.0
445,0.0
446,0.315657777777778
447,0.0
448,-0.0904084696969697
449,0.0
450,2.976680156276488
451,12.045044158730155
452,0.0
453,0.0
454,0.11775333333333338
455,0.0
456,0.0
457,15.276683166666679
458,0.0
459,0.0
460,0.0
461,0.7031062500000002
462,0.0
463,0.04946193996281498
464,0.0
465,0.43165072438672425
466,7.139134233516478
467,14.143749999999986
468,8.014598841269844
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.1302442777777778
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.35496727777778
487,4.693555833333334
488,0.0
489,0.0
490,9.89129032137053
491,0.03794366666666668
492,0.0
493,3.241529611508901
494,5.79264113983009
495,0.0
496,14.205518166666668
497,0.02085303846153846
498,16.32573616666666
499,0.6491173429077154
500,0.0
501,9.601375485209244
502,0.0
503,0.911781298285048
504,0.0
505,2.065027492063489
506,0.0
507,10.150068152292155
508,10.020784731143856
509,0.10256921428571433
510,6.441245357142856
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.34080026984127
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.816669540404039
526,13.371411650793654
527,12.045044158730155
528,0.0
529,0.04946193996281498
530,5.79264113983009
531,8.359954188731203
532,0.4617033412698408
533,0.0
534,6.269809542568542
535,9.89129032137053
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.144200547619068
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.564354712148961
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.678788130949268
555,0.0
556,0.0
557,3.5650095643510236
558,9.519609126984118
559,0.31613181998557005
560,9.509260801587299
561,5.721213569943942
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,14.007691718253968
568,0.0
569,0.0
570,6.314134810384062
571,1.9532565000000008
572,2.9820873717686687e-05
573,5.321628333333336
574,5.79264113983009
575,0.0
576,0.0
577,0.9339021172161165
578,15.840773703185686
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,0.0
583,-0.37113499943438927
584,5.79264113983009
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,13.517532000000001
593,0.08806692243867248
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.523523682644936
600,-0.09505172341547344
601,5.79264113983009
602,6.33831083333333
603,3.388659517760017
604,6.33831083333333
605,0.007038594155844155
606,0.0
607,2.9954634722222213
608,0.0
609,5.79264113983009
610,0.0
611,8.0046352920413
612,1.425172595238094
613,-0.7313530937950936
614,12.045044158730155
615,0.0
616,0.0
617,0.0
618,15.58239166666666
619,5.208290333333324
620,0.011402952380952392
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.03710444841269841
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143856
638,0.9728924166666667
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.948025203463203
646,15.58239166666666
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.782039769841262
652,0.0
