,0
364,0.008751111111111112
365,-0.0030444722222222214
366,14.06935756410256
367,0.0010155708735708738
368,5.883389592800504
369,2.541743178571428
370,0.021686244588744595
371,1.10542998004773
372,9.128325342352097
373,0.02759033333333333
374,0.0
375,0.0
376,4.253662452380952
377,2.1400949174714183
378,0.0
379,1.4352790238095239
380,0.0
381,-0.443369011355794
382,19.723001333333322
383,0.0
384,-1.221066761904761
385,0.0
386,0.0
387,0.0
388,9.846009761904753
389,1.5555143192640686
390,0.6757324285714281
391,0.0
392,0.0
393,10.054414649073147
394,0.00043999999999999996
395,0.013479619047619056
396,9.769029595238095
397,0.014344146825396826
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,12.220931241808847
402,0.013479619047619056
403,5.99962516883117
404,2.0335596507659006
405,0.03794366666666668
406,0.0
407,-0.002004545454545454
408,6.568821571428572
409,0.0
410,-0.002484761904761906
411,-0.00128
412,16.36838966666666
413,0.00132
414,10.576984952380956
415,0.27276820634920634
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8332661893661895
419,0.0
420,14.193087987012989
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9534582215007209
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.377060095238094
435,0.0
436,7.798467608225118
437,7.879984684704187
438,0.0
439,14.204011285714284
440,0.0
441,0.013479619047619056
442,0.0
443,13.452421147963149
444,0.0
445,0.0
446,0.1877013690476192
447,0.0
448,-0.23074839098067104
449,0.0
450,2.9853722220470407
451,12.046044158730153
452,0.0
453,0.0
454,0.09143617521367521
455,0.0
456,0.0
457,15.261303166666679
458,0.0
459,0.0
460,0.0
461,0.9396501331168843
462,0.0
463,0.04578399150849148
464,0.0
465,0.24180655577755578
466,7.139134233516478
467,14.12386933333333
468,7.9726632857142885
469,0.0
470,-0.0017841666666666668
471,1.3783703470418467
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.1650029357864358
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,-0.00128
484,0.01100111111111111
485,0.0684393106893107
486,6.356807277777779
487,4.6920775
488,0.0
489,0.0
490,9.812298854433386
491,0.03794366666666668
492,0.0
493,3.6550441399085942
494,5.883389592800504
495,0.0
496,14.218868166666674
497,0.02085303846153846
498,16.36838966666666
499,0.6491173429077154
500,0.0
501,10.155956948412708
502,0.0941533968253968
503,0.911781298285048
504,0.0
505,1.9778708116883086
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.10619604761904768
510,6.047700518037515
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418467
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.795323707070702
526,13.416531888888894
527,12.046044158730153
528,0.0
529,0.04578399150849148
530,5.883389592800504
531,8.01853288493451
532,0.4442652431457428
533,0.0
534,7.773192179487178
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,-0.012886333333333333
540,0.0
541,0.0
542,0.0
543,0.0
544,14.215908106060626
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.731171994633141
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,3.765015631972091
558,9.391128785714278
559,0.31613181998557005
560,9.252674106421352
561,5.845215627816626
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,14.026311357142855
568,0.0
569,0.0
570,6.314134810384062
571,2.0061788333333337
572,2.9820873717686687e-05
573,5.495292571428573
574,4.8553469005680245
575,0.0
576,0.0033411111111111115
577,0.908577716500553
578,15.719195367132855
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800504
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,13.452421147963149
593,0.08664458910533915
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.6350234935064885
600,-0.09505172341547344
601,5.883389592800504
602,6.349159666666663
603,3.388659517760017
604,6.349159666666663
605,0.002652219696969696
606,0.0
607,3.1983709873949575
608,0.0
609,5.883389592800504
610,0.0
611,7.798467608225118
612,1.377060095238094
613,-0.7313530937950936
614,12.046044158730153
615,0.0
616,0.0
617,0.0
618,15.292226666666657
619,5.268825833333328
620,0.013479619047619056
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,-0.00128
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.03677344627594628
632,-0.0017841666666666668
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9759905833333334
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.9413653809523802
646,15.292226666666657
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.108646322344319
652,0.0
