,0
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,0.0
302,4.523819257936506
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.8360006418584565
311,0.0
312,0.0
313,2.8349108882352936
314,6.362014139194141
315,0.0
316,7.979146666666658
317,0.11068865873015872
318,11.159046337164996
319,0.0
320,0.6491173429077154
321,-0.06917592836330337
322,0.0
323,0.0
324,3.6795235629957803
325,16.335983583333345
326,13.692873333333317
327,10.459571056394584
328,0.16477033152958157
329,0.0
330,0.08748858910533913
331,0.6080281904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.095992352795646
337,15.446857460317451
338,8.475155943181816
339,0.0
340,0.0015036212121212142
341,-0.21759765462456188
342,0.0
343,-0.03474101984126985
344,12.707277166305909
345,8.01853288493451
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.759920277777775
356,2.6617860000000007
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.362014139194141
361,0.0
362,8.509594423724362
363,3.6795235629957803
364,0.0
365,0.0
366,14.018930000000003
367,0.0010155708735708738
368,5.883389592800503
369,2.545193178571428
370,0.007248173604173602
371,1.10542998004773
372,9.057764523809528
373,0.0
374,0.0
375,0.0
376,4.241811166666666
377,2.1400949174714174
378,0.0
379,1.4438273571428573
380,0.0
381,-0.10049196686646684
382,20.15072799999998
383,0.0
384,-1.233575
385,0.0
386,0.0
387,0.0
388,9.822692261904754
389,1.5555143192640681
390,0.6855607666666664
391,0.0
392,0.0
393,9.824819808300335
394,0.0
395,0.011908666666666679
396,9.796881214285712
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.034625548990219
402,0.011908666666666679
403,4.8608179289321765
404,2.0335596507659006
405,0.04329984523809527
406,0.0
407,0.0
408,6.570499571428573
409,0.0
410,-0.0025447619047619064
411,0.0
412,16.36457966666666
413,0.0
414,10.58533353571429
415,0.0
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8165768560328561
419,0.0
420,13.97052016666667
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9559820432900428
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4210300952380936
435,0.0
436,7.50196000000001
437,7.879984684704187
438,0.0
439,14.054260523809523
440,0.0
441,0.011908666666666679
442,0.0
443,19.279269590909095
444,0.0
445,0.0
446,0.002375456349206351
447,0.0
448,-0.02548
449,0.0
450,2.985372222047041
451,12.046044158730153
452,0.0
453,0.0
454,0.12908946320346318
455,0.0
456,0.0
457,15.284085666666678
458,0.0
459,0.0
460,0.0
461,0.4185172814407814
462,0.0
463,0.06702130883005883
464,0.0
465,-8e-05
466,7.139134233516478
467,14.152770333333326
468,8.009858285714289
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.1561052247752248
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.35068227777778
487,4.694679833333334
488,0.0
489,0.0
490,9.812298854433386
491,0.04329984523809527
492,0.0
493,2.9938816023346435
494,5.883389592800503
495,0.0
496,14.214458166666669
497,0.02085303846153846
498,16.36457966666666
499,0.6491173429077154
500,0.0
501,10.498116912698421
502,0.0
503,0.911781298285048
504,0.0
505,1.7672720108225093
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.106527380952381
510,5.891121458097458
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.802533707070701
526,13.416164380230885
527,12.046044158730153
528,0.0
529,0.06702130883005883
530,5.883389592800503
531,8.01853288493451
532,0.6111915769937478
533,0.0
534,8.064897110213316
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.034678000000017
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.265081285714287
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,2.8143668392857144
558,9.494395333333323
559,0.31613181998557005
560,9.252674106421352
561,5.611042465751635
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.910332928571425
568,0.0
569,0.0
570,6.314134810384062
571,2.0050386666666675
572,2.9820873717686687e-05
573,5.587471666666666
574,4.8553469005680245
575,0.0
576,0.0
577,0.9644728949938941
578,16.99587666666666
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,19.279269590909095
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253406
596,2.656953913419913
597,0.0
598,0.0
599,5.615797114718607
600,-0.09505172341547344
601,5.883389592800503
602,6.318394666666665
603,3.388659517760017
604,6.318394666666665
605,-0.001978857142857144
606,0.0
607,3.2668989520202025
608,0.0
609,5.883389592800503
610,0.0
611,7.50196000000001
612,1.4210300952380936
613,-0.7313530937950936
614,12.046044158730153
615,0.0
616,0.0
617,0.0
618,15.710145576923068
619,4.8286941479076475
620,0.011908666666666679
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.06436993795093797
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.953420988095238
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8686873571428569
646,15.710145576923068
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.345695733044732
652,0.0
