,0
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.888885154690902
200,3.35002067453728
201,5.883389592800503
202,-2.0044064047619043
203,4.393370523809522
204,0.0
205,0.12383870833333342
206,2.5485519285714284
207,14.114422305194802
208,6.287714955266955
209,0.0
210,5.85471555864234
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.149478854978359
216,-0.28835360189810183
217,0.0
218,9.838439761904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26289745634921
224,0.0
225,0.6677904280455061
226,14.576762828033084
227,-0.21759765462456188
228,0.0
229,1.3626712982683988
230,3.6389766666666725
231,0.0
232,1.2437305606060614
233,0.7582036500721506
234,2.1096790992063488
235,1.1181744195526695
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.242263166666666
243,5.271310666666665
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.010233285714287
257,6.481937749639247
258,5.059484666069226
259,0.0
260,-1.9751269999999985
261,2.985372222047041
262,0.0
263,-2.1181740714285713
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.790514560883562
268,1.97500125985126
269,-0.12844905158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.5617295000000007
274,0.0
275,0.0
276,0.0
277,8.496696778298098
278,10.445481293650795
279,0.0
280,0.0
281,0.384523166666667
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8397750487013005
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.07419055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,0.0
302,4.521401952380952
303,0.0
304,0.0
305,0.0
306,9.812298854433388
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.833643280107305
311,0.0
312,0.0
313,2.8344071666666655
314,6.337426248064027
315,0.0
316,7.9483616666666554
317,0.11354088095238098
318,11.159046337164998
319,0.0
320,0.6491173429077155
321,-0.06917592836330337
322,0.0
323,0.0
324,3.6795235629957803
325,16.34619452380953
326,13.669998333333314
327,10.459571056394584
328,0.16687504120879126
329,0.0
330,0.08627858910533914
331,0.6102706904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.112109666666667
337,15.446135626984114
338,8.485840657372039
339,0.0
340,0.00308198484848485
341,-0.21759765462456188
342,0.0
343,0.10512038020313026
344,12.873541488095237
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.719542111111109
356,2.655667666666668
357,0.6491173429077155
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.337426248064027
361,0.0
362,8.509594423724362
363,3.6795235629957803
364,0.0
365,0.0
366,14.024099999999999
367,0.0010155708735708738
368,5.883389592800503
369,2.5485519285714284
370,0.007192820457320453
371,1.10542998004773
372,9.149478854978359
373,0.0
374,0.0
375,0.0
376,4.242263166666666
377,2.1400949174714183
378,0.0
379,1.448912357142857
380,0.0
381,-0.1183911558441558
382,20.22389380952379
383,0.0
384,-1.169613555555556
385,0.0
386,0.0
387,0.0
388,9.838439761904754
389,1.5555143192640686
390,0.6933940839743586
391,0.0
392,0.0
393,9.880381482752627
394,0.0
395,0.011908666666666679
396,9.788504964285714
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.007857891053384
402,0.011908666666666679
403,4.85208357287157
404,2.0335596507659006
405,0.04476360714285718
406,0.0
407,0.0
408,6.574839571428573
409,0.0
410,-0.0025447619047619064
411,0.0
412,16.346376333333325
413,0.0
414,10.593976202380954
415,0.0
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8229561893661895
419,0.0
420,13.914833809523813
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077155
426,0.9637490476190474
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4183667619047606
435,0.0
436,7.4901533333333425
437,7.879984684704187
438,0.0
439,14.029426000000003
440,0.0
441,0.011908666666666679
442,0.0
443,19.10080161471862
444,0.0
445,0.0
446,-0.0070695970695970715
447,0.0
448,-0.009158499999999998
449,0.0
450,2.985372222047041
451,12.055015587301583
452,0.0
453,0.0
454,0.13130672652347655
455,0.0
456,0.0
457,15.263521916666678
458,0.0
459,0.0
460,0.0
461,0.4067162103729602
462,0.0
463,0.07006487215562215
464,0.0
465,0.0
466,7.139134233516478
467,14.191683166666662
468,8.010233285714287
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.143077154012654
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.34968727777778
487,4.688822500000001
488,0.0
489,0.0
490,9.812298854433388
491,0.04476360714285718
492,0.0
493,3.0918396655945384
494,5.883389592800503
495,0.0
496,14.218411500000002
497,0.02085303846153846
498,16.346376333333325
499,0.6491173429077155
500,0.0
501,10.572543833943843
502,0.0
503,0.911781298285048
504,0.0
505,1.7789979047619031
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.10298069597069602
510,5.964988294871794
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.34080026984127
517,0.6491173429077155
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.806078707070704
526,13.433313555555557
527,12.055015587301583
528,0.0
529,0.07006487215562215
530,5.883389592800503
531,8.018532884934508
532,0.6404141007216295
533,0.0
534,7.968567595004671
535,9.812298854433388
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.075250166666688
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.213475777777781
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,2.781467828157349
558,9.457248396825388
559,0.31613181998557005
560,9.252674106421352
561,5.559956400042896
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.923394357142856
568,0.0
569,0.0
570,6.314134810384062
571,2.0080980000000013
572,2.9820873717686687e-05
573,5.591379999999999
574,4.8553469005680245
575,0.0
576,0.0
577,0.9422356984126976
578,17.046709090909083
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,19.10080161471862
593,0.08627858910533914
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.612071749999992
600,-0.09505172341547344
601,5.883389592800503
602,6.318904378205126
603,3.388659517760017
604,6.318904378205126
605,-0.0020488571428571444
606,0.0
607,3.2732550000000002
608,0.0
609,5.883389592800503
610,0.0
611,7.4901533333333425
612,1.4183667619047606
613,-0.7313530937950936
614,12.055015587301583
615,0.0
616,0.0
617,0.0
618,15.758308666666663
619,4.722758333333332
620,0.011908666666666679
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.06262925793650796
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9510524166666666
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8685067637588506
646,15.758308666666663
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.285509439782441
652,0.0
