,0
330,0.08664458910533915
331,0.6069756904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.12588725
337,14.543617557692295
338,8.395931712694168
339,0.0
340,-0.04944183333333334
341,-0.21759765462456188
342,0.0
343,0.11456762698412701
344,16.155486838827844
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.696415666666667
356,3.7899300000000036
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.534018827394826
361,0.00044000000000000007
362,8.50959442372436
363,3.678788130949268
364,0.01048142857142857
365,-0.004130560245310246
366,14.07446833333333
367,0.0010155708735708738
368,5.792641139830091
369,2.5131761428571435
370,0.01892000000000001
371,1.0942630217698968
372,9.314848240259746
373,0.0047475555555555535
374,0.0
375,0.0
376,4.253425833333332
377,2.1400949174714183
378,0.0
379,1.430113023809524
380,0.0
381,-0.3179029184704186
382,19.815586666666654
383,0.0
384,-1.12081448051948
385,0.0
386,0.0
387,0.0
388,9.873402619047612
389,1.5555143192640681
390,0.6729897499999997
391,0.0
392,0.0
393,10.007956556998556
394,0.0022
395,0.016326285714285724
396,9.732469547619045
397,0.05601586111111111
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,13.53205995276455
402,0.016326285714285724
403,5.167941045454544
404,2.0335596507659006
405,0.035383666666666674
406,0.0
407,-5.6e-05
408,6.55982623809524
409,0.0
410,-0.002484761904761906
411,0.0
412,16.368181333333325
413,0.0017599999999999998
414,10.584954535714289
415,0.24343322222222227
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8263801893661896
419,0.0
420,14.230939999999997
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9593699999999993
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4113367619047605
435,0.0
436,8.185757030830292
437,7.879984684704187
438,0.0
439,14.19130233333333
440,0.0
441,0.016326285714285724
442,0.0
443,14.71895346181596
444,0.0
445,0.0
446,0.19774500000000017
447,0.0
448,-0.23473080735930746
449,0.0
450,2.976680156276488
451,12.045163158730155
452,0.0
453,0.0
454,0.08557861546786545
455,0.0
456,0.0
457,15.294854833333345
458,0.0
459,0.0
460,0.0
461,0.9145709017232773
462,0.0
463,-0.012915376623376622
464,0.0
465,0.15537988095238098
466,7.139134233516478
467,14.125503333333327
468,8.007294714285717
469,0.0
470,-0.00023999999999999992
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.1794500303030303
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.01018531746031746
485,0.0684393106893107
486,6.3449128333333356
487,4.690274500000001
488,0.0
489,0.0
490,9.891290321370528
491,0.035383666666666674
492,0.0
493,3.542624182223976
494,5.792641139830091
495,0.0
496,14.220858166666666
497,0.02085303846153846
498,16.368181333333325
499,0.6491173429077154
500,0.0
501,10.26728450233101
502,0.10719311111111111
503,0.911781298285048
504,0.0
505,1.948635688311686
506,0.0
507,10.150068152292155
508,10.020784731143854
509,0.10648104761904767
510,6.393925833333327
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.50959442372436
524,0.0
525,15.809627040404038
526,13.397874984126991
527,12.045163158730155
528,0.0
529,-0.012915376623376622
530,5.792641139830091
531,8.359954188731203
532,0.3737350490620493
533,0.0
534,6.875571606060609
535,9.891290321370528
536,0.0
537,0.0
538,0.0
539,-0.007264666666666666
540,0.0
541,0.0
542,0.0
543,0.0
544,14.21287500000002
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.793518252673794
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.678788130949268
555,0.0
556,0.0
557,3.38614686076667
558,9.538913357142846
559,0.31613181998557005
560,9.509260801587299
561,5.779195707070706
562,8.03030303030303e-07
563,0.0
564,0.0
565,0.0
566,0.0
567,14.024635523809522
568,0.0
569,0.0
570,6.314134810384062
571,1.99202690909091
572,2.9820873717686687e-05
573,5.515210666666669
574,5.792641139830091
575,0.0
576,0.00336531746031746
577,0.910821809523809
578,15.77202941619491
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,0.0
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,14.71895346181596
593,0.08664458910533915
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.548047917443662
600,-0.09505172341547344
601,5.792641139830091
602,6.349159666666663
603,3.388659517760017
604,6.349159666666663
605,0.0022056255411255403
606,0.0
607,3.249929583333333
608,0.0
609,5.792641139830091
610,8.695652173913044e-07
611,8.185757030830292
612,1.4113367619047605
613,-0.7313530937950936
614,12.045163158730155
615,0.0
616,0.0
617,0.0
618,15.395867055555541
619,5.217138277777776
620,0.016326285714285724
621,0.0
622,6.947957333818961
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566655
629,1.1176075198412696
630,0.0
631,0.016136950459671045
632,-0.00023999999999999992
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9731840833333333
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.9459964999999992
646,15.395867055555541
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.226653334776332
652,0.0
