,0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.250047456349211
224,0.0
225,0.43926999999999994
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.1268773333333337
230,6.003412092352095
231,0.0
232,0.8085569285714287
233,0.7582036500721506
234,2.1202643055555552
235,0.9442612500000016
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.258366166666665
243,5.296208666666665
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,8.016409285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9339553571428558
261,2.985372222047041
262,0.0
263,-2.1438765714285712
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.757617894216896
268,1.9750012598512603
269,-0.12770105158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.5604115000000007
274,0.0
275,-0.024093828171828178
276,0.0
277,8.484160000000017
278,10.462295976190479
279,0.0
280,0.0
281,0.3605999761904763
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.91423673809524
290,1.5555143192640686
291,10.375051348026975
292,0.0
293,8.101461553155179
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,0.005874000000000001
302,4.520184079365078
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.786814833333333
311,0.0
312,0.0
313,2.7096649999999993
314,6.625614500000005
315,0.0
316,8.419527704365075
317,0.10517338095238093
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957803
325,16.62872464285716
326,13.543421555555538
327,10.459571056394584
328,0.10091798500111002
329,0.0
330,0.08664458910533915
331,0.6080281904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1403184242424245
337,14.198791246642234
338,8.386505141265594
339,0.0
340,-0.10131733333333327
341,-0.21759765462456188
342,0.0
343,-0.14330413600288597
344,17.1418285
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.841018333333332
356,3.721553071428575
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.625614500000005
361,0.0
362,8.509594423724362
363,3.6795235629957803
364,0.00013636363636363637
365,3.885714285714286e-05
366,14.074606666666666
367,0.0010155708735708738
368,5.883389592800503
369,2.5499381785714283
370,0.003974191422612475
371,1.10542998004773
372,8.856781000000005
373,0.0
374,0.0
375,0.0
376,4.258366166666665
377,2.1400949174714183
378,0.0
379,1.443022357142857
380,0.0
381,-0.3288258333333335
382,19.81140133333332
383,0.0
384,-1.1700187499999992
385,0.0
386,0.0
387,0.0
388,9.804369761904754
389,1.5555143192640686
390,0.6718059999999997
391,0.0
392,0.0
393,10.141441979409473
394,0.0
395,0.013979619047619058
396,9.717804130952382
397,0.011920535353535353
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.854423381419238
402,0.013979619047619058
403,6.0248728571428565
404,2.0335596507659006
405,0.03794366666666668
406,0.0
407,-5.6e-05
408,6.545329571428573
409,0.0
410,-0.0034197619047619055
411,0.0
412,16.368769666666662
413,0.0
414,10.548974392857147
415,0.0
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8165768560328561
419,0.0
420,13.688249999999993
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9206033653846148
427,10.150068152292153
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.409002595238094
435,0.0
436,7.749490000000009
437,7.879984684704187
438,0.0
439,14.143756666666661
440,0.0
441,0.013979619047619058
442,0.0
443,14.089851519147526
444,0.0
445,0.0
446,0.21529400000000007
447,0.0
448,-0.12994338095238092
449,0.0
450,2.985372222047041
451,12.044094158730154
452,0.0
453,0.0
454,0.08372696212121211
455,0.0
456,0.0
457,15.288098166666678
458,0.0
459,0.0
460,0.0
461,0.9163603373015884
462,0.0
463,0.02269659956709956
464,0.0
465,0.20438787265512268
466,7.139134233516478
467,14.150969999999994
468,8.016409285714289
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.13919868131868132
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.35496727777778
487,4.689899722222222
488,0.0
489,0.0
490,9.812298854433386
491,0.03794366666666668
492,0.0
493,4.8217929974937315
494,5.883389592800503
495,0.0
496,14.217298166666668
497,0.02085303846153846
498,16.368769666666662
499,0.6491173429077154
500,0.0
501,10.281225860195367
502,0.0
503,0.911781298285048
504,0.0
505,1.9242632330447296
506,0.0
507,10.150068152292153
508,10.794269621683872
509,0.09607238095238096
510,7.514387390331876
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.34080026984127
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.798353707070705
526,13.377814691919198
527,12.044094158730154
528,0.0
529,0.02269659956709956
530,5.883389592800503
531,8.018532884934508
532,0.672601020482295
533,0.0
534,8.405804460317459
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.122244000000018
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.76451518240093
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,5.22668268796992
558,9.28838783333333
559,0.31613181998557005
560,9.252674106421352
561,5.7152171860916825
562,8.03030303030303e-07
563,0.0
564,0.0
565,0.0
566,0.0
567,14.042111023809523
568,0.0
569,0.0
570,6.314134810384062
571,1.9212253809523818
572,2.9820873717686687e-05
573,5.511831666666667
574,4.8553469005680245
575,0.0
576,0.0
577,0.9575718095238088
578,15.896728764568758
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,14.089851519147526
593,0.08664458910533915
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.643903070707065
600,-0.09505172341547344
601,5.883389592800503
602,6.322975591575089
603,3.388659517760017
604,6.322975591575089
605,0.0039390346320346305
606,0.0
607,3.265659924242424
608,0.0
609,5.883389592800503
610,8.695652173913044e-07
611,7.749490000000009
612,1.409002595238094
613,-0.7313530937950936
614,12.044094158730154
615,0.0
616,0.0
617,0.0
618,15.377832499999988
619,5.113323006493505
620,0.013979619047619058
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.05669330158730152
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9749930833333333
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.7550899999999998
646,15.377832499999988
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,11.88624527030812
652,0.0
