,0
319,0.0
320,0.6491173429077154
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.42978933333334
326,13.534585559523796
327,10.46018926098901
328,0.4590339999999999
329,0.0
330,0.08664458910533915
331,0.6069756904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.099558304347826
337,14.630083998251733
338,8.352626652236651
339,0.0
340,-0.07617583333333329
341,-0.21759765462456188
342,0.0
343,0.17044130952380954
344,15.390804814130313
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.745482833333333
356,3.8024016666666722
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.459514404040407
361,0.01819685642135643
362,8.509594423724364
363,3.678788130949268
364,0.011316666666666668
365,-0.004627628787878788
366,14.089929999999997
367,0.0010155708735708738
368,5.79264113983009
369,2.5360673928571433
370,0.022828139360639366
371,1.0942630217698968
372,9.282486593703688
373,0.015466999999999998
374,0.0
375,0.0
376,4.260021015151514
377,2.1400949174714183
378,0.0
379,1.433339841991342
380,0.0
381,-0.2752043237595738
382,19.776229999999988
383,0.0
384,-1.1998532063492058
385,0.0
386,0.0
387,0.0
388,9.806787261904754
389,1.5555143192640681
390,0.6770267088744586
391,0.0
392,0.0
393,10.109656682900434
394,0.0
395,0.017414063492063495
396,9.732469547619045
397,0.027993686868686862
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,13.869921023809523
402,0.017414063492063495
403,5.647439895721924
404,2.0335596507659006
405,0.03666366666666668
406,0.0
407,-5.6e-05
408,6.538896238095239
409,0.0
410,-0.002484761904761906
411,0.0
412,16.350393333333326
413,0.0
414,10.58097161904762
415,0.23925050793650804
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8332661893661895
419,0.0
420,14.288072499999998
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.968146416666666
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4076067619047603
435,0.0
436,7.97863842857144
437,7.879984684704187
438,0.0
439,14.204697666666666
440,0.0
441,0.017414063492063495
442,0.0
443,13.968782661616162
444,0.0
445,0.0
446,0.1788484722222223
447,0.0
448,-0.18320794408809352
449,0.0
450,2.976680156276488
451,12.050046158730154
452,0.0
453,0.0
454,0.10765178030303031
455,0.0
456,0.0
457,15.25959316666668
458,0.0
459,0.0
460,0.0
461,0.9189650292207802
462,0.0
463,0.060819039960039935
464,0.0
465,0.2710658214285713
466,7.139134233516478
467,14.153249999999996
468,8.025703285714288
469,0.0
470,-0.002
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.13771627777777773
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.012586666666666668
485,0.0684393106893107
486,6.35068227777778
487,4.690761722222223
488,0.0
489,0.0
490,9.891290321370528
491,0.03666366666666668
492,0.0
493,3.2761680523936914
494,5.79264113983009
495,0.0
496,14.220788166666669
497,0.02085303846153846
498,16.350393333333326
499,0.6491173429077154
500,0.0
501,9.8347550873016
502,0.042729289682539646
503,0.911781298285048
504,0.0
505,1.9775178333333299
506,0.0
507,10.150068152292155
508,10.020784731143856
509,0.10419404761904766
510,6.123436071428569
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.34080026984127
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724364
524,0.0
525,15.809627040404038
526,13.411018555555561
527,12.050046158730154
528,0.0
529,0.060819039960039935
530,5.79264113983009
531,8.359954188731203
532,0.3900707222222221
533,0.0
534,6.735671333333333
535,9.891290321370528
536,0.0
537,0.0
538,0.0
539,-0.014030499999999996
540,0.0
541,0.0
542,0.0
543,0.0
544,14.185641254578774
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.703572637085134
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.678788130949268
555,0.0
556,0.0
557,3.4553987386433236
558,9.451077166666657
559,0.31613181998557005
560,9.509260801587299
561,5.7961089962121175
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,14.0103788015873
568,0.0
569,0.0
570,6.314134810384062
571,1.9901785000000003
572,2.9820873717686687e-05
573,5.465490416666669
574,5.79264113983009
575,0.0
576,0.004058333333333333
577,0.8953231428571422
578,15.562032289460525
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,0.0
583,-0.37113499943438927
584,5.79264113983009
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,13.968782661616162
593,0.08664458910533915
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.549649940170935
600,-0.09505172341547344
601,5.79264113983009
602,6.346223476190473
603,3.388659517760017
604,6.346223476190473
605,0.001053534632034631
606,0.0
607,3.0928017373737373
608,0.0
609,5.79264113983009
610,0.0
611,7.97863842857144
612,1.4076067619047603
613,-0.7313530937950936
614,12.050046158730154
615,0.0
616,0.0
617,0.0
618,15.326469833333322
619,5.378852464770518
620,0.017414063492063495
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.03351566088813147
632,-0.002
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143856
638,0.9701374166666666
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.9260655555555547
646,15.326469833333322
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.249121649350643
652,0.0
