,0
132,0.0
133,-0.011455
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,20.01352366666665
142,-0.0711727817460318
143,9.117428047619047
144,-0.015249730158730155
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.6427402316017385
152,1.960079666666667
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.518340452380952
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.18652425919913418
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652458
175,0.0
176,0.0
177,1.1868977389971127
178,13.157726598051203
179,19.115866000000032
180,6.6320766666666575
181,0.0
182,1.1913549107142842
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0007211111111111112
188,-0.0009314999999999999
189,5.059484666069225
190,0.0
191,13.849761833333341
192,0.0
193,4.468014460317464
194,0.3577759155566654
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-2.8630089689754707
203,4.639629103174602
204,0.0
205,0.17722397619047636
206,2.5278436428571434
207,13.277148285714281
208,6.2732649552669555
209,0.0
210,6.0059126674980075
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.54370313888889
216,-0.28835360189810183
217,0.0
218,9.919339761904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.266959678571432
224,0.0
225,0.37476234060384095
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.6623333333333337
230,7.744866357864351
231,0.0
232,-2.110709999999996
233,0.7582036500721506
234,2.119819861111111
235,1.191025
236,0.3020133279220779
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.792641139830091
241,3.6760787695922064
242,4.251607166666665
243,5.301000666666666
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,8.006573285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-2.069478579365078
261,2.976680156276488
262,0.0
263,-1.9795345714285717
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.798870116439119
268,1.97500125985126
269,-0.12770105158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.216612934343435
274,0.0
275,0.0
276,0.0
277,8.489810000000018
278,10.458712404761906
279,0.0
280,0.0
281,0.3501076666666668
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.923339642857145
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.06548055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.8694786931679431
302,4.527501016483515
303,0.0
304,0.0
305,0.0
306,9.891290321370528
307,11.179508943722944
308,0.0
309,-0.21759765462456188
310,5.7620974999999985
311,0.0
312,0.0
313,2.7679893333333325
314,7.487520681929173
315,0.000735
316,8.918815095238084
317,0.13056159523809524
318,9.891290321370528
319,0.0
320,0.6491173429077154
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.409554714285722
326,13.653132080197567
327,10.46018926098901
328,1.0882753333333328
329,0.0
330,0.08619474295149299
331,0.6069831904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.075868142857143
337,14.017749962703952
338,8.363446704545453
339,0.0
340,-0.03487249999999997
341,-0.21759765462456188
342,0.0
343,4.1082131518759
344,16.505159999999993
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0006469444444444446
352,-0.28835360189810183
353,0.0
354,0.0
355,7.721945833333334
356,4.345792055555554
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,7.487520681929173
361,-0.0005157222222222191
362,8.50959442372436
363,3.678788130949268
364,-0.10108499999999992
365,0.310390976190476
366,14.095726666666664
367,0.0010155708735708738
368,5.792641139830091
369,2.5278436428571434
370,-0.8255558333333335
371,1.0942630217698968
372,9.54370313888889
373,0.1926099693362194
374,0.0
375,0.0
376,4.251607166666665
377,2.1400949174714183
378,0.0
379,1.3924252142857145
380,-0.011474248112998114
381,-0.1479913816461316
382,20.01352366666665
383,0.0
384,-2.067769999999996
385,0.0
386,0.0
387,0.0
388,9.919339761904753
389,1.5555143192640681
390,0.6788934999999998
391,0.0
392,0.0
393,9.873356943171212
394,-0.01353
395,0.024051285714285723
396,9.770833436507935
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,9.478589748196256
402,0.024051285714285723
403,8.127217472943718
404,2.0335596507659006
405,0.03794366666666668
406,0.0
407,0.0
408,6.537369571428573
409,0.0
410,0.0016130952380952373
411,0.0
412,16.38192799999999
413,0.00132
414,10.533660304945059
415,3.917214166666664
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8283151893661895
419,0.0
420,14.179400000000001
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,1.023205547619047
427,10.150068152292155
428,0.0
429,-0.00315
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4130600952380936
435,0.0
436,8.157201333333344
437,7.879984684704187
438,0.0
439,14.212151833333332
440,0.0
441,0.024051285714285723
442,0.0
443,14.65775747366524
444,0.0
445,0.0
446,0.101931380952381
447,-0.0021533333333333335
448,-0.10969527777777775
449,0.0
450,2.976680156276488
451,12.050046158730154
452,0.0
453,0.0
454,0.08223527777777778
455,0.0
456,0.0
457,15.258008166666677
458,0.0
459,0.0
460,0.0
461,0.9135374025419022
462,0.0
463,-0.9582181891586677
464,0.0
465,-0.062089166666666654
466,7.139134233516478
467,14.210782499999992
468,8.006573285714289
469,0.0
470,-0.05099469565217392
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.15174188492446242
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.08580033333333324
485,0.0684393106893107
486,6.33831727777778
487,4.688934500000001
488,-0.0015033333333333335
489,0.0
490,9.891290321370528
491,0.03794366666666668
492,-0.00315
493,3.903735269841269
494,5.792641139830091
495,0.0
496,14.21921816666667
497,0.02085303846153846
498,16.38192799999999
499,0.6491173429077154
500,0.0
501,9.99946035714286
502,1.0825817580475074
503,0.911781298285048
504,0.0
505,1.9244764267676748
506,0.002974333333333333
507,10.150068152292155
508,10.020784731143856
509,0.158609511904762
510,6.371496666666669
511,-0.0008242857142857142
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.34080026984127
517,0.6491173429077154
518,0.0
519,-0.0021533333333333335
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.50959442372436
524,0.0
525,15.668621207070707
526,13.45665855555556
527,12.050046158730154
528,0.0
529,-0.9582181891586677
530,5.792641139830091
531,8.359954188731203
532,0.20813742132867122
533,0.0
534,8.182173414640907
535,9.891290321370528
536,0.0
537,0.0
538,0.0
539,0.1693008333333334
540,0.0
541,0.0
542,0.0
543,0.0
544,14.230584444444464
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,8.13980046428571
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.678788130949268
555,0.0
556,0.0
557,3.7906256404901626
558,9.538169626984116
559,0.31613181998557005
560,9.509260801587297
561,4.998215999999998
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.955722857142858
568,0.0
569,0.0
570,6.314134810384062
571,1.9942695000000006
572,2.9820873717686687e-05
573,5.360656750000001
574,5.792641139830091
575,0.0
576,0.07355511111111113
577,0.9247668095238091
578,15.591317880411248
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,-0.011455
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,14.65775747366524
593,0.08619474295149299
594,11.179508943722944
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.585575454545449
600,-0.09505172341547344
601,5.792641139830091
602,6.2867488333333315
603,3.388659517760017
604,6.2867488333333315
605,0.003198999999999999
606,0.0
607,3.279444166666666
608,0.0
609,5.792641139830091
610,0.0
611,8.157201333333344
612,1.4130600952380936
613,-0.7313530937950936
614,12.050046158730154
615,0.0
616,0.0
617,0.0
618,15.908804666666661
619,4.676566154040404
620,0.024051285714285723
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722944
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.03236052350427353
632,-0.009328981366459632
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143856
638,0.9813257499999999
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,1.004548023809523
646,15.908804666666661
647,12.348424518315019
648,0.0028883333333333335
649,-0.45745799999999975
650,0.0
651,12.444582894660893
652,0.0
