,0
380,0.0
381,-0.10699847222222215
382,20.203417619047606
383,0.0
384,-1.1848679523809524
385,0.0
386,0.0
387,0.0
388,9.850795531135523
389,1.5555143192640681
390,0.6875059999999997
391,0.0
392,0.0
393,9.929728235379
394,-0.00046
395,0.012304380952380964
396,9.778691214285713
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.896167011904756
402,0.012304380952380964
403,4.794817698412697
404,2.0335596507659006
405,0.04624234523809527
406,0.0
407,0.0
408,6.552264116883118
409,0.0
410,-0.0025447619047619064
411,0.0
412,16.38576799999999
413,0.0
414,10.584867702380954
415,-0.00016
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8191543560328561
419,0.0
420,14.031880999999993
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077152
426,0.9592321428571424
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.420355095238094
435,0.0
436,7.50277000000001
437,7.879984684704187
438,0.0
439,14.029780999999996
440,0.0
441,0.012304380952380964
442,0.0
443,19.416896500000004
444,0.0
445,0.0
446,-0.008517242063492062
447,0.0
448,-0.010033499999999999
449,0.0
450,2.976680156276488
451,12.050046158730154
452,0.0
453,0.0
454,0.12889824309024314
455,0.0
456,0.0
457,15.259651916666677
458,0.0
459,0.0
460,0.0
461,0.44023438455988445
462,0.0
463,0.08232824045399044
464,0.0
465,0.0
466,7.139134233516478
467,14.18909416666666
468,7.999068285714288
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.13407665537361188
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,-1e-05
485,0.0684393106893107
486,6.350617277777779
487,4.688934500000001
488,0.0
489,0.0
490,9.89129032137053
491,0.04624234523809527
492,0.0
493,3.0390062668243756
494,5.792641139830091
495,0.0
496,14.217138166666668
497,0.02085303846153846
498,16.38576799999999
499,0.6491173429077152
500,0.0
501,10.556556833333342
502,-0.00016
503,0.911781298285048
504,0.0
505,1.7825443333333317
506,0.0
507,10.150068152292155
508,10.020784731143854
509,0.11509571428571436
510,6.046875241369743
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.34080026984127
517,0.6491173429077152
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724364
524,0.0
525,15.793973707070704
526,13.424478555555561
527,12.050046158730154
528,0.0
529,0.08232824045399044
530,5.792641139830091
531,8.359954188731203
532,0.6437726427045176
533,0.0
534,7.838030327589081
535,9.89129032137053
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.072223000000022
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.4130829047619065
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.678788130949268
555,0.0
556,0.0
557,2.8379146535542317
558,9.359515523809513
559,0.31613181998557005
560,9.509260801587299
561,5.567442841269838
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.908727690476189
568,0.0
569,0.0
570,6.314134810384062
571,2.0073730000000007
572,2.9820873717686687e-05
573,5.598640833333333
574,5.792641139830091
575,0.0
576,0.0
577,0.9479072539682533
578,17.021610833333327
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,19.416896500000004
593,0.08720858910533914
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.562929999999991
600,-0.09505172341547344
601,5.792641139830091
602,6.344203166666664
603,3.388659517760017
604,6.344203166666664
605,-0.002122857142857144
606,0.0
607,3.2691880476190476
608,0.0
609,5.792641139830091
610,0.0
611,7.50277000000001
612,1.420355095238094
613,-0.7313530937950936
614,12.050046158730154
615,0.0
616,0.0
617,0.0
618,15.716455666666656
619,4.678800253968254
620,0.012304380952380964
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.0626366443001443
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9729624166666666
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8909223564213559
646,15.716455666666656
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.284961688311693
652,0.0
