,0
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330337
322,0.0
323,0.0
324,3.6795235629957803
325,16.365145940476197
326,13.678934571428554
327,10.459571056394584
328,0.20352048088023092
329,0.0
330,0.08707458910533913
331,0.6079356904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.120838999135565
337,15.483698380952369
338,8.48244870537306
339,0.0
340,0.0033186667776667796
341,-0.21759765462456188
342,0.0
343,0.06952859956709954
344,12.856812904761904
345,8.01853288493451
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.736110111111109
356,2.6526506666666676
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.4654697820300635
361,3e-05
362,8.50959442372436
363,3.6795235629957803
364,-1e-05
365,0.0
366,14.025709999999997
367,0.0010155708735708738
368,5.883389592800504
369,2.548949428571428
370,0.007241971226142277
371,1.10542998004773
372,9.196202545454549
373,-1e-05
374,0.0
375,0.0
376,4.2426811666666655
377,2.1400949174714183
378,0.0
379,1.4350483571428572
380,0.0
381,-0.11652190079365075
382,20.22620422619046
383,0.0
384,-1.1647053015873021
385,0.0
386,0.0
387,0.0
388,9.857949761904754
389,1.5555143192640686
390,0.6904213333333331
391,0.0
392,0.0
393,9.872540359721839
394,-0.00046
395,0.012214380952380961
396,9.771103178571428
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.906808916666662
402,0.012214380952380961
403,4.875881287157284
404,2.0335596507659006
405,0.04409692857142861
406,0.0
407,0.0
408,6.574839571428573
409,0.0
410,-0.0025447619047619064
411,0.0
412,16.380597999999992
413,0.0
414,10.580676202380955
415,-0.00041999999999999996
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8204086893661895
419,0.0
420,14.080462597402606
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9633121666666663
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4219917619047606
435,0.0
436,7.537512083333343
437,7.879984684704187
438,0.0
439,14.029510000000005
440,0.0
441,0.012214380952380961
442,0.0
443,19.04644942424243
444,0.0
445,0.0
446,-0.008004484432234433
447,0.0
448,-0.0043085
449,0.0
450,2.985372222047041
451,12.044094158730154
452,0.0
453,0.0
454,0.1269942043789544
455,0.0
456,0.0
457,15.267111916666677
458,0.0
459,0.0
460,0.0
461,0.4410915472582973
462,0.0
463,0.07135935594960593
464,0.0
465,3e-05
466,7.139134233516478
467,14.151995333333325
468,8.009858285714289
469,0.0
470,0.006479999999999999
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.14244208008658008
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,-1e-05
485,0.0684393106893107
486,6.34968727777778
487,4.688822500000001
488,0.0
489,0.0
490,9.812298854433386
491,0.04409692857142861
492,0.0
493,3.0143874682150154
494,5.883389592800504
495,0.0
496,14.218418166666666
497,0.02085303846153846
498,16.380597999999992
499,0.6491173429077154
500,0.0
501,10.565635936507947
502,-0.00027
503,0.911781298285048
504,0.0
505,1.7885804999999986
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.11156654761904766
510,5.949703584498837
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.50959442372436
524,0.0
525,15.806078707070705
526,13.41347980555556
527,12.044094158730154
528,0.0
529,0.07135935594960593
530,5.883389592800504
531,8.01853288493451
532,0.670780431166599
533,0.0
534,7.995564172466425
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.072385333333354
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.305098444444445
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,2.8205360178820245
558,9.428184083333326
559,0.31613181998557005
560,9.252674106421352
561,5.560967650793648
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.927747690476188
568,0.0
569,0.0
570,6.314134810384062
571,2.002404250000001
572,2.9820873717686687e-05
573,5.602386666666668
574,4.8553469005680245
575,0.0
576,0.0
577,0.9464272539682532
578,17.004680833333328
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800504
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,19.04644942424243
593,0.08707458910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.626833749999992
600,-0.09505172341547344
601,5.883389592800504
602,6.321368128205126
603,3.388659517760017
604,6.321368128205126
605,-0.0020548571428571443
606,0.0
607,3.2691852380952384
608,0.0
609,5.883389592800504
610,0.0
611,7.537512083333343
612,1.4219917619047606
613,-0.7313530937950936
614,12.044094158730154
615,0.0
616,0.0
617,0.0
618,15.730191666666661
619,4.658797301587301
620,0.012214380952380961
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.0691756195748696
632,0.006479999999999999
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9590164166666665
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.9005303571428567
646,15.730191666666661
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.257427563492058
652,0.0
