,0
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.385584833333343
326,13.6569057142857
327,10.46018926098901
328,0.1864555637973137
329,0.0
330,0.08675858910533915
331,0.6095056904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.112364024736205
337,15.461217692640679
338,8.48793413986014
339,0.0
340,0.003185924242424244
341,-0.21759765462456188
342,0.0
343,0.20650073665223678
344,12.555127949440907
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.748662611111108
356,2.6615190000000006
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.38193259228272
361,0.0
362,8.509594423724362
363,3.678788130949268
364,0.0
365,0.0
366,14.078216666666664
367,0.0010155708735708738
368,5.79264113983009
369,2.5382373928571433
370,0.007013826590076591
371,1.0942630217698968
372,9.360913218253971
373,0.0
374,0.0
375,0.0
376,4.246985166666665
377,2.1400949174714183
378,0.0
379,1.4444482662337663
380,0.0
381,-0.1205185039682539
382,20.153681249999984
383,0.0
384,-1.2155654523809536
385,0.0
386,0.0
387,0.0
388,9.866130531135523
389,1.5555143192640686
390,0.6866876666666663
391,0.0
392,0.0
393,9.840510493769425
394,0.0
395,0.012075452380952392
396,9.790500658730158
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.947543999999994
402,0.012075452380952392
403,4.89781352417027
404,2.0335596507659006
405,0.04449854761904765
406,0.0
407,0.0
408,6.548924116883118
409,0.0
410,-0.0025347619047619064
411,0.0
412,16.35912799999999
413,0.0
414,10.581211035714288
415,0.0
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8229561893661895
419,0.0
420,14.048931972222219
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9684129761904758
427,10.150068152292157
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4194373679653665
435,0.0
436,7.494503333333344
437,7.879984684704187
438,0.0
439,14.024068333333332
440,0.0
441,0.012075452380952392
442,0.0
443,19.46942966666666
444,0.0
445,0.0
446,-0.01045600000000001
447,0.0
448,-0.028027666666666673
449,0.0
450,2.976680156276488
451,12.050604158730154
452,0.0
453,0.0
454,0.11827452272727276
455,0.0
456,0.0
457,15.279075666666678
458,0.0
459,0.0
460,0.0
461,0.4151720317460316
462,0.0
463,0.07121238258963258
464,0.0
465,0.0
466,7.139134233516478
467,14.199410166666661
468,7.999068285714288
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.13264880769230766
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.350617277777779
487,4.693555833333334
488,0.0
489,0.0
490,9.89129032137053
491,0.04449854761904765
492,0.0
493,3.152667054503704
494,5.79264113983009
495,0.0
496,14.215731500000004
497,0.02085303846153846
498,16.35912799999999
499,0.6491173429077154
500,0.0
501,10.55856537652626
502,0.0
503,0.911781298285048
504,0.0
505,1.7495924880952367
506,0.0
507,10.150068152292157
508,10.020784731143854
509,0.10717571428571433
510,6.019715288485895
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.793973707070702
526,13.419026055555559
527,12.050604158730154
528,0.0
529,0.07121238258963258
530,5.79264113983009
531,8.359954188731203
532,0.5942382235403483
533,0.0
534,7.944144832611836
535,9.89129032137053
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.062458166666689
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.372290912087914
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419024
554,3.678788130949268
555,0.0
556,0.0
557,2.944513799960894
558,9.367407650793643
559,0.31613181998557005
560,9.509260801587299
561,5.565255266955263
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.906009023809522
568,0.0
569,0.0
570,6.314134810384062
571,2.004325333333334
572,2.9820873717686687e-05
573,5.590644999999998
574,5.79264113983009
575,0.0
576,0.0
577,0.9500426706349198
578,17.05895333333332
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.79264113983009
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,19.46942966666666
593,0.08675858910533915
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.569915426345327
600,-0.09505172341547344
601,5.79264113983009
602,6.324927628205126
603,3.388659517760017
604,6.324927628205126
605,-0.0021268571428571443
606,0.0
607,3.272077246262458
608,0.0
609,5.79264113983009
610,0.0
611,7.494503333333344
612,1.4194373679653665
613,-0.7313530937950936
614,12.050604158730154
615,0.0
616,0.0
617,0.0
618,15.772963999999993
619,4.7004964696969695
620,0.012075452380952392
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419024
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.07216540079365083
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9646168611111111
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.876501861111111
646,15.772963999999993
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.282839571428568
652,0.0
