,0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.847645166666675
192,0.0
193,4.514968000000003
194,0.3577759155566655
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.8888851546909
200,3.35002067453728
201,5.883389592800503
202,-2.5608393333333326
203,4.428307190476189
204,0.0
205,0.16010895238095257
206,2.5412244285714283
207,13.112882390151503
208,6.277689955266954
209,0.0
210,5.85471555864234
211,-0.2175976546245619
212,0.0
213,0.0
214,0.0
215,9.040555619047623
216,-0.28835360189810183
217,0.0
218,9.905929761904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262897456349211
224,0.0
225,0.20467876118326128
226,14.57676282803308
227,-0.2175976546245619
228,0.0
229,1.5150355833333338
230,6.989831378149629
231,0.0
232,-0.7376901666666665
233,0.7582036500721506
234,2.1151446691919187
235,1.1413012492784995
236,0.07001936111111112
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.260286166666665
243,5.301000666666666
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,8.019553285714288
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.8664701190476183
261,2.9853722220470407
262,0.0
263,-1.9732131984126982
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.80264256088356
268,1.9750012598512605
269,-0.12770105158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.596741500000001
274,0.0
275,0.0
276,0.0
277,8.476230000000013
278,10.43270073809524
279,0.0
280,0.0
281,0.3766655000000003
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8622895714285732
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.069920553155178
294,0.0
295,-0.09638649050278923
296,5e-05
297,2.9820873717686687e-05
298,0.0
299,2.9853722220470407
300,2.0335596507659006
301,0.46495080769230773
302,4.543083095238094
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.2175976546245619
310,5.778392166666666
311,0.0
312,0.0
313,2.733504333333333
314,7.866502185425678
315,0.0
316,8.093674066666654
317,0.12572838095238095
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957803
325,15.811661648351656
326,13.750438156954147
327,10.459571056394584
328,0.6292100000000002
329,0.0
330,0.08619474295149299
331,0.6069756904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.098998014396456
337,13.590324714285705
338,8.30956
339,0.0
340,-0.04741928912434532
341,-0.2175976546245619
342,0.0
343,1.1416767777777774
344,19.024449333333333
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.817595619047616
356,3.3022027142857153
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,7.866502185425678
361,-0.09096
362,8.509594423724364
363,3.6795235629957803
364,-0.05955999999999999
365,0.14598426470588233
366,14.122670000000001
367,0.0010155708735708738
368,5.883389592800503
369,2.5412244285714283
370,-0.33001608946608935
371,1.10542998004773
372,9.040555619047623
373,0.09162458333333338
374,0.0
375,0.0
376,4.260286166666665
377,2.1400949174714183
378,0.0
379,1.406952357142857
380,0.0
381,-0.33098955578454337
382,19.92498914285713
383,0.0
384,-1.7713961904761868
385,0.0
386,0.0
387,0.0
388,9.905929761904753
389,1.5555143192640686
390,0.6762784999999997
391,0.0
392,0.0
393,10.144073448773447
394,0.013420000000000001
395,0.012470571428571437
396,9.770932464285714
397,0.005091428571428571
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.822592501243856
402,0.012470571428571437
403,7.881009388888893
404,2.0335596507659006
405,0.060112166666666716
406,0.0
407,-1.6e-05
408,6.539369571428572
409,0.0
410,-0.002484761904761906
411,0.009011488095238097
412,16.36596424999999
413,0.0
414,10.58222353571429
415,0.9668918076923074
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8257451893661896
419,0.0
420,14.103289206349205
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,1.0821329761904757
427,10.150068152292155
428,7.153846153846153e-05
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4193425952380938
435,0.0
436,7.60514125000001
437,7.879984684704187
438,0.0
439,14.170610166666666
440,0.0
441,0.012470571428571437
442,0.0
443,14.393824998557001
444,0.0
445,0.0
446,0.0871031666666667
447,0.0
448,-0.09915453246753246
449,0.0
450,2.9853722220470407
451,12.046450825396821
452,0.0
453,0.0
454,0.08650437554112557
455,0.0
456,0.0
457,15.255698166666678
458,0.0
459,0.0
460,0.0
461,1.0695611468253967
462,0.0
463,-0.49986866282389103
464,0.0
465,-0.08695385606060606
466,7.139134233516478
467,14.143149999999999
468,8.019553285714288
469,0.0
470,0.0015418671183888572
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.1550197497043187
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0017935256410256412
484,0.0960276488095238
485,0.0684393106893107
486,6.356807277777779
487,4.6780075000000005
488,0.0
489,0.0
490,9.812298854433386
491,0.060112166666666716
492,0.0
493,4.083025522366521
494,5.883389592800503
495,0.0
496,14.227588166666667
497,0.02085303846153846
498,16.36596424999999
499,0.6491173429077154
500,0.0
501,10.437278071428581
502,0.7951682980769228
503,0.911781298285048
504,0.0
505,1.8571498571428549
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.11013821428571433
510,5.900882849206347
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.2175976546245619
521,0.0
522,-0.2175976546245619
523,8.509594423724364
524,0.0
525,15.747131207070707
526,13.415419984126988
527,12.046450825396821
528,0.0
529,-0.49986866282389103
530,5.883389592800503
531,8.018532884934508
532,0.3139303412698411
533,0.0
534,8.103956031746037
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,0.07422891946778712
540,0.0
541,0.0
542,0.0
543,0.0
544,14.209800000000019
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.815237706559127
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,-0.001923
557,3.694635311867377
558,9.402034405677647
559,0.31613181998557005
560,9.252674106421352
561,5.389551999999996
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,14.009981023809523
568,0.0
569,0.0
570,6.314134810384062
571,1.9382242500000009
572,2.9820873717686687e-05
573,5.331722833333334
574,4.8553469005680245
575,0.0
576,0.033203166666666666
577,0.9184223831672198
578,16.477125335164835
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,14.393824998557001
593,0.08619474295149299
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.873349960317456
600,-0.09505172341547344
601,5.883389592800503
602,6.274348595238093
603,3.388659517760017
604,6.274348595238093
605,0.002596790223665223
606,0.0
607,3.196386666666667
608,0.0
609,5.883389592800503
610,0.0020499999999999997
611,7.60514125000001
612,1.4193425952380938
613,-0.7313530937950936
614,12.046450825396821
615,0.0
616,0.0
617,0.0
618,15.405775357142847
619,4.7505288809523805
620,0.012470571428571437
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.009011488095238097
627,11.179508943722942
628,0.3577759155566655
629,1.1176075198412696
630,0.0
631,0.09206870512820516
632,0.00372368530020704
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,1.0070929404761906
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.878598178571428
646,15.405775357142847
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.008789556998563
652,0.0
