,0
225,0.02308861904761905
226,14.57676282803308
227,-0.2175976546245619
228,0.0
229,1.6430100000000016
230,7.1513055250582696
231,0.0
232,-0.7182155555555554
233,0.7582036500721506
234,2.1152383055555557
235,1.0276977842712847
236,-0.15265175108225099
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.247481166666665
243,5.301000666666666
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.019553285714288
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9673962380952366
261,2.985372222047041
262,0.0
263,-2.008043714285714
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.80264256088356
268,1.97500125985126
269,-0.12770105158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.560145500000001
274,0.0
275,0.0
276,0.0
277,8.480060000000014
278,10.43270073809524
279,0.0
280,0.0
281,0.3664734444444447
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.833539832251084
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.07419055315518
294,0.000114
295,-0.09638649050278923
296,5e-05
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,0.427331
302,4.528631897435896
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.17950894372294
308,0.0
309,-0.2175976546245619
310,5.780710833333333
311,0.0
312,0.0
313,2.725782666666666
314,7.7678322698412625
315,0.0
316,7.979519666666654
317,0.10656838095238093
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957803
325,15.81546607584084
326,13.801155934731918
327,10.459571056394584
328,0.5795541666666669
329,0.0
330,0.08664458910533915
331,0.6071756904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.081765681063123
337,13.650132492063483
338,8.297042708333333
339,0.0
340,-0.0534655541125541
341,-0.2175976546245619
342,0.0
343,0.6632076923076923
344,19.603737333333342
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.734738952380951
356,3.430801924603176
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,7.7678322698412625
361,-0.10702795945945946
362,8.509594423724364
363,3.6795235629957803
364,0.11265761904761913
365,0.12019344255581021
366,14.11438
367,0.0010155708735708738
368,5.883389592800503
369,2.539843178571428
370,-0.11273079279279283
371,1.10542998004773
372,9.15167116666667
373,0.13271000000000002
374,0.0
375,0.0
376,4.247481166666665
377,2.1400949174714183
378,0.0
379,1.4282003571428572
380,0.0
381,-0.46972718833685695
382,19.98731195238094
383,0.0
384,-2.053042857142853
385,0.0
386,0.0
387,0.0
388,9.930419761904755
389,1.5555143192640681
390,0.6748959999999998
391,0.0
392,0.0
393,10.053712952380941
394,0.00027999999999999916
395,0.01138295238095239
396,9.770753464285713
397,0.003135833333333334
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,12.176066090265937
402,0.01138295238095239
403,7.727301571428584
404,2.0335596507659006
405,0.05268363492063497
406,0.0
407,-5.6e-05
408,6.540074571428573
409,0.0
410,-0.002484761904761906
411,-0.00128
412,16.366480083333325
413,0.0
414,10.575828285714287
415,0.6617099999999999
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8263801893661896
419,0.0
420,14.078726111111111
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,1.024931587301587
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4018900952380937
435,0.0
436,7.642901666666677
437,7.879984684704187
438,0.0
439,14.148714666666667
440,0.0
441,0.01138295238095239
442,0.0
443,14.349474685814192
444,0.0
445,0.0
446,0.009868333333333335
447,0.0
448,-0.026072507936507935
449,0.0
450,2.985372222047041
451,12.042914158730154
452,0.0
453,0.0
454,0.09142073667998668
455,0.0
456,0.0
457,15.283588166666677
458,0.0
459,0.0
460,0.0
461,1.0610384411976916
462,0.0
463,-0.444751498682477
464,0.0
465,-0.06271974805974806
466,7.139134233516478
467,14.082520000000002
468,8.019553285714288
469,0.0
470,0.004003685300207038
471,1.3783703470418467
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.15355478328137576
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0006860000000000001
484,0.05644245833333335
485,0.0684393106893107
486,6.356807277777779
487,4.686002833333334
488,0.0
489,0.0
490,9.812298854433386
491,0.05268363492063497
492,0.0
493,4.310635519841266
494,5.883389592800503
495,0.0
496,14.22331816666667
497,0.02085303846153846
498,16.366480083333325
499,0.6491173429077154
500,0.0
501,10.410128103174614
502,0.856044091269841
503,0.911781298285048
504,0.0
505,1.82251889177489
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.10938154761904766
510,6.319432222222215
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418467
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.2175976546245619
521,0.0
522,-0.2175976546245619
523,8.509594423724364
524,0.0
525,15.754701207070706
526,13.416868555555562
527,12.042914158730154
528,0.0
529,-0.444751498682477
530,5.883389592800503
531,8.018532884934508
532,0.3750460292207788
533,0.0
534,8.210443333333338
535,9.812298854433386
536,0.00017166666666666667
537,0.0
538,0.0
539,0.08941379969866738
540,0.0
541,0.0
542,0.0
543,0.0
544,14.213160000000018
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.773097953057728
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,-0.001923
557,3.623200551246722
558,9.313029809523801
559,0.31613181998557005
560,9.252674106421352
561,5.636424999999997
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,14.023429357142856
568,0.0
569,0.0
570,6.314134810384062
571,1.9785180000000004
572,2.9820873717686687e-05
573,5.272957166666668
574,4.8553469005680245
575,0.0
576,0.016149611111111115
577,0.9121607026574418
578,16.072190662337654
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,14.349474685814192
593,0.08664458910533915
594,11.17950894372294
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,6.018429099206345
600,-0.09505172341547344
601,5.883389592800503
602,6.248587166666665
603,3.388659517760017
604,6.248587166666665
605,-0.002291580808080808
606,0.0
607,3.174816140350878
608,0.0
609,5.883389592800503
610,0.008817142857142857
611,7.642901666666677
612,1.4018900952380937
613,-0.7313530937950936
614,12.042914158730154
615,0.0
616,0.0
617,0.0
618,15.301904166666654
619,4.602334063492064
620,0.01138295238095239
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,-0.00128
627,11.17950894372294
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.08061316666666668
632,0.004003685300207038
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9870278452380954
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.9073920238095232
646,15.301904166666654
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,11.980449040237543
652,0.0
