,0
182,1.3410004166666658
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.895442666666677
192,0.0
193,4.51710091624389
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.888885154690902
200,3.35002067453728
201,5.883389592800503
202,-1.9656998333333322
203,4.3812560952380935
204,0.0
205,0.14116526190476208
206,2.545698178571428
207,13.998871166666667
208,6.287714955266955
209,0.0
210,5.85471555864234
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.286154833333338
216,-0.28835360189810183
217,0.0
218,9.829947261904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26277745634921
224,0.0
225,0.6372917273282274
226,14.576762828033084
227,-0.21759765462456188
228,0.0
229,1.3836772961038966
230,3.6392066666666723
231,0.0
232,1.2606803600288607
233,0.7582036500721506
234,2.1107880277777777
235,1.1448761594516597
236,-2e-05
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.2421790238095225
243,5.267495666666665
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,7.999068285714287
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9535449999999985
261,2.985372222047041
262,0.0
263,-2.0954565714285716
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.79051456088356
268,1.9750012598512603
269,-0.12844905158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.5616595000000006
274,0.0
275,0.0
276,0.0
277,8.495499172208032
278,10.453002404761907
279,0.0
280,0.0
281,0.4009024242424246
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.831611500000002
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.073964997599624
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,-0.005560000000000001
302,4.518399952380951
303,0.0
304,0.0
305,0.0
306,9.812298854433388
307,11.179508943722944
308,0.0
309,-0.21759765462456188
310,5.830186217948717
311,0.0
312,0.0
313,2.832057179144384
314,6.311669552475306
315,0.0
316,7.9226455357142775
317,0.11154149206349205
318,11.159046337164998
319,0.0
320,0.6491173429077155
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957803
325,16.348572273809534
326,13.74667999999999
327,10.459571056394584
328,0.1787016093073593
329,0.0
330,0.08748858910533913
331,0.6086856904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.108420667813961
337,15.480683460317447
338,8.47736488437951
339,0.0
340,0.0031112398989899008
341,-0.21759765462456188
342,0.0
343,0.13051307503607507
344,12.908634540306917
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.754092499999998
356,2.614772625000002
357,0.6491173429077155
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.311669552475306
361,0.0
362,8.50959442372436
363,3.6795235629957803
364,0.00512
365,-0.0023858333333333336
366,14.017673333333336
367,0.0010155708735708738
368,5.883389592800503
369,2.545698178571428
370,0.007041744130869133
371,1.10542998004773
372,9.286154833333338
373,-2e-05
374,0.0
375,0.0
376,4.2421790238095225
377,2.1400949174714183
378,0.0
379,1.4416723571428571
380,0.0
381,-0.12022066913303496
382,20.218151142857124
383,0.0
384,-1.189238404761905
385,0.0
386,0.0
387,0.0
388,9.829947261904753
389,1.5555143192640681
390,0.6843865256410253
391,0.0
392,0.0
393,9.831721990157218
394,0.0
395,0.011908666666666679
396,9.773457464285713
397,-0.0017124999999999998
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.849652535714279
402,0.011908666666666679
403,4.894271841269838
404,2.0335596507659006
405,0.042697952380952406
406,0.0
407,0.0
408,6.570499571428573
409,0.0
410,-0.0025447619047619064
411,0.0
412,16.37698866666666
413,0.0
414,10.579988285714286
415,-0.0009
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8183358560328561
419,0.0
420,13.97585753030304
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077155
426,0.962111333333333
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.420243428571427
435,0.0
436,7.53378000000001
437,7.879984684704187
438,0.0
439,14.026460357142858
440,0.0
441,0.011908666666666679
442,0.0
443,19.298161357142863
444,0.0
445,0.0
446,0.0032849484126984143
447,0.0
448,0.009505
449,0.0
450,2.985372222047041
451,12.046044158730153
452,0.0
453,0.0
454,0.1264368505661006
455,0.0
456,0.0
457,15.281923666666678
458,0.0
459,0.0
460,0.0
461,0.4188983690476191
462,0.0
463,0.05720916422466418
464,0.0
465,0.0
466,7.139134233516478
467,14.162656833333328
468,7.999068285714287
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.13386164718614715
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,-3e-05
485,0.0684393106893107
486,6.34968727777778
487,4.6925325
488,0.0
489,0.0
490,9.812298854433388
491,0.042697952380952406
492,0.0
493,2.9290993410293424
494,5.883389592800503
495,0.0
496,14.223018166666673
497,0.02085303846153846
498,16.37698866666666
499,0.6491173429077155
500,0.0
501,10.503002809523819
502,-0.0032766666666666664
503,0.911781298285048
504,0.0
505,1.7729766139971124
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.109207380952381
510,5.90276593117993
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077155
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.50959442372436
524,0.0
525,15.793973707070704
526,13.432721888888894
527,12.046044158730153
528,0.0
529,0.05720916422466418
530,5.883389592800503
531,8.018532884934508
532,0.6857357413419912
533,0.0
534,8.037452543650792
535,9.812298854433388
536,0.0
537,0.0
538,0.0
539,-0.0022500000000000003
540,0.0
541,0.0
542,0.0
543,0.0
544,14.068519833333355
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.317329285714289
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,2.8109828225900126
558,9.369425666666658
559,0.31613181998557005
560,9.252674106421352
561,5.55691133333333
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.91476502380952
568,0.0
569,0.0
570,6.314134810384062
571,2.002664500000001
572,2.9820873717686687e-05
573,5.58899
574,4.8553469005680245
575,0.0
576,-1e-05
577,0.9476201172161164
578,17.03639499999999
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,19.298161357142863
593,0.08748858910533913
594,11.179508943722944
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.619699690476183
600,-0.09505172341547344
601,5.883389592800503
602,6.324927628205126
603,3.388659517760017
604,6.324927628205126
605,-0.0013635000000000008
606,0.0
607,3.2596510555555556
608,0.0
609,5.883389592800503
610,0.0
611,7.53378000000001
612,1.420243428571427
613,-0.7313530937950936
614,12.046044158730153
615,0.0
616,0.0
617,0.0
618,15.698100833333324
619,4.793881092712843
620,0.011908666666666679
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722944
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.06817405501443004
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9542476547619048
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8894624664502159
646,15.698100833333324
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.336201846042846
652,0.0
