,0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,20.209911142857123
142,-0.08408175610500615
143,9.149061333333332
144,0.0035233333333333327
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.355745931818188
152,2.324508158369408
153,-0.2175976546245619
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113217
158,0.552944452380952
159,0.0
160,0.0
161,0.0
162,-0.2175976546245619
163,0.30895008982683964
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652458
175,0.0
176,0.0
177,-0.005092857142857142
178,13.157726598051203
179,18.52904940476193
180,6.746454333333325
181,0.0
182,1.3531204166666657
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.962062309523818
192,0.0
193,4.512282192640696
194,0.3577759155566654
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-1.9609642380952375
203,4.593398960317459
204,0.0
205,0.14101988550420178
206,2.5382373928571433
207,14.147392142857145
208,6.287677733044733
209,0.0
210,6.0059126674980075
211,-0.2175976546245619
212,0.0
213,0.0
214,0.0
215,9.342340492063498
216,-0.28835360189810183
217,0.0
218,9.854246125541117
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262255789682543
224,0.0
225,0.6383533571428568
226,14.57676282803308
227,-0.2175976546245619
228,0.0
229,1.365823511904762
230,3.6498600000000057
231,0.0
232,1.2456093537018535
233,0.7582036500721506
234,2.111267611111111
235,1.1372738975468972
236,-2e-05
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.792641139830091
241,3.6760787695922064
242,4.246483023809522
243,5.269683999999999
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,7.999068285714288
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-2.0015029999999983
261,2.976680156276488
262,0.0
263,-2.066119904761905
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.790514560883562
268,1.9750012598512605
269,-0.12844905158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.2349809105339116
274,0.0
275,0.0
276,0.0
277,8.494018171568646
278,10.458712404761906
279,0.0
280,0.0
281,0.40477833333333363
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.848783750000002
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,-0.005560000000000001
302,4.517642619047617
303,0.0
304,0.0
305,0.0
306,9.89129032137053
307,11.179508943722942
308,0.0
309,-0.2175976546245619
310,5.83245527056277
311,0.0
312,0.0
313,2.819290424242423
314,6.3586311840585905
315,0.0
316,7.92226598389355
317,0.11537838095238094
318,9.89129032137053
319,0.0
320,0.6491173429077154
321,-0.10030254664680863
322,0.0
323,0.0
324,3.678788130949268
325,16.431174000000006
326,13.748216031746018
327,10.46018926098901
328,0.169239261904762
329,0.0
330,0.08720858910533914
331,0.6086856904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.091580587352543
337,15.482904833333324
338,8.47025652117327
339,0.0
340,0.003230179292929295
341,-0.2175976546245619
342,0.0
343,0.1299443261738262
344,12.632525269397263
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.713414083333333
356,2.617467238095239
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.3586311840585905
361,3e-05
362,8.509594423724364
363,3.678788130949268
364,-2e-05
365,-0.008031845238095239
366,14.014165000000006
367,0.0010155708735708738
368,5.792641139830091
369,2.5382373928571433
370,0.005782265168311222
371,1.0942630217698968
372,9.342340492063498
373,-2e-05
374,0.0
375,0.0
376,4.246483023809522
377,2.1400949174714183
378,0.0
379,1.4439306904761904
380,0.0
381,-0.1126075791722897
382,20.209911142857123
383,0.0
384,-1.1690277936507942
385,0.0
386,0.0
387,0.0
388,9.854246125541117
389,1.5555143192640681
390,0.6901579999999997
391,0.0
392,0.0
393,9.801584398962154
394,0.0
395,0.012577952380952393
396,9.77850788095238
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.848344558441553
402,0.012577952380952393
403,4.853573108585856
404,2.0335596507659006
405,0.04408271428571433
406,0.0
407,0.0
408,6.538896238095239
409,0.0
410,-0.0025447619047619064
411,0.0
412,16.38334466666666
413,0.0
414,10.585878285714287
415,-0.0057799999999999995
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8195901893661894
419,0.0
420,14.054689000000002
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9697124761904754
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4200334285714271
435,0.0
436,7.5435000000000105
437,7.879984684704187
438,0.0
439,14.017456857142855
440,0.0
441,0.012577952380952393
442,0.0
443,19.887600833333334
444,0.0
445,0.0
446,0.004922674242424244
447,0.0
448,3e-05
449,0.0
450,2.976680156276488
451,12.045044158730155
452,0.0
453,0.0
454,0.12541794047619048
455,0.0
456,0.0
457,15.279785666666678
458,0.0
459,0.0
460,0.0
461,0.4276417857142857
462,0.0
463,0.06800266747141745
464,0.0
465,3e-05
466,7.139134233516478
467,14.136187999999995
468,7.999068285714288
469,0.0
470,0.006709999999999999
471,1.3783703470418467
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.12711566666666665
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,-2e-05
485,0.0684393106893107
486,6.350617277777779
487,4.693555833333334
488,0.0
489,0.0
490,9.89129032137053
491,0.04408271428571433
492,0.0
493,2.975684710516099
494,5.792641139830091
495,0.0
496,14.205743166666673
497,0.02085303846153846
498,16.38334466666666
499,0.6491173429077154
500,0.0
501,10.491046745573875
502,-0.0032766666666666664
503,0.911781298285048
504,0.0
505,1.7702107727272707
506,0.0
507,10.150068152292155
508,10.020784731143856
509,0.11575454761904767
510,5.964652807129531
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418467
516,4.34080026984127
517,0.6491173429077154
518,0.0
519,0.0
520,-0.2175976546245619
521,0.0
522,-0.2175976546245619
523,8.509594423724364
524,0.0
525,15.774168707070706
526,13.435241888888893
527,12.045044158730155
528,0.0
529,0.06800266747141745
530,5.792641139830091
531,8.359954188731203
532,0.6333756129426129
533,0.0
534,7.868263412698417
535,9.89129032137053
536,0.0
537,0.0
538,0.0
539,-0.0022500000000000003
540,0.0
541,0.0
542,0.0
543,0.0
544,14.063644000000018
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.39680723809524
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.678788130949268
555,0.0
556,0.0
557,2.839316947004284
558,9.286456142857135
559,0.31613181998557005
560,9.5092608015873
561,5.568075641802639
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.91414169047619
568,0.0
569,0.0
570,6.314134810384062
571,2.0054505000000007
572,2.9820873717686687e-05
573,5.595574166666665
574,5.792641139830091
575,0.0
576,-0.0010555555555555557
577,0.9512322539682531
578,17.008369999999992
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,19.887600833333334
593,0.08720858910533914
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.584359410561653
600,-0.09505172341547344
601,5.792641139830091
602,6.336167166666664
603,3.388659517760017
604,6.336167166666664
605,-0.0021453333333333346
606,0.0
607,3.2627681354176117
608,0.0
609,5.792641139830091
610,0.0
611,7.5435000000000105
612,1.4200334285714271
613,-0.7313530937950936
614,12.045044158730155
615,0.0
616,0.0
617,0.0
618,15.700173333333323
619,4.7613478928571435
620,0.012577952380952393
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.06018021432733935
632,0.006709999999999999
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143856
638,0.9616965833333333
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8722813015873014
646,15.700173333333323
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.275980806304803
652,0.0
