,0
278,10.43270073809524
279,0.0
280,0.0
281,0.37471245238095263
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800504
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.9083237976190492
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.069920553155178
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.9853722220470407
300,2.0335596507659006
301,0.38735850427350443
302,4.529954428571427
303,0.0
304,0.0
305,0.0
306,9.812298854433385
307,11.179508943722942
308,0.0
309,-0.2175976546245619
310,5.7926364999999995
311,0.0
312,0.0
313,2.7326303333333324
314,7.189213727106225
315,0.0
316,8.134001398268385
317,0.10604838095238095
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957808
325,16.15552714676991
326,13.826456179487169
327,10.459571056394584
328,0.5814680833333333
329,0.0
330,0.08363858910533915
331,0.6069831904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1130828715393135
337,13.792738341991333
338,8.205897619047619
339,0.0
340,-0.0862765907116469
341,-0.2175976546245619
342,0.0
343,0.7217579444444445
344,17.62918333333333
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.7694233333333305
356,3.7180715476190507
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,7.189213727106225
361,-0.008958618187368192
362,8.509594423724362
363,3.6795235629957808
364,-0.0038559999999999896
365,0.007318472222222223
366,14.110476666666665
367,0.0010155708735708738
368,5.883389592800504
369,2.543613178571428
370,-0.05921852164502166
371,1.10542998004773
372,9.32712655555556
373,0.11099800000000001
374,0.0
375,0.0
376,4.245221166666665
377,2.1400949174714174
378,0.0
379,1.4214206904761906
380,0.0
381,-0.33098412390387394
382,19.770409999999988
383,0.0
384,-1.6640416666666633
385,0.0
386,0.0
387,0.0
388,9.881723761904754
389,1.5555143192640686
390,0.6756859999999998
391,0.0
392,0.0
393,10.158298321123317
394,0.006709999999999999
395,0.011402952380952389
396,9.773681214285713
397,0.0026225
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.367669420634922
402,0.011402952380952389
403,7.821790817099572
404,2.0335596507659006
405,0.026653666666666666
406,0.0
407,-0.003079636363636364
408,6.543959571428574
409,0.0
410,-0.003279761904761905
411,0.0
412,16.38830341666666
413,0.0
414,10.53524853571429
415,0.7435375555555556
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8207626893661896
419,0.0
420,14.133727858225107
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,1.0429591031746026
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.405480095238094
435,0.0
436,7.640806666666675
437,7.879984684704187
438,0.0
439,14.185866333333335
440,0.0
441,0.011402952380952389
442,0.0
443,13.840781673160182
444,0.0
445,0.0
446,0.07509104004329008
447,0.0
448,0.11778366666666665
449,0.0
450,2.9853722220470407
451,12.046450825396821
452,0.0
453,0.0
454,0.10919833333333337
455,0.0
456,0.0
457,15.265109075757586
458,0.0
459,0.0
460,0.0
461,1.041439702380953
462,0.0
463,-0.037895146890637346
464,0.0
465,-0.005867833333333337
466,7.139134233516478
467,14.145119999999999
468,7.9726632857142885
469,0.0
470,-0.003832862318840581
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.11671496865203762
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.028261250000000005
485,0.0684393106893107
486,6.341270611111113
487,4.6783755000000005
488,0.0
489,0.0
490,9.812298854433385
491,0.026653666666666666
492,0.0
493,4.0041338690476165
494,5.883389592800504
495,0.0
496,14.227388166666671
497,0.02085303846153846
498,16.38830341666666
499,0.6491173429077154
500,0.0
501,10.28095166269842
502,0.4371148137973138
503,0.911781298285048
504,0.0
505,1.9039149226190455
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.10855154761904767
510,5.574945260822512
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.2175976546245619
521,0.0
522,-0.2175976546245619
523,8.509594423724362
524,0.0
525,15.769608707070706
526,13.407586207070711
527,12.046450825396821
528,0.0
529,-0.037895146890637346
530,5.883389592800504
531,8.018532884934508
532,0.2800840347985347
533,0.0
534,8.546468587301588
535,9.812298854433385
536,0.0
537,0.0
538,0.0
539,0.012587222222222224
540,0.0
541,0.0
542,0.0
543,0.0
544,14.207394583333352
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.781059626383421
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957808
555,0.0
556,0.0
557,3.6212315829781527
558,9.297302357142847
559,0.31613181998557005
560,9.252674106421352
561,5.415659833333329
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.969110134920633
568,0.0
569,0.0
570,6.314134810384062
571,1.9448446666666674
572,2.9820873717686687e-05
573,5.447516023809526
574,4.8553469005680245
575,0.0
576,0.006915
577,0.9368942509652503
578,16.13376927322677
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800504
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,13.840781673160182
593,0.08363858910533915
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.745214682539677
600,-0.09505172341547344
601,5.883389592800504
602,6.346694309523807
603,3.388659517760017
604,6.346694309523807
605,0.042358636363636445
606,0.0
607,3.2068191666666666
608,0.0
609,5.883389592800504
610,0.004796269841269841
611,7.640806666666675
612,1.405480095238094
613,-0.7313530937950936
614,12.046450825396821
615,0.0
616,0.0
617,0.0
618,15.391200357142843
619,4.616250676046177
620,0.011402952380952389
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.0399363575036075
632,-0.003832862318840581
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,1.0090800833333333
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8897664603174599
646,15.391200357142843
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,11.970612312964809
652,0.0
