,0
201,5.792641139830091
202,-1.9944421666666654
203,4.589988269841269
204,0.0
205,0.14904172082166225
206,2.541553642857143
207,13.961104500000006
208,6.287714955266955
209,0.0
210,6.005912667498007
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.383291309523814
216,-0.28835360189810183
217,0.0
218,9.844915531135523
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262255789682545
224,0.0
225,0.6315663065208063
226,14.576762828033084
227,-0.21759765462456188
228,0.0
229,1.3811151984126988
230,3.6608758333333395
231,0.0
232,1.2515370924353426
233,0.7582036500721506
234,2.1101586825396823
235,1.12627775
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.792641139830091
241,3.6760787695922064
242,4.248007166666665
243,5.273480666666666
244,0.0
245,3.6787881309492665
246,3.6787881309492665
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,7.999068285714288
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9869429999999988
261,2.976680156276488
262,0.0
263,-2.103354071428571
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.792049945498945
268,1.9750012598512605
269,-0.12844905158730152
270,0.0
271,3.6787881309492665
272,0.0
273,2.2371409105339115
274,0.0
275,-0.0008009090909090913
276,0.0
277,8.49283000000002
278,10.471222654761908
279,0.0
280,0.0
281,0.3971946645021647
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8478516489899013
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,-0.00373625
302,4.517451619047617
303,0.0
304,0.0
305,0.0
306,9.89129032137053
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.828214547619046
311,0.0
312,0.0
313,2.8187490882352932
314,6.410183325591075
315,0.0
316,7.935053075396812
317,0.11387588095238095
318,9.89129032137053
319,0.0
320,0.6491173429077154
321,-0.10030254664680861
322,0.0
323,0.0
324,3.6787881309492665
325,16.41205683333334
326,13.65637633333332
327,10.46018926098901
328,0.18745432142857146
329,0.0
330,0.08748858910533913
331,0.6086856904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1150494242424243
337,15.36948126190475
338,8.47785888986014
339,0.0
340,0.0025053737373737393
341,-0.21759765462456188
342,0.0
343,-0.007525369047619001
344,12.709605702380957
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.757817333333334
356,2.6710988546365915
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.410183325591075
361,0.0
362,8.50959442372436
363,3.6787881309492665
364,0.0
365,0.001956666666666667
366,14.031114999999994
367,0.0010155708735708738
368,5.792641139830091
369,2.541553642857143
370,0.007604848640394691
371,1.0942630217698968
372,9.383291309523814
373,0.0
374,0.0
375,0.0
376,4.248007166666665
377,2.1400949174714183
378,0.0
379,1.4408563571428572
380,0.0
381,-0.11620596536796535
382,20.230227499999984
383,0.0
384,-1.1667606031746036
385,0.0
386,0.0
387,0.0
388,9.844915531135523
389,1.5555143192640686
390,0.6810159999999996
391,0.0
392,0.0
393,9.888500523064831
394,-0.00046
395,0.012214380952380961
396,9.771081214285713
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.922052621848737
402,0.012214380952380961
403,4.838746210317458
404,2.0335596507659006
405,0.042970571428571455
406,0.0
407,0.0
408,6.552264116883118
409,0.0
410,-0.0025347619047619064
411,0.0
412,16.36996299999999
413,0.0
414,10.588807202380956
415,-0.00078
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8229561893661895
419,0.0
420,14.032444999999997
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9635499999999995
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4222375952380941
435,0.0
436,7.51945761904763
437,7.879984684704187
438,0.0
439,14.042935000000002
440,0.0
441,0.012214380952380961
442,0.0
443,18.954329166666675
444,0.0
445,0.0
446,-0.0036844764957264958
447,0.0
448,-0.0101285
449,0.0
450,2.976680156276488
451,12.050046158730154
452,0.0
453,0.0
454,0.12096994516594521
455,0.0
456,0.0
457,15.248833166666675
458,0.0
459,0.0
460,0.0
461,0.4426763134920633
462,0.0
463,0.06244616761016759
464,0.0
465,0.014169166666666667
466,7.139134233516478
467,14.183827833333329
468,7.999068285714288
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.13567765151515152
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.350617277777779
487,4.687799166666667
488,0.0
489,0.0
490,9.89129032137053
491,0.042970571428571455
492,0.0
493,3.0155418175766915
494,5.792641139830091
495,0.0
496,14.221781500000002
497,0.02085303846153846
498,16.36996299999999
499,0.6491173429077154
500,0.0
501,10.500183884920643
502,-0.00362625
503,0.911781298285048
504,0.0
505,1.8002204999999984
506,0.0
507,10.150068152292155
508,10.020784731143854
509,0.10842404761904768
510,5.996270559311606
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.50959442372436
524,0.0
525,15.792786207070703
526,13.428768555555559
527,12.050046158730154
528,0.0
529,0.06244616761016759
530,5.792641139830091
531,8.359954188731203
532,0.6513272917221665
533,0.0
534,7.854706373765129
535,9.89129032137053
536,0.0
537,0.0
538,0.0
539,-0.0022500000000000003
540,0.0
541,0.0
542,0.0
543,0.0
544,14.067026333333352
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.388710333333333
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.6787881309492665
555,0.0
556,0.0
557,2.8805075096640973
558,9.3458688095238
559,0.31613181998557005
560,9.5092608015873
561,5.569170536796533
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.931646095238094
568,0.0
569,0.0
570,6.314134810384062
571,2.005441333333334
572,2.9820873717686687e-05
573,5.597882499999998
574,5.792641139830091
575,0.0
576,0.0
577,0.9586262539682532
578,16.957712499999992
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,18.954329166666675
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.564774999999992
600,-0.09505172341547344
601,5.792641139830091
602,6.324671166666664
603,3.388659517760017
604,6.324671166666664
605,-0.0019641904761904774
606,0.0
607,3.2708551428571426
608,0.0
609,5.792641139830091
610,0.0
611,7.51945761904763
612,1.4222375952380941
613,-0.7313530937950936
614,12.050046158730154
615,0.0
616,0.0
617,0.0
618,15.728839999999993
619,4.747951492063491
620,0.012214380952380961
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.0634971510711511
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.97145575
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8769436746031745
646,15.728839999999993
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.28345480952381
652,0.0
