,0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.79264113983009
241,3.6760787695922064
242,4.248007166666665
243,5.269683999999999
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.009858285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9913329999999982
261,2.976680156276488
262,0.0
263,-2.105626571428571
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.79265456088356
268,1.97500125985126
269,-0.12844905158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.2371409105339115
274,0.0
275,-0.000935
276,0.0
277,8.490285289855091
278,10.457086404761908
279,0.0
280,0.0
281,0.39913830519480553
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.79264113983009
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8448265000000026
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.076690553155178
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,-0.003998333333333333
302,4.517451619047617
303,0.0
304,0.0
305,0.0
306,9.89129032137053
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.829098833333332
311,0.0
312,0.0
313,2.8173607549019604
314,6.424499549387702
315,0.0
316,7.98229765873015
317,0.11040338095238095
318,9.89129032137053
319,0.0
320,0.6491173429077154
321,-0.10030254664680863
322,0.0
323,0.0
324,3.678788130949268
325,16.411919333333337
326,13.686681424242407
327,10.46018926098901
328,0.1754017159090909
329,0.0
330,0.08748858910533913
331,0.6086856904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1198019715447156
337,15.410703023809509
338,8.477598742424243
339,0.0
340,0.0024757546897546923
341,-0.21759765462456188
342,0.0
343,0.03539230158730155
344,12.589083690323562
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.7320691111111115
356,2.669222333333334
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.424499549387702
361,0.0
362,8.509594423724362
363,3.678788130949268
364,0.0
365,0.001956666666666667
366,14.035523846153843
367,0.0010155708735708738
368,5.79264113983009
369,2.5377973928571436
370,0.007070580644501696
371,1.0942630217698968
372,9.30189821428572
373,0.0
374,0.0
375,0.0
376,4.248007166666665
377,2.1400949174714183
378,0.0
379,1.441057357142857
380,0.0
381,-0.11256615103740099
382,20.185459249999983
383,0.0
384,-1.1562898888888893
385,0.0
386,0.0
387,0.0
388,9.844915531135523
389,1.5555143192640681
390,0.6880184999999998
391,0.0
392,0.0
393,9.826722389444738
394,0.0
395,0.011977238095238105
396,9.759619547619046
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.93541846428571
402,0.011977238095238105
403,4.949025940476187
404,2.0335596507659006
405,0.04262914285714288
406,0.0
407,0.0
408,6.552264116883118
409,0.0
410,-0.0025347619047619064
411,0.0
412,16.36426699999999
413,0.0
414,10.618670202380956
415,-0.003998333333333333
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8191543560328561
419,0.0
420,13.967642888888887
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9623056666666663
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4244600952380937
435,0.0
436,7.555506000000012
437,7.879984684704187
438,0.0
439,14.049586857142854
440,0.0
441,0.011977238095238105
442,0.0
443,19.074515250000008
444,0.0
445,0.0
446,0.003890241452991454
447,0.0
448,-0.030913500000000007
449,0.0
450,2.976680156276488
451,12.050046158730154
452,0.0
453,0.0
454,0.13014501927239427
455,0.0
456,0.0
457,15.275205666666677
458,0.0
459,0.0
460,0.0
461,0.44158555591630566
462,0.0
463,0.06309145349095348
464,0.0
465,0.0119525
466,7.139134233516478
467,14.182048999999992
468,8.009858285714289
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.15189719696969703
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.35068227777778
487,4.693555833333334
488,0.0
489,0.0
490,9.89129032137053
491,0.04262914285714288
492,0.0
493,3.0121131340709804
494,5.79264113983009
495,0.0
496,14.21713816666667
497,0.02085303846153846
498,16.36426699999999
499,0.6491173429077154
500,0.0
501,10.389867701895337
502,-0.0036683333333333333
503,0.911781298285048
504,0.0
505,1.7971948106060587
506,0.0
507,10.150068152292155
508,10.020784731143854
509,0.10934571428571434
510,5.9679301311605055
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.802533707070706
526,13.420888555555559
527,12.050046158730154
528,0.0
529,0.06309145349095348
530,5.79264113983009
531,8.359954188731203
532,0.6028573685619935
533,0.0
534,7.8365624138084184
535,9.89129032137053
536,0.0
537,0.0
538,0.0
539,-0.0022500000000000003
540,0.0
541,0.0
542,0.0
543,0.0
544,14.06511400000002
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.328313476190477
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419024
554,3.678788130949268
555,0.0
556,0.0
557,2.8788584164604174
558,9.336723476190468
559,0.31613181998557005
560,9.509260801587299
561,5.564780873015869
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.930117595238094
568,0.0
569,0.0
570,6.314134810384062
571,2.0009580000000007
572,2.9820873717686687e-05
573,5.602835833333333
574,5.79264113983009
575,0.0
576,0.0
577,0.9458555873015865
578,16.934187499999993
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.79264113983009
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,19.074515250000008
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.570714638888882
600,-0.09505172341547344
601,5.79264113983009
602,6.3401211666666635
603,3.388659517760017
604,6.3401211666666635
605,-0.0020541904761904777
606,0.0
607,3.2703743888888885
608,0.0
609,5.79264113983009
610,0.0
611,7.555506000000012
612,1.4244600952380937
613,-0.7313530937950936
614,12.050046158730154
615,0.0
616,0.0
617,0.0
618,15.70753666666666
619,4.785686583333334
620,0.011977238095238105
621,0.0
622,6.947957333818959
623,11.22759169400208
624,0.9135374025419024
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.06235121350871352
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9623957499999999
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8513111767676765
646,15.70753666666666
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.281634642857144
652,0.0
