,0
211,-0.2175976546245619
212,0.0
213,0.0
214,0.0
215,9.164341429590023
216,-0.28835360189810183
217,0.0
218,9.812147261904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262777456349212
224,0.0
225,0.6792426495504493
226,14.576762828033084
227,-0.2175976546245619
228,0.0
229,1.3644670173160178
230,3.6516300000000057
231,0.0
232,1.2502249808712527
233,0.7582036500721506
234,2.1086268914141413
235,1.1183460490620485
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.243703166666665
243,5.271310666666665
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.009858285714289
257,6.481937749639247
258,5.059484666069226
259,0.0
260,-1.9706069999999989
261,2.985372222047041
262,0.0
263,-2.0960390714285713
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.79265456088356
268,1.97500125985126
269,-0.12844905158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.562550750000001
274,0.0
275,0.0
276,0.0
277,8.504693401486504
278,10.447292404761908
279,0.0
280,0.0
281,0.39301433333333363
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.830955166666669
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.073964997599623
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,0.0
302,4.527151952380951
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722944
308,0.0
309,-0.2175976546245619
310,5.83616846037296
311,0.0
312,0.0
313,2.8333651666666655
314,6.3994695303030324
315,0.0
316,7.997722916666657
317,0.11387588095238095
318,11.159046337164996
319,0.0
320,0.6491173429077154
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957803
325,16.33259258333334
326,13.6550407142857
327,10.459571056394584
328,0.17699751533189034
329,0.0
330,0.08627858910533914
331,0.6102706904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.124613904761905
337,15.479258316738804
338,8.488070232989122
339,0.0
340,0.0031424015151515165
341,-0.2175976546245619
342,0.0
343,0.14279183602508605
344,12.721992365344445
345,8.01853288493451
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.756474666666666
356,2.668886958333335
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.3994695303030324
361,0.0
362,8.50959442372436
363,3.6795235629957803
364,0.0
365,0.0
366,14.022389999999998
367,0.0010155708735708738
368,5.883389592800503
369,2.545300678571428
370,0.0073485972638472645
371,1.10542998004773
372,9.164341429590023
373,0.0
374,0.0
375,0.0
376,4.243703166666665
377,2.1400949174714183
378,0.0
379,1.446157357142857
380,0.0
381,-0.09843155182805179
382,20.203308392857124
383,0.0
384,-1.201965904761905
385,0.0
386,0.0
387,0.0
388,9.812147261904753
389,1.5555143192640681
390,0.6869651506410251
391,0.0
392,0.0
393,9.795806825094282
394,0.0
395,0.012034380952380963
396,9.779863297619046
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.947249829004322
402,0.012034380952380963
403,4.919350198773445
404,2.0335596507659006
405,0.04563008333333335
406,0.0
407,0.0
408,6.574839571428573
409,0.0
410,-0.0025447619047619064
411,0.0
412,16.35662799999999
413,0.0
414,10.591302869047622
415,0.0
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8225285226995228
419,0.0
420,13.98295501190477
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9626715476190475
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4201673679653664
435,0.0
436,7.493973333333344
437,7.879984684704187
438,0.0
439,14.035946000000006
440,0.0
441,0.012034380952380963
442,0.0
443,19.114230428571428
444,0.0
445,0.0
446,-0.013618608058608074
447,0.0
448,-0.008057499999999999
449,0.0
450,2.985372222047041
451,12.055015587301583
452,0.0
453,0.0
454,0.13174196428571433
455,0.0
456,0.0
457,15.288376575757589
458,0.0
459,0.0
460,0.0
461,0.4324731814574313
462,0.0
463,0.069562656038406
464,0.0
465,0.0
466,7.139134233516478
467,14.151285666666663
468,8.009858285714289
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.1391923517038517
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.350617277777779
487,4.687799166666667
488,0.0
489,0.0
490,9.812298854433386
491,0.04563008333333335
492,0.0
493,3.091194231957255
494,5.883389592800503
495,0.0
496,14.222713166666672
497,0.02085303846153846
498,16.35662799999999
499,0.6491173429077154
500,0.0
501,10.571165723748482
502,0.0
503,0.911781298285048
504,0.0
505,1.7610839444444428
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.10475238095238099
510,5.919976692092221
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.2175976546245619
521,0.0
522,-0.2175976546245619
523,8.50959442372436
524,0.0
525,15.802533707070701
526,13.433564805555559
527,12.055015587301583
528,0.0
529,0.069562656038406
530,5.883389592800503
531,8.01853288493451
532,0.6299112836796358
533,0.0
534,8.173722730158733
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.074618333333353
545,0.0
546,0.0
547,0.0
548,1.413884299561549
549,7.2157005116713355
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,2.848814920519013
558,9.416664426739917
559,0.31613181998557005
560,9.252674106421352
561,5.582882684733287
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.905561690476189
568,0.0
569,0.0
570,6.314134810384062
571,2.003522833333334
572,2.9820873717686687e-05
573,5.593406666666666
574,4.8553469005680245
575,0.0
576,0.0
577,0.9463095616605608
578,16.981018333333328
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,19.114230428571428
593,0.08627858910533914
594,11.179508943722944
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.655494562770555
600,-0.09505172341547344
601,5.883389592800503
602,6.318802999999998
603,3.388659517760017
604,6.318802999999998
605,-0.0020548571428571443
606,0.0
607,3.2429000641025643
608,0.0
609,5.883389592800503
610,0.0
611,7.493973333333344
612,1.4201673679653664
613,-0.7313530937950936
614,12.055015587301583
615,0.0
616,0.0
617,0.0
618,15.753943410256403
619,4.681732874458874
620,0.012034380952380963
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722944
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.07218811904761908
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313462
637,10.794269621683872
638,0.9568568611111111
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8761685357142853
646,15.753943410256403
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.345232225575078
652,0.0
