,0
309,-0.2175976546245619
310,5.8359958221241115
311,0.0
312,0.0
313,2.83916975490196
314,6.320548497224999
315,0.0
316,8.013890595238083
317,0.11463338095238093
318,11.159046337164996
319,0.0
320,0.6491173429077155
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957803
325,16.353614178571437
326,13.697758888888877
327,10.459571056394584
328,0.17143697619047618
329,0.0
330,0.08707458910533913
331,0.6080281904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1212039485403267
337,15.510629845598837
338,8.467902689935064
339,0.0
340,0.0029729015151515165
341,-0.2175976546245619
342,0.0
343,0.14083938888888892
344,13.180776818181812
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.754930726495725
356,2.6379869107142873
357,0.6491173429077155
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.320548497224999
361,0.0
362,8.509594423724362
363,3.6795235629957803
364,0.0
365,0.0
366,14.015650000000003
367,0.0010155708735708738
368,5.883389592800503
369,2.544481928571428
370,0.007861763750138752
371,1.10542998004773
372,9.082692323529416
373,0.0
374,0.0
375,0.0
376,4.240739023809522
377,2.1400949174714183
378,0.0
379,1.4446473571428573
380,0.0
381,-0.11837155741480743
382,20.18350399999998
383,0.0
384,-1.1647256190476194
385,0.0
386,0.0
387,0.0
388,9.804837261904753
389,1.5555143192640681
390,0.6886582506410253
391,0.0
392,0.0
393,9.837292851321076
394,0.0
395,0.012214380952380961
396,9.795938714285713
397,-0.0017124999999999998
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.98202235431235
402,0.012214380952380961
403,4.893073494949491
404,2.0335596507659006
405,0.04580200000000002
406,0.0
407,0.0
408,6.571569571428573
409,0.0
410,-0.0025247619047619064
411,0.0
412,16.37826466666666
413,0.0
414,10.591302869047622
415,0.0
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8183358560328561
419,0.0
420,14.01160480555556
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077155
426,0.9647903333333331
427,10.150068152292157
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4200334285714271
435,0.0
436,7.48523000000001
437,7.879984684704187
438,0.0
439,14.020133333333337
440,0.0
441,0.012214380952380961
442,0.0
443,19.695813666666663
444,0.0
445,0.0
446,0.003276781135531137
447,0.0
448,1e-05
449,0.0
450,2.985372222047041
451,12.055015587301583
452,0.0
453,0.0
454,0.12834112012987015
455,0.0
456,0.0
457,15.280783666666677
458,0.0
459,0.0
460,0.0
461,0.4346463127705627
462,0.0
463,0.0727066028971029
464,0.0
465,0.0
466,7.139134233516478
467,14.157680999999995
468,8.009858285714289
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.13196374275724274
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.350617277777779
487,4.693555833333334
488,0.0
489,0.0
490,9.812298854433386
491,0.04580200000000002
492,0.0
493,3.0149408101851884
494,5.883389592800503
495,0.0
496,14.218898166666667
497,0.02085303846153846
498,16.37826466666666
499,0.6491173429077155
500,0.0
501,10.621033795787556
502,0.0
503,0.911781298285048
504,0.0
505,1.7620682539682526
506,0.0
507,10.150068152292157
508,10.794269621683872
509,0.104399880952381
510,5.89382507761167
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077155
518,0.0
519,0.0
520,-0.2175976546245619
521,0.0
522,-0.2175976546245619
523,8.509594423724362
524,0.0
525,15.802533707070701
526,13.414561531746035
527,12.055015587301583
528,0.0
529,0.0727066028971029
530,5.883389592800503
531,8.018532884934508
532,0.6558634365254625
533,0.0
534,8.220780509018761
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.018395166666688
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.196151603174607
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,2.7864097857142873
558,9.414332188644678
559,0.31613181998557005
560,9.252674106421352
561,5.565764663899955
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.91566169047619
568,0.0
569,0.0
570,6.314134810384062
571,2.0066263333333345
572,2.9820873717686687e-05
573,5.583046666666666
574,4.8553469005680245
575,0.0
576,0.0
577,0.9461672539682532
578,17.01808699999999
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,19.695813666666663
593,0.08707458910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.672547084415578
600,-0.09505172341547344
601,5.883389592800503
602,6.324927628205126
603,3.388659517760017
604,6.324927628205126
605,-0.002052857142857144
606,0.0
607,3.2536604797979796
608,0.0
609,5.883389592800503
610,0.0
611,7.48523000000001
612,1.4200334285714271
613,-0.7313530937950936
614,12.055015587301583
615,0.0
616,0.0
617,0.0
618,15.743161333333328
619,4.740939075396826
620,0.012214380952380961
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.07175767063492068
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9530035277777779
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8724009563492058
646,15.743161333333328
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.301634102453097
652,0.0
