,0
177,0.10323237362637368
178,13.157726598051203
179,18.82457800000003
180,6.721980666666659
181,0.0
182,0.06542132142857138
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.838508500000007
192,0.0
193,4.558970333333337
194,0.3577759155566655
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.8888851546909
200,3.35002067453728
201,5.883389592800503
202,-1.9879576666666672
203,4.397285523809522
204,0.0
205,0.0806499126984126
206,2.542100678571428
207,12.109666291486286
208,6.301599955266955
209,0.0
210,5.85471555864234
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.37098451515152
216,-0.28835360189810183
217,0.0
218,9.942409761904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.249639956349212
224,0.0
225,0.11005545454545458
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.2265060238095238
230,7.19401959135309
231,0.0
232,0.8729220833333337
233,0.7582036500721506
234,2.1157738611111108
235,1.0882974678932178
236,-0.07884000000000001
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.682535054048891
242,4.258056166666665
243,5.301000666666666
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,7.999473285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.8438499999999982
261,2.985372222047041
262,0.0
263,-2.1027915714285714
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.80264256088356
268,1.9750012598512603
269,-0.12793105158730153
270,0.0
271,3.6795235629957803
272,0.0
273,2.566767500000001
274,0.0
275,0.0
276,0.0
277,8.422334666666682
278,10.43270073809524
279,0.0
280,0.0
281,0.3824290000000002
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.838300000000001
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.069920553155178
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,0.005686160714285713
302,4.5206749523809515
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.799460833333334
311,0.0
312,0.0
313,2.665903999999998
314,7.052807833444333
315,0.0
316,8.29593483940242
317,0.10536623809523808
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330337
322,0.0
323,0.0
324,3.6795235629957803
325,16.321818489260753
326,13.880232499999986
327,10.459571056394584
328,0.04220249999999998
329,0.0
330,0.08664458910533915
331,0.6072176904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1037936923076925
337,13.899740359890101
338,8.265420255050504
339,0.0
340,-0.042039424409083676
341,-0.21759765462456188
342,0.0
343,0.014359476190476195
344,17.95987566666666
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.754763333333332
356,3.806753888888894
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,7.052807833444333
361,0.005186925324675326
362,8.509594423724362
363,3.6795235629957803
364,0.0
365,0.0
366,14.049544433760683
367,0.0010155708735708738
368,5.883389592800503
369,2.542100678571428
370,0.0023757539682539687
371,1.10542998004773
372,9.37098451515152
373,0.0
374,0.0
375,0.0
376,4.258056166666665
377,2.1400949174714183
378,0.0
379,1.4263395238095236
380,0.0
381,-0.03696845238095239
382,19.722587999999988
383,0.0
384,-1.4648459999999972
385,0.0
386,0.0
387,0.0
388,9.942409761904754
389,1.5555143192640686
390,0.6869703589743585
391,0.0
392,0.0
393,10.406656126984124
394,0.0
395,0.011402952380952392
396,9.811181214285712
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.39566017393717
402,0.011402952380952392
403,8.354395023088031
404,2.0335596507659006
405,0.03218866666666668
406,0.0
407,-0.005864545454545455
408,6.571569571428573
409,0.0
410,-0.00961309523809524
411,0.0
412,16.347994666666658
413,0.0
414,10.53178536904762
415,0.0005276923076923078
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8229901893661896
419,0.0
420,13.848118190476189
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,1.1538887572150065
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4071882770562758
435,0.0
436,7.707635000000008
437,7.879984684704187
438,0.0
439,14.038863744588744
440,0.0
441,0.011402952380952392
442,0.0
443,13.49461125904651
444,0.0
445,0.0
446,0.05827894444444448
447,0.0
448,0.4061886111111111
449,0.0
450,2.985372222047041
451,12.046044158730153
452,0.0
453,0.0
454,0.1316812857142857
455,0.0
456,0.0
457,15.265261916666677
458,0.0
459,0.0
460,0.0
461,1.4822949999999997
462,0.0
463,0.044259267898767905
464,0.0
465,0.08034749999999999
466,7.139134233516478
467,14.033110999999998
468,7.999473285714289
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.1144528102175602
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.356807277777779
487,4.6762255
488,0.0
489,0.0
490,9.812298854433386
491,0.03218866666666668
492,0.0
493,4.0347743174603155
494,5.883389592800503
495,0.0
496,14.21956816666667
497,0.02085303846153846
498,16.347994666666658
499,0.6491173429077154
500,0.0
501,10.271056813103568
502,0.0
503,0.911781298285048
504,0.0
505,1.757224166666665
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.11697371428571436
510,5.627662335137086
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.34080026984127
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.757845373737371
526,13.38109706746032
527,12.046044158730153
528,0.0
529,0.044259267898767905
530,5.883389592800503
531,8.018532884934508
532,0.39028340079365065
533,0.0
534,8.570437809523813
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.213778161255432
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.479685322510821
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,3.6022112334967913
558,9.025751309523804
559,0.31613181998557005
560,9.252674106421352
561,5.504093849206345
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,14.07951769047619
568,0.0
569,0.0
570,6.314134810384062
571,1.9367106666666674
572,2.9820873717686687e-05
573,5.353051880952384
574,4.8553469005680245
575,0.0
576,0.0
577,0.9235461428571422
578,15.88105225757575
579,4.3176199285714265
580,0.0
581,-0.12793105158730153
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,13.49461125904651
593,0.08664458910533915
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.978491628427125
600,-0.09505172341547344
601,5.883389592800503
602,6.322472166666663
603,3.388659517760017
604,6.322472166666663
605,0.02916775641025645
606,0.0
607,3.1320199999999994
608,0.0
609,5.883389592800503
610,0.004796269841269841
611,7.707635000000008
612,1.4071882770562758
613,-0.7313530937950936
614,12.046044158730153
615,0.0
616,0.0
617,0.0
618,15.394481499999989
619,4.722586070346321
620,0.011402952380952392
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566655
629,1.1176075198412696
630,0.0
631,0.07078733297258295
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9877674166666668
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.7975333333333333
646,15.394481499999989
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,11.019425092435348
652,0.0
