,0
240,5.792641139830091
241,3.6760787695922064
242,4.246483023809522
243,5.2834623333333335
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,7.999068285714287
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9759779999999987
261,2.9766801562764886
262,0.0
263,-2.1100665714285713
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.792049945498945
268,1.9750012598512598
269,-0.12844905158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.2371409105339115
274,0.0
275,0.0
276,0.0
277,8.493048000000018
278,10.471222654761908
279,0.0
280,0.0
281,0.3962639444444448
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8630402380952396
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.9766801562764886
300,2.0335596507659006
301,-0.003694107142857143
302,4.515351285714285
303,0.0
304,0.0
305,0.0
306,9.89129032137053
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.831999166666666
311,0.0
312,0.0
313,2.818788499999999
314,6.430411745171495
315,0.0
316,7.942408480158719
317,0.10991838095238092
318,9.89129032137053
319,0.0
320,0.6491173429077154
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.414270250000005
326,13.7263733095238
327,10.46018926098901
328,0.18949903571428572
329,0.0
330,0.08748858910533913
331,0.6080281904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.100620090909091
337,15.455851499999993
338,8.47320713986014
339,0.0
340,0.0005286767676767695
341,-0.21759765462456188
342,0.0
343,0.07905688095238107
344,12.711776619047622
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.719643666666666
356,2.672940333333334
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.430411745171495
361,0.0
362,8.509594423724362
363,3.678788130949268
364,-3e-05
365,-0.002176944444444445
366,14.034994999999997
367,0.0010155708735708738
368,5.792641139830091
369,2.539686142857143
370,0.007150841106262158
371,1.0942630217698968
372,9.375386690476194
373,-2e-05
374,0.0
375,0.0
376,4.246483023809522
377,2.1400949174714183
378,0.0
379,1.441646732142857
380,0.0
381,-0.11918572452547453
382,20.191250499999985
383,0.0
384,-1.1415558015873024
385,0.0
386,0.0
387,0.0
388,9.845656904761896
389,1.5555143192640686
390,0.6897379999999997
391,0.0
392,0.0
393,9.891907612744525
394,-0.00023
395,0.012214380952380961
396,9.765846214285713
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.90431896428571
402,0.012214380952380961
403,4.834474596681095
404,2.0335596507659006
405,0.042900095238095265
406,0.0
407,0.0
408,6.537218238095238
409,0.0
410,-0.0025347619047619064
411,0.0
412,16.368677999999992
413,0.0
414,10.58220253571429
415,-0.0010528571428571427
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8183358560328561
419,0.0
420,14.040355
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9626629999999995
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4205050952380938
435,0.0
436,7.517554285714296
437,7.879984684704187
438,0.0
439,14.059918333333338
440,0.0
441,0.012214380952380961
442,0.0
443,19.248237190476196
444,0.0
445,0.0
446,0.003974045454545456
447,0.0
448,-0.00039
449,0.0
450,2.9766801562764886
451,12.045163158730155
452,0.0
453,0.0
454,0.11444080642968144
455,0.0
456,0.0
457,15.256831166666677
458,0.0
459,0.0
460,0.0
461,0.4455226190476189
462,0.0
463,0.056392512459762435
464,0.0
465,0.009325666666666668
466,7.139134233516478
467,14.167213666666658
468,7.999068285714287
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.13847981240981241
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0002575555555555556
485,0.0684393106893107
486,6.34968727777778
487,4.687911166666667
488,0.0
489,0.0
490,9.89129032137053
491,0.042900095238095265
492,0.0
493,2.92503237485174
494,5.792641139830091
495,0.0
496,14.215408166666666
497,0.02085303846153846
498,16.368677999999992
499,0.6491173429077154
500,0.0
501,10.495385051587311
502,-0.0012057738095238096
503,0.911781298285048
504,0.0
505,1.7831743333333316
506,0.0
507,10.150068152292155
508,10.020784731143856
509,0.10820154761904767
510,5.9208751364468855
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.799341207070704
526,13.424566737373741
527,12.045163158730155
528,0.0
529,0.056392512459762435
530,5.792641139830091
531,8.359954188731203
532,0.6234180373931623
533,0.0
534,7.84815975793651
535,9.89129032137053
536,0.0
537,0.0
538,0.0
539,0.00023399999999999975
540,0.0
541,0.0
542,0.0
543,0.0
544,14.05523783333335
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.318296142857142
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.678788130949268
555,0.0
556,0.0
557,2.8190373002977323
558,9.323662476190469
559,0.31613181998557005
560,9.509260801587299
561,5.5444460822510795
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.942380190476188
568,0.0
569,0.0
570,6.314134810384062
571,2.0079696666666673
572,2.9820873717686687e-05
573,5.588021666666666
574,5.792641139830091
575,0.0
576,-0.000778
577,0.9560462539682533
578,16.950059999999993
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,19.248237190476196
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.6569539134199136
597,0.0
598,0.0
599,5.569116666666658
600,-0.09505172341547344
601,5.792641139830091
602,6.325193666666665
603,3.388659517760017
604,6.325193666666665
605,-0.0020481904761904778
606,0.0
607,3.2601254285714294
608,0.0
609,5.792641139830091
610,0.0
611,7.517554285714296
612,1.4205050952380938
613,-0.7313530937950936
614,12.045163158730155
615,0.0
616,0.0
617,0.0
618,15.713631666666656
619,4.722197158730159
620,0.012214380952380961
621,0.0
622,6.947957333818961
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.05581310263347767
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143856
638,0.9652204166666667
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8686782661782659
646,15.713631666666656
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.301378171514763
652,0.0
