,0
277,8.490566583333353
278,10.470908654761907
279,0.0
280,0.0
281,0.3987779718614721
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.79264113983009
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.853445083333335
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.03709055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,-0.0009574404761904764
302,4.517451619047618
303,0.0
304,0.0
305,0.0
306,9.89129032137053
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.840972452380952
311,0.0
312,0.0
313,2.8166317575757573
314,6.422893699897326
315,0.0
316,7.911419047619043
317,0.11079588095238094
318,9.89129032137053
319,0.0
320,0.6491173429077154
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.43481308333334
326,13.726035365079353
327,10.46018926098901
328,0.17670663888888893
329,0.0
330,0.08748858910533913
331,0.6079356904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.107294774736205
337,15.45672422222221
338,8.47195713986014
339,0.0
340,0.0005890101010101029
341,-0.21759765462456188
342,0.0
343,0.08708602380952386
344,12.6959150273199
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.699143472222222
356,2.6445623333333343
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.422893699897326
361,3e-05
362,8.509594423724362
363,3.678788130949268
364,-2e-05
365,-0.004526011904761905
366,14.028105000000005
367,0.0010155708735708738
368,5.79264113983009
369,2.5382373928571433
370,0.007211011200057251
371,1.0942630217698968
372,9.311921380952384
373,0.0
374,0.0
375,0.0
376,4.246483023809522
377,2.1400949174714183
378,0.0
379,1.4431573571428573
380,0.0
381,-0.13705933411033405
382,20.18680297619046
383,0.0
384,-1.1571048253968257
385,0.0
386,0.0
387,0.0
388,9.82876142857142
389,1.5555143192640681
390,0.6863009999999997
391,0.0
392,0.0
393,9.84118379736228
394,0.0
395,0.011977238095238105
396,9.749536214285714
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.852001547619043
402,0.011977238095238105
403,4.844028126984124
404,2.0335596507659006
405,0.04174481746031748
406,0.0
407,0.0
408,6.538896238095239
409,0.0
410,-0.0025347619047619064
411,0.0
412,16.367074999999993
413,0.0
414,10.618169535714287
415,0.002462559523809523
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8178311893661895
419,0.0
420,14.062679999999993
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9616614999999995
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4216900952380938
435,0.0
436,7.53907000000001
437,7.879984684704187
438,0.0
439,14.047161857142857
440,0.0
441,0.011977238095238105
442,0.0
443,19.398374690476192
444,0.0
445,0.0
446,0.002526602564102565
447,0.0
448,-0.0006574999999999998
449,0.0
450,2.976680156276488
451,12.045044158730157
452,0.0
453,0.0
454,0.12140119547119546
455,0.0
456,0.0
457,15.281594575757588
458,0.0
459,0.0
460,0.0
461,0.44946261904761875
462,0.0
463,0.05448077045177044
464,0.0
465,0.01087625
466,7.139134233516478
467,14.160321333333327
468,7.999068285714287
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.1384145952380952
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,-2e-05
485,0.0684393106893107
486,6.35068227777778
487,4.6925325
488,0.0
489,0.0
490,9.89129032137053
491,0.04174481746031748
492,0.0
493,2.936226389533518
494,5.79264113983009
495,0.0
496,14.216888166666672
497,0.02085303846153846
498,16.367074999999993
499,0.6491173429077154
500,0.0
501,10.399254335317469
502,0.0002758928571428576
503,0.911781298285048
504,0.0
505,1.787720204545453
506,0.0
507,10.150068152292155
508,10.020784731143854
509,0.110069880952381
510,5.977077178089884
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.34080026984127
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.782728707070705
526,13.42758081746032
527,12.045044158730157
528,0.0
529,0.05448077045177044
530,5.79264113983009
531,8.359954188731203
532,0.6027615462592961
533,0.0
534,7.882750627344879
535,9.89129032137053
536,0.0
537,0.0
538,0.0
539,-0.0010210000000000009
540,0.0
541,0.0
542,0.0
543,0.0
544,14.04544150000002
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.342008071428572
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.678788130949268
555,0.0
556,0.0
557,2.8714773351695038
558,9.283806809523801
559,0.31613181998557005
560,9.509260801587299
561,5.576622028083026
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.930876261904759
568,0.0
569,0.0
570,6.314134810384062
571,2.006310500000001
572,2.9820873717686687e-05
573,5.6026035714285705
574,5.79264113983009
575,0.0
576,-1e-05
577,0.947672253968253
578,16.991417499999997
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.79264113983009
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,19.398374690476192
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.583952489926733
600,-0.09505172341547344
601,5.79264113983009
602,6.3220796666666645
603,3.388659517760017
604,6.3220796666666645
605,-0.001968190476190477
606,0.0
607,3.2686793492063497
608,0.0
609,5.79264113983009
610,0.0
611,7.53907000000001
612,1.4216900952380938
613,-0.7313530937950936
614,12.045044158730157
615,0.0
616,0.0
617,0.0
618,15.676353333333328
619,4.816117628427128
620,0.011977238095238105
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.05690132302419806
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9567290833333334
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8738241663059161
646,15.676353333333328
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.291440007595348
652,0.0
