Combination,MSE,MAE,R2
"('rf', 'xgb')","[-1.13464379 -1.46591473 -1.09338716 -1.32504976 -1.47030474 -0.85333357
 -0.96777417 -1.40320375 -1.20614168 -1.83623822]","[-0.47306793 -0.4958333  -0.46894785 -0.47819588 -0.52527574 -0.4557485
 -0.43886594 -0.54924195 -0.51068584 -0.56815787]","[0.9480775  0.93387883 0.94422153 0.94694698 0.93518547 0.96260326
 0.9594035  0.94563233 0.94680581 0.92079918]"
"('svm', 'knn')","[-1.34867608 -1.4974358  -1.35550218 -1.59036716 -1.57143205 -1.00280122
 -1.05431942 -1.41264809 -1.2290949  -1.90631455]","[-0.52284587 -0.51264661 -0.51956779 -0.53048237 -0.54373658 -0.47885033
 -0.44241711 -0.55118592 -0.5087234  -0.58114279]","[0.93828315 0.93245705 0.93084989 0.93632407 0.93072754 0.95605295
 0.95577308 0.94526641 0.94579351 0.91777665]"
"('svm', 'ann')","[-1.16950708 -1.46198873 -1.22694088 -1.37200924 -1.62830446 -0.86795055
 -1.00163434 -1.42587718 -1.23640177 -1.94593511]","[-0.48209744 -0.48818576 -0.49395784 -0.48899269 -0.55783158 -0.46747903
 -0.44942187 -0.56189556 -0.51531829 -0.59563657]","[0.94648212 0.93405592 0.93740837 0.94506679 0.92822047 0.96196268
 0.95798313 0.94475384 0.94547125 0.91606773]"
"('svm', 'dt')","[-1.02585828 -1.4428879  -1.02897665 -1.27770753 -1.40241573 -0.72892468
 -0.92467182 -1.2754648  -1.11109016 -1.7590571 ]","[-0.41226541 -0.45904439 -0.41259539 -0.43619656 -0.47593973 -0.39322393
 -0.39527091 -0.48276873 -0.45199585 -0.52422042]","[0.95305564 0.93491747 0.94750739 0.94884249 0.93817818 0.96805539
 0.96121158 0.95058163 0.95099784 0.92412817]"
"('svm', 'xgb')","[-1.2922849  -1.45680773 -1.17840148 -1.5374678  -1.63019056 -1.01272186
 -1.00476926 -1.42296305 -1.29331727 -1.85783753]","[-0.49581288 -0.49410555 -0.4841518  -0.51671076 -0.55163592 -0.48124036
 -0.44062289 -0.55860907 -0.5264535  -0.57934066]","[0.94086367 0.93428961 0.93988458 0.93844208 0.92813733 0.95561818
 0.95785162 0.94486675 0.94296112 0.91986756]"
"('knn', 'ann')","[-1.20045032 -1.51473158 -1.26735872 -1.38638625 -1.60196477 -0.91659264
 -1.03589169 -1.44353361 -1.2796357  -1.91105253]","[-0.5035485  -0.52335795 -0.51558    -0.49128038 -0.56300038 -0.47370202
 -0.47379199 -0.57578121 -0.52927748 -0.59815715]","[0.94506612 0.93167691 0.93534648 0.94449116 0.92938159 0.95983098
 0.95654609 0.94406974 0.94356452 0.91757229]"
"('knn', 'dt')","[-1.02138297 -1.4438439  -1.02720143 -1.27564683 -1.39718768 -0.72789423
 -0.92420764 -1.27252098 -1.11565822 -1.75942932]","[-0.41390671 -0.45992285 -0.41181083 -0.43456273 -0.47470244 -0.39342981
 -0.39522108 -0.48163639 -0.45061774 -0.52399621]","[0.95326043 0.93487435 0.94759795 0.948925   0.93840865 0.96810055
 0.96123105 0.95069569 0.95079638 0.92411211]"
"('knn', 'xgb')","[-1.38968554 -1.54635664 -1.34751376 -1.56433021 -1.63189805 -0.97725939
 -1.05678272 -1.40000448 -1.35571552 -1.9446864 ]","[-0.53455264 -0.54042552 -0.53325686 -0.53400057 -0.57041816 -0.48962082
 -0.46342134 -0.55835175 -0.54293254 -0.59679707]","[0.93640652 0.93025044 0.93125742 0.93736655 0.92806206 0.9571723
 0.95566975 0.94575629 0.94020919 0.91612159]"
"('ann', 'dt')","[-1.00172759 -1.43883652 -1.05016996 -1.26014292 -1.40319345 -0.73011686
 -0.94670404 -1.27006894 -1.11130216 -1.83730144]","[-0.40588774 -0.45871774 -0.4189444  -0.42886515 -0.47479955 -0.39590677
 -0.40964631 -0.4834141  -0.44748227 -0.5440712 ]","[0.95415988 0.93510021 0.94642623 0.94954575 0.9381439  0.96800314
 0.96028736 0.95079069 0.95098849 0.92075333]"
"('ann', 'xgb')","[-1.20175603 -1.44914936 -1.2239306  -1.37150588 -1.62397379 -0.89908246
 -1.01251566 -1.44473733 -1.28915878 -1.95128518]","[-0.50352154 -0.49785535 -0.50368806 -0.48869046 -0.57060368 -0.47688153
 -0.46292148 -0.57241049 -0.52591224 -0.60971282]","[0.94500637 0.93463505 0.93756194 0.94508695 0.92841138 0.96059835
 0.95752667 0.9440231  0.94314452 0.91583697]"
"('dt', 'xgb')","[-1.02340337 -1.43890575 -1.02468471 -1.27699528 -1.39793322 -0.72585415
 -0.92332652 -1.27470423 -1.11270347 -1.76239318]","[-0.4125984  -0.45882714 -0.41644191 -0.43309678 -0.47106764 -0.39104309
 -0.39503402 -0.48094943 -0.45017736 -0.52248173]","[0.95316798 0.93509709 0.94772634 0.94887101 0.93837578 0.96818996
 0.96126801 0.95061109 0.95092669 0.92398428]"
"('rf', 'svm', 'knn')","[-1.19922382 -1.46443212 -1.16256955 -1.4022494  -1.49271772 -0.91905982
 -1.01205253 -1.38045893 -1.2358504  -1.78889999]","[-0.48805698 -0.49357925 -0.48216509 -0.49554564 -0.52935034 -0.46684259
 -0.44650601 -0.54141157 -0.51778157 -0.56336989]","[0.94512225 0.93394571 0.94069223 0.94385602 0.93419746 0.95972285
 0.9575461  0.94651359 0.94549557 0.92284098]"
"('rf', 'svm', 'ann')","[-1.13982148 -1.46222176 -1.14506795 -1.32617084 -1.52451572 -0.87689941
 -1.02483184 -1.43058389 -1.24088552 -1.84556249]","[-0.47004603 -0.48439426 -0.47038699 -0.47723241 -0.53687874 -0.46100691
 -0.45687675 -0.55656952 -0.51204035 -0.56998235]","[0.94784056 0.93404541 0.94158507 0.94690209 0.93279572 0.9615705
 0.95701003 0.94457148 0.94527351 0.92039701]"
"('rf', 'svm', 'dt')","[-1.02450004 -1.44236213 -1.02502959 -1.27944433 -1.40093601 -0.72992579
 -0.9275439  -1.27756881 -1.10795593 -1.75360971]","[-0.41431654 -0.46110525 -0.41419396 -0.43792716 -0.47521392 -0.39464368
 -0.39656697 -0.4858728  -0.45307616 -0.52190433]","[0.95311779 0.93494119 0.94770875 0.94877295 0.93824341 0.96801152
 0.9610911  0.95050011 0.95113607 0.92436313]"
"('rf', 'svm', 'xgb')","[-1.14938685 -1.44448332 -1.07678462 -1.32576722 -1.48509773 -0.84372978
 -0.97065131 -1.36075817 -1.20737261 -1.81227185]","[-0.47235057 -0.48555913 -0.45798887 -0.47730221 -0.52323494 -0.44938937
 -0.43816858 -0.53499662 -0.50674968 -0.56250217]","[0.94740284 0.93484551 0.9450685  0.94691826 0.93453336 0.96302414
 0.95928281 0.9472769  0.94675152 0.9218329 ]"
"('rf', 'knn', 'ann')","[-1.14939667 -1.46099273 -1.16268992 -1.3310152  -1.5257961  -0.86646416
 -1.02257548 -1.44681409 -1.22367412 -1.860048  ]","[-0.48098298 -0.49286478 -0.48730005 -0.47621384 -0.53796182 -0.46291366
 -0.46257983 -0.55713863 -0.51482037 -0.57906836]","[0.94740239 0.93410084 0.94068609 0.94670813 0.93273928 0.96202782
 0.95710468 0.94394263 0.94603258 0.91977222]"
"('rf', 'knn', 'dt')","[-1.02321855 -1.44528569 -1.02298215 -1.27664978 -1.39782775 -0.72790263
 -0.92938849 -1.28454508 -1.1125075  -1.75608612]","[-0.41404059 -0.46363482 -0.4128726  -0.43549012 -0.47455836 -0.39438558
 -0.39659675 -0.48475897 -0.45077149 -0.52520062]","[0.95317644 0.93480932 0.9478132  0.94888484 0.93838043 0.96810018
 0.96101372 0.95022981 0.95093534 0.92425631]"
"('rf', 'knn', 'xgb')","[-1.150604   -1.45792874 -1.10625096 -1.33184801 -1.47771945 -0.84977687
 -0.97281251 -1.39401446 -1.20690051 -1.82777825]","[-0.47909917 -0.49363496 -0.47655656 -0.48190471 -0.5261622  -0.4569286
 -0.43731185 -0.54296256 -0.51294052 -0.56987107]","[0.94734714 0.93423905 0.94356529 0.94667479 0.93485861 0.96275913
 0.95919215 0.94598837 0.94677234 0.92116408]"
"('rf', 'ann', 'dt')","[-1.00391759 -1.43853905 -1.04898168 -1.26267323 -1.40442011 -0.7306594
 -0.9424426  -1.28148214 -1.11168818 -1.82398985]","[-0.40717254 -0.45874524 -0.41999936 -0.42829296 -0.47643291 -0.39657704
 -0.40809808 -0.48609375 -0.44998594 -0.54207587]","[0.95405967 0.93511363 0.94648685 0.94944444 0.93808982 0.96797937
 0.96046612 0.95034848 0.95097147 0.92132748]"
"('rf', 'ann', 'xgb')","[-1.12813008 -1.44951757 -1.12598832 -1.30137436 -1.50809534 -0.84432907
 -0.98257499 -1.41064519 -1.21173561 -1.88821361]","[-0.46944979 -0.48568633 -0.47182469 -0.4661097  -0.53357657 -0.45478556
 -0.4460143  -0.54654268 -0.5070142  -0.57666156]","[0.94837557 0.93461844 0.9425584  0.94789491 0.93351957 0.96299788
 0.95878263 0.94534401 0.9465591  0.91855738]"
"('rf', 'dt', 'xgb')","[-1.02485136 -1.43758421 -1.02239007 -1.2759862  -1.39785608 -0.72676517
 -0.92616663 -1.28078294 -1.10975078 -1.76058386]","[-0.4148705  -0.46074589 -0.4118152  -0.43305729 -0.47252813 -0.39278882
 -0.39677072 -0.48300978 -0.45188142 -0.52097524]","[0.95310172 0.9351567  0.9478434  0.94891141 0.93837918 0.96815003
 0.96114887 0.95037557 0.95105691 0.92406232]"
"('svm', 'knn', 'ann')","[-1.22609865 -1.46801    -1.22762945 -1.42384413 -1.58195294 -0.9205756
 -1.00769081 -1.4068507  -1.23213889 -1.89848327]","[-0.4965302  -0.50223113 -0.49605721 -0.49518506 -0.54921954 -0.46954683
 -0.45010858 -0.55495649 -0.51165048 -0.57800727]","[0.94389243 0.93378432 0.93737324 0.9429914  0.93026375 0.95965643
 0.95772907 0.94549103 0.94565926 0.91811443]"
"('svm', 'knn', 'dt')","[-1.02360086 -1.44349229 -1.02669384 -1.27302513 -1.40064117 -0.72803532
 -0.92396539 -1.2757837  -1.112983   -1.75693057]","[-0.41353124 -0.45996056 -0.41184387 -0.43597022 -0.47636084 -0.39466846
 -0.3949564  -0.48472629 -0.45143317 -0.52516088]","[0.95315894 0.93489021 0.94762385 0.94902997 0.93825641 0.96809437
 0.96124121 0.95056927 0.95091436 0.92421989]"
"('svm', 'knn', 'xgb')","[-1.34481282 -1.45320127 -1.27971796 -1.51231999 -1.60937923 -0.98219842
 -1.04067067 -1.38439014 -1.29182559 -1.86812885]","[-0.51589269 -0.50285341 -0.51075184 -0.51657908 -0.55039552 -0.48012865
 -0.43893393 -0.54629837 -0.52245841 -0.57687255]","[0.93845994 0.93445228 0.93471598 0.93944896 0.92905474 0.95695585
 0.95634562 0.94636127 0.94302691 0.91942368]"
"('svm', 'ann', 'dt')","[-1.00273161 -1.43483606 -1.04922828 -1.26207818 -1.40890543 -0.73242438
 -0.94708852 -1.26929109 -1.10950186 -1.8300405 ]","[-0.40630604 -0.45418097 -0.41961335 -0.430403   -0.47914547 -0.39658129
 -0.41017751 -0.48564639 -0.44806094 -0.54153554]","[0.95411394 0.93528066 0.94647427 0.94946827 0.9378921  0.96790202
 0.96027123 0.95082083 0.95106789 0.92106651]"
"('svm', 'ann', 'xgb')","[-1.17560787 -1.42482375 -1.17563583 -1.3829142  -1.57833449 -0.90428908
 -0.99629657 -1.3949055  -1.24725519 -1.88757624]","[-0.47725    -0.47873757 -0.47732762 -0.4862259  -0.54678284 -0.47290794
 -0.44620114 -0.5550636  -0.51185797 -0.58181416]","[0.94620294 0.93573227 0.94002566 0.94463018 0.93042326 0.96037017
 0.95820704 0.94595385 0.94499259 0.91858487]"
"('svm', 'dt', 'xgb')","[-1.02643301 -1.43796981 -1.02398796 -1.27881105 -1.40049397 -0.72782111
 -0.92574082 -1.27843832 -1.11019682 -1.75711563]","[-0.41379863 -0.45860113 -0.41348202 -0.43515866 -0.47437953 -0.3923151
 -0.39716927 -0.48295467 -0.45082092 -0.52135091]","[0.95302934 0.93513931 0.94776189 0.94879831 0.9382629  0.96810375
 0.96116673 0.95046642 0.95103724 0.92421191]"
"('knn', 'ann', 'dt')","[-1.00242531 -1.43943163 -1.04925827 -1.26033831 -1.40475937 -0.73377715
 -0.94727988 -1.2635707  -1.11227813 -1.82525472]","[-0.40680255 -0.45884858 -0.41907938 -0.42738582 -0.47756088 -0.39930072
 -0.41122345 -0.48541211 -0.44814341 -0.54185277]","[0.95412796 0.93507337 0.94647274 0.94953793 0.93807487 0.96784274
 0.96026321 0.95104247 0.95094545 0.92127293]"
"('knn', 'ann', 'xgb')","[-1.22595653 -1.46343379 -1.24294971 -1.37801182 -1.5991181  -0.92120574
 -0.99088318 -1.42466608 -1.29860307 -1.89868565]","[-0.49925013 -0.5098997  -0.51534925 -0.49134076 -0.56102637 -0.47256932
 -0.45275442 -0.5658182  -0.52746016 -0.58608173]","[0.94389893 0.93399074 0.93659169 0.94482646 0.92950707 0.95962881
 0.95843412 0.94480077 0.94272801 0.9181057 ]"
"('knn', 'dt', 'xgb')","[-1.01926048 -1.43817954 -1.0249025  -1.27703547 -1.39751358 -0.72764497
 -0.92477393 -1.27093094 -1.11288032 -1.75958201]","[-0.41259946 -0.45967141 -0.41257401 -0.43401177 -0.47319264 -0.39362767
 -0.39627926 -0.48126243 -0.45035522 -0.52171018]","[0.95335756 0.93512985 0.94771523 0.9488694  0.93839428 0.96811147
 0.96120729 0.95075729 0.95091889 0.92410553]"
"('ann', 'dt', 'xgb')","[-1.00343028 -1.43169031 -1.04335246 -1.26214299 -1.40571859 -0.73207125
 -0.9457385  -1.27193663 -1.11139891 -1.82733597]","[-0.40643308 -0.45512289 -0.42026091 -0.42855907 -0.47449021 -0.3969919
 -0.41053708 -0.48383096 -0.44873319 -0.54029725]","[0.95408197 0.93542255 0.94677402 0.94946567 0.93803258 0.96791749
 0.96032786 0.95071833 0.95098423 0.92118316]"
"('rf', 'svm', 'knn', 'ann')","[-1.14613857 -1.45277021 -1.15296018 -1.3321186  -1.51801643 -0.88103568
 -1.02705096 -1.42199599 -1.22556531 -1.84689999]","[-0.47378258 -0.48437696 -0.4782509  -0.47664091 -0.53392494 -0.46336073
 -0.45838422 -0.55265089 -0.5095089  -0.57165079]","[0.94755149 0.93447172 0.94118245 0.94666396 0.93308223 0.96138923
 0.95691694 0.94490422 0.94594917 0.92033932]"
"('rf', 'svm', 'knn', 'dt')","[-1.02208642 -1.44352275 -1.02531165 -1.275998   -1.40036168 -0.72871781
 -0.92610565 -1.27973862 -1.11106206 -1.75914007]","[-0.41442013 -0.46190708 -0.41404405 -0.43804228 -0.47647653 -0.39614991
 -0.39647523 -0.4866067  -0.45092454 -0.52571444]","[0.95322824 0.93488884 0.94769436 0.94891094 0.93826873 0.96806446
 0.96115143 0.95041604 0.95099908 0.92412459]"
"('rf', 'svm', 'knn', 'xgb')","[-1.16523806 -1.45047938 -1.10416042 -1.32997926 -1.49070705 -0.85081723
 -0.97008779 -1.36839409 -1.20029798 -1.81420524]","[-0.48004315 -0.4892182  -0.4681007  -0.48018376 -0.52693498 -0.45374299
 -0.4364166  -0.53373363 -0.50756466 -0.56471709]","[0.94667747 0.93457505 0.94367194 0.94674961 0.93428609 0.96271354
 0.95930645 0.94698105 0.94706353 0.92174951]"
"('rf', 'svm', 'ann', 'dt')","[-1.00129033 -1.43534008 -1.05007299 -1.26080638 -1.40702233 -0.73333725
 -0.94340603 -1.27546158 -1.11035183 -1.82237856]","[-0.40694154 -0.45584554 -0.41995734 -0.43051076 -0.47780202 -0.39777541
 -0.40859    -0.48757125 -0.44918369 -0.54220784]","[0.95417989 0.93525792 0.94643117 0.94951919 0.93797511 0.96786201
 0.96042571 0.95058175 0.95103041 0.92139698]"
"('rf', 'svm', 'ann', 'xgb')","[-1.12789306 -1.44376271 -1.11766525 -1.30295869 -1.51212026 -0.84892583
 -0.98936127 -1.38678626 -1.20731219 -1.86772636]","[-0.46459031 -0.48069568 -0.46564231 -0.46697504 -0.53180236 -0.45294866
 -0.44661736 -0.54303241 -0.50266218 -0.57250999]","[0.94838642 0.93487801 0.942983   0.94783147 0.93334214 0.96279643
 0.95849796 0.94626843 0.94675419 0.91944104]"
"('rf', 'svm', 'dt', 'xgb')","[-1.02562793 -1.43703088 -1.02671486 -1.27974562 -1.40030428 -0.72949262
 -0.92639617 -1.27483177 -1.1091648  -1.75514268]","[-0.41486207 -0.46050708 -0.41322718 -0.43426311 -0.47329133 -0.39414955
 -0.39689379 -0.48480174 -0.45122008 -0.52214318]","[0.95306618 0.93518166 0.94762277 0.94876089 0.93827126 0.9680305
 0.96113924 0.95060615 0.95108276 0.92429701]"
"('rf', 'knn', 'ann', 'dt')","[-0.99955577 -1.43892032 -1.06162875 -1.25967253 -1.4090204  -0.73328242
 -0.94577475 -1.28485734 -1.11299757 -1.82301872]","[-0.40679123 -0.46085657 -0.42101036 -0.42804243 -0.47901609 -0.39818117
 -0.41085638 -0.48960896 -0.44932063 -0.54225491]","[0.95425927 0.93509643 0.94584166 0.94956459 0.93788703 0.96786442
 0.96032634 0.95021771 0.95091372 0.92136937]"
"('rf', 'knn', 'ann', 'xgb')","[-1.13306108 -1.44577121 -1.13088586 -1.31428228 -1.51192996 -0.84231697
 -0.9820786  -1.40291486 -1.1977381  -1.87286311]","[-0.47263701 -0.48664018 -0.47842173 -0.46996262 -0.53558579 -0.45352917
 -0.44649529 -0.54455306 -0.50423334 -0.57800923]","[0.94814993 0.93478742 0.94230856 0.9473781  0.93335053 0.96308605
 0.95880346 0.94564353 0.94717643 0.91921948]"
"('rf', 'knn', 'dt', 'xgb')","[-1.0225433  -1.44082525 -1.02432821 -1.27600572 -1.39761692 -0.72766941
 -0.92664785 -1.27783095 -1.11384578 -1.7609264 ]","[-0.41496969 -0.46159167 -0.4122915  -0.43434521 -0.47388361 -0.39448986
 -0.39666586 -0.4841346  -0.45141285 -0.52302644]","[0.95320734 0.93501051 0.94774453 0.94891063 0.93838972 0.9681104
 0.96112868 0.95048995 0.95087631 0.92404754]"
"('rf', 'ann', 'dt', 'xgb')","[-1.00066128 -1.42925704 -1.05490988 -1.26019996 -1.40430348 -0.73074758
 -0.94150559 -1.27799852 -1.11058921 -1.82506816]","[-0.40776771 -0.45557137 -0.42086138 -0.42704656 -0.47479736 -0.3968806
 -0.40866179 -0.48553237 -0.44952692 -0.5394692 ]","[0.95420868 0.9355323  0.94618442 0.94954347 0.93809496 0.9679755
 0.96050543 0.95048346 0.95101994 0.92128097]"
"('svm', 'knn', 'ann', 'dt')","[-0.9999253  -1.43777773 -1.05584817 -1.26225245 -1.40680874 -0.73563455
 -0.94393707 -1.26975408 -1.11118021 -1.82687283]","[-0.40695559 -0.45539283 -0.41968726 -0.42964532 -0.47892436 -0.40002917
 -0.40958317 -0.48731625 -0.44875949 -0.54219527]","[0.95424236 0.93514797 0.94613656 0.94946129 0.93798453 0.96776134
 0.96040343 0.95080289 0.95099387 0.92120313]"
"('svm', 'knn', 'ann', 'xgb')","[-1.21416288 -1.43499325 -1.19664885 -1.40349731 -1.57788242 -0.91227551
 -0.9848086  -1.38228284 -1.26095841 -1.88526021]","[-0.48695053 -0.49232604 -0.49115334 -0.49384749 -0.5464157  -0.46670948
 -0.44157128 -0.5483073  -0.512981   -0.57550762]","[0.94443862 0.93527357 0.9389537  0.94380606 0.93044319 0.96002017
 0.95868894 0.94644292 0.94438824 0.91868476]"
"('svm', 'knn', 'dt', 'xgb')","[-1.02441277 -1.43809305 -1.02370426 -1.27913713 -1.39832555 -0.7285527
 -0.92403839 -1.27764972 -1.11131685 -1.75443957]","[-0.41420173 -0.45922049 -0.4123477  -0.43402512 -0.47488044 -0.39453364
 -0.39611282 -0.48429646 -0.45171264 -0.52135971]","[0.95312179 0.93513375 0.94777636 0.94878525 0.93835849 0.96807169
 0.96123815 0.95049697 0.95098785 0.92432733]"
"('svm', 'ann', 'dt', 'xgb')","[-1.00751946 -1.43025007 -1.0484744  -1.26287004 -1.40568492 -0.731268
 -0.94429247 -1.27238722 -1.10997285 -1.82196672]","[-0.40639896 -0.45528642 -0.41970382 -0.42899187 -0.47656137 -0.39731344
 -0.40981787 -0.48480262 -0.44878436 -0.53970046]","[0.95389484 0.93548751 0.94651273 0.94943656 0.93803407 0.9679527
 0.96038852 0.95070087 0.95104712 0.92141474]"
"('knn', 'ann', 'dt', 'xgb')","[-1.00280918 -1.43302446 -1.0551538  -1.26213959 -1.40553897 -0.73434193
 -0.94262232 -1.2740495  -1.11168801 -1.82495599]","[-0.40674797 -0.45650328 -0.42181817 -0.42818655 -0.47700679 -0.399445
 -0.40994099 -0.48555527 -0.44887163 -0.53893081]","[0.95411039 0.93536237 0.94617198 0.94946581 0.9380405  0.96781798
 0.96045858 0.95063646 0.95097148 0.92128581]"
"('rf', 'svm', 'knn', 'ann', 'dt')","[-0.99733729 -1.43461574 -1.05420753 -1.26302587 -1.4100899  -0.73295211
 -0.94659262 -1.27360592 -1.1114916  -1.82516157]","[-0.40604025 -0.45652277 -0.41920287 -0.4289449  -0.47902123 -0.39886925
 -0.41008356 -0.48880921 -0.44921367 -0.54343412]","[0.95436079 0.9352906  0.94622025 0.94943033 0.93783989 0.96787889
 0.96029203 0.95065365 0.95098014 0.92127694]"
"('rf', 'svm', 'knn', 'ann', 'xgb')","[-1.1324248  -1.43976526 -1.12669304 -1.30777209 -1.51590878 -0.8565106
 -0.98689885 -1.39561517 -1.19101393 -1.86222663]","[-0.46867562 -0.48151386 -0.47301483 -0.46899909 -0.53435367 -0.45580096
 -0.44618102 -0.54130422 -0.4990154  -0.57446345]","[0.94817904 0.93505832 0.94252245 0.94763875 0.93317514 0.96246403
 0.95860126 0.94592635 0.94747298 0.91967825]"
"('rf', 'svm', 'knn', 'dt', 'xgb')","[-1.02527008 -1.43598233 -1.02635542 -1.27817528 -1.39935119 -0.72818962
 -0.9243416  -1.28037016 -1.11099485 -1.76151593]","[-0.41538575 -0.45970219 -0.4133339  -0.43546735 -0.47441575 -0.3960165
 -0.39675902 -0.48591816 -0.45168543 -0.5242534 ]","[0.95308256 0.93522895 0.94764111 0.94882377 0.93831327 0.9680876
 0.96122543 0.95039157 0.95100205 0.92402211]"
"('rf', 'svm', 'ann', 'dt', 'xgb')","[-1.0015944  -1.43039099 -1.05441643 -1.26238342 -1.40617896 -0.73407009
 -0.93798408 -1.27607113 -1.10824674 -1.82371815]","[-0.4067168  -0.45584365 -0.42139369 -0.42863882 -0.47526717 -0.39891248
 -0.40673341 -0.48696357 -0.44862728 -0.54120486]","[0.95416598 0.93548116 0.9462096  0.94945605 0.93801229 0.9678299
 0.96065315 0.95055813 0.95112325 0.9213392 ]"
"('rf', 'knn', 'ann', 'dt', 'xgb')","[-0.99876759 -1.43074506 -1.06133379 -1.26274855 -1.40710274 -0.73435159
 -0.94474313 -1.27504004 -1.11176851 -1.82299512]","[-0.40663023 -0.45739862 -0.4216376  -0.42758069 -0.47821973 -0.39937048
 -0.40969357 -0.48791672 -0.44948198 -0.54004582]","[0.95429534 0.93546519 0.94585671 0.94944143 0.93797157 0.96781756
 0.96036962 0.95059808 0.95096793 0.92137039]"
